Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4775,49,108.70690651484092,75.57416199226704,29,20,0,3,0,0,89,50,89,0,0,0,0,45,0,45,0,0,0,0,69,0,69,12,29,15,1,0,5,15,5,399,0.9188334225818606,0.912536443149
2,6066,45,128.9241363516898,83.578477603898,23,22,0,3,2,0,90,51,90,0,0,0,0,41,0,41,0,0,0,0,71,0,71,12,32,16,5,0,4,16,4,401,0.9173192239858907,0.900529100529
3,2981,56,145.24648668225913,72.11184470169223,30,26,0,4,4,0,95,55,95,0,0,0,0,40,0,40,0,0,0,0,70,0,70,12,29,24,2,0,14,24,14,401,0.9211689139941692,0.902210884354
4,2946,32,154.6544151710499,79.30922631781614,16,16,0,2,4,0,34,20,34,0,0,0,0,22,0,22,0,0,0,0,44,0,44,10,29,15,0,0,9,15,9,385,0.9137602306547619,0.904761904762
5,64,13,78.85750354400004,37.85250029024506,7,6,0,0,0,0,0,0,0,0,0,0,12,19,0,19,0,0,0,33,2,0,2,7,2,4,0,0,0,4,0,293,0.8868695407156945,0.893772893773
6,115,31,138.34256364188272,72.6005057570497,18,13,0,1,5,0,0,0,0,0,0,0,1,26,0,26,0,0,0,25,14,0,14,9,14,15,1,0,6,15,6,379,0.9146226648828109,0.912442396313
7,4201,63,112.32724824619662,77.71338239969784,32,31,0,5,1,0,115,65,115,0,0,0,0,52,0,52,0,0,0,0,81,0,81,7,29,13,2,0,13,13,13,402,0.9213187920670913,0.901738473167
8,4160,95,78.35802198605913,54.700545109877,40,55,0,0,0,0,0,0,0,0,0,0,0,93,0,93,0,0,0,0,21,0,21,10,19,14,1,0,5,14,5,402,0.9232053818757422,0.907769423559
9,2826,21,180.7113217374714,57.719115055732175,6,15,0,1,2,0,60,34,60,0,0,0,0,14,0,14,0,0,0,0,53,0,53,9,27,13,1,0,7,13,7,357,0.9064355901090596,0.904761904762
10,3108,27,204.4468603117131,58.21738303807848,16,11,0,4,3,0,198,112,198,0,0,0,0,22,0,22,0,0,0,0,109,0,109,10,22,14,1,0,12,14,12,381,0.9115226337448558,0.918871252205
11,188,17,106.74943252979968,81.41447628387763,6,11,0,1,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,29,0,29,12,27,4,0,0,3,4,3,330,0.9017136266271213,0.915966386555
12,142,55,84.66288911678446,67.30339496045326,31,24,0,2,1,0,15,8,15,0,0,0,0,59,0,59,0,0,0,7,31,0,31,11,21,8,2,0,4,8,4,401,0.9206296733569459,0.894372294372
