Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3895,96,101.05518802514791,73.36367036058539,41,55,0,5,2,0,83,47,83,0,0,0,0,82,0,82,0,0,0,0,72,0,72,13,31,23,1,0,11,23,11,370,0.8873387896825398,0.93005952381
2,3507,43,155.5178031041546,82.57515115761178,23,20,0,4,4,0,138,78,138,0,0,0,0,27,0,27,0,0,0,0,87,0,87,9,26,20,3,0,9,20,9,345,0.8870946972623553,0.904761904762
3,2749,51,137.00183980748133,76.65722867493804,29,22,0,3,2,0,96,54,96,0,0,0,0,39,0,39,0,0,0,0,76,0,76,12,33,13,0,0,18,13,18,353,0.8736932681569359,0.911297852474
4,3128,45,126.80077299977317,75.15772106926968,23,22,0,2,2,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,27,0,27,5,26,14,1,0,11,14,11,352,0.8929570840681953,0.914285714286
5,242,13,65.22470196290361,59.929941432707516,4,9,0,0,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,41,0,41,14,40,0,0,0,1,0,1,117,0.7235841081994929,0.85347985348
6,148,27,185.91488825811066,48.2157658089362,14,13,0,2,3,0,85,48,85,0,0,0,0,20,0,20,0,0,0,3,65,0,65,13,25,14,0,0,13,14,13,346,0.8963354889280815,0.925925925926
7,4133,64,125.62542188115945,84.80465538609036,38,26,0,6,3,0,203,115,203,0,0,0,0,51,0,51,0,0,0,0,117,0,117,11,27,15,2,0,15,15,15,371,0.8883928571428571,0.904017857143
8,2553,46,110.52562050819087,76.83656671861101,18,28,0,2,4,0,74,43,74,0,0,0,0,37,0,37,0,0,0,0,65,0,65,6,31,12,4,0,5,12,5,343,0.8768566027545234,0.895445134576
9,2701,70,103.93683749806205,76.62396650735295,31,39,0,3,4,0,42,25,42,0,0,0,0,61,0,61,0,0,0,0,38,0,38,9,17,14,1,0,10,14,10,354,0.8720116618075804,0.925170068027
10,3513,59,109.88901008896762,71.31434277754555,32,27,0,3,1,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,29,0,29,6,26,18,2,0,9,18,9,355,0.8758703711303537,0.919289749798
11,196,32,75.01067812024701,54.39493141470931,17,15,0,1,1,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,34,0,34,10,34,5,0,0,2,5,2,250,0.8421688988095238,0.928571428571
12,197,21,172.10061954831585,47.12776888237904,9,12,0,1,2,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,22,0,22,10,21,13,0,0,8,13,8,313,0.8882950005398985,0.92970521542
13,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,124,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,600,65,114.68778921519592,77.99831354019506,25,40,0,2,6,0,79,46,79,0,0,0,0,56,0,56,0,0,0,0,60,0,60,11,25,17,3,0,11,17,11,367,0.8840293040293037,0.894505494505
20,469,61,137.0121349929573,83.35118071753931,29,32,0,3,7,0,29,16,29,0,0,0,0,42,0,42,0,0,0,0,32,0,32,8,18,22,1,0,15,22,15,366,0.8972882353693967,0.912568306011
21,114,10,165.8128477251329,53.62472144596304,5,5,0,2,0,0,32,18,32,0,0,0,5,16,0,16,0,0,0,19,31,0,31,11,17,7,0,0,3,7,3,224,0.8628571428571434,0.942857142857
22,199,6,162.45498818456454,62.60021978458996,3,3,0,1,0,0,12,7,12,0,0,0,0,10,0,10,0,0,0,0,15,0,15,6,10,6,0,0,0,6,0,148,0.8121693121693119,0.936507936508
23,206,31,77.26750709586584,39.97383897788363,14,17,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,33,0,33,8,33,10,0,0,0,10,0,271,0.8418562013775329,0.917050691244
24,332,67,103.81573820309274,71.29426521974077,41,26,0,4,2,0,66,37,66,0,0,0,0,56,0,56,0,0,0,0,46,0,46,7,17,21,1,0,8,21,8,337,0.8659421442892149,0.896233120114
25,42,17,171.90756054734635,44.2131127646126,11,6,0,2,1,0,28,16,28,0,0,0,16,3,0,3,0,0,0,18,15,0,15,1,3,13,0,0,4,13,4,291,0.8863074641621353,0.93837535014
26,159,51,89.8486867078428,66.07690026667002,23,28,0,3,1,0,71,40,71,0,0,0,0,56,0,56,0,0,0,6,56,0,56,12,24,13,0,0,3,13,3,317,0.8713773090935722,0.93370681606
