Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5563,77,105.90280052492979,71.9528256482825,35,42,0,1,3,0,28,17,28,0,0,0,0,69,0,69,0,0,0,0,44,0,44,13,32,23,1,0,8,23,8,308,0.8467058606205176,0.915275200989
2,4954,54,98.99311059571366,71.14166809027515,26,28,0,2,1,0,126,72,126,0,0,0,0,52,0,52,0,0,0,0,71,0,71,12,17,12,2,0,6,12,6,284,0.8477774511725129,0.886243386243
3,3084,42,183.54717094095173,47.133432719718144,22,20,0,4,3,0,22,13,22,0,0,0,0,24,0,24,0,0,0,0,35,0,35,11,24,25,0,0,17,25,17,310,0.8795486448547671,0.884353741497
4,2935,28,174.65296854843177,38.97348519410488,16,12,0,1,1,0,34,19,34,0,0,0,0,15,0,15,0,0,0,0,51,0,51,7,35,19,2,0,7,19,7,286,0.878583576287658,0.916666666667
5,139,15,88.04587101754846,70.4325159487834,6,9,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,23,15,0,15,7,15,3,0,0,1,3,1,169,0.7838095238095238,0.885714285714
6,241,19,187.34693748709242,56.702476936197975,12,7,0,3,3,0,42,24,42,0,0,0,0,19,0,19,0,0,0,0,40,0,40,14,22,10,0,0,9,10,9,266,0.8725102229257351,0.90977443609
7,1327,78,99.55288033426343,65.80540292512862,37,41,0,2,1,0,62,36,62,0,0,0,0,81,0,81,0,0,0,0,63,0,63,22,37,20,0,0,10,20,10,300,0.8526658526658526,0.862026862027
8,3138,44,108.66767867283978,70.46833713549218,22,22,0,3,1,0,78,45,78,0,0,0,0,47,0,47,0,0,0,0,56,0,56,13,20,13,0,0,6,13,6,282,0.8546094057457696,0.908008658009
9,2989,42,131.03592790534384,69.88274539864688,24,18,0,4,0,0,62,36,62,0,0,0,0,33,0,33,0,0,0,0,51,0,51,12,22,18,0,0,9,18,9,280,0.8391507396609437,0.866213151927
10,2184,49,139.65630722618857,68.72198580724898,30,19,0,2,1,0,16,9,16,0,0,0,0,36,0,36,0,0,0,0,38,0,38,7,27,20,1,0,13,20,13,307,0.8741595763669898,0.927113702624
11,111,18,182.86554787012759,41.026884942562766,10,8,0,2,1,0,48,28,48,0,0,0,10,10,0,10,0,0,0,9,38,0,38,3,18,15,0,0,3,15,3,262,0.8707378012933571,0.865079365079
12,118,20,193.6912584559175,40.09695200951829,11,9,0,3,2,0,32,18,32,0,0,0,0,22,0,22,0,0,0,0,26,0,26,12,12,10,2,0,8,10,8,270,0.8696428571428573,0.87619047619
13,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
14,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
