Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7087,73,124.08868966091924,80.0841439243099,36,37,0,2,6,0,45,27,45,0,0,0,0,66,0,66,0,0,0,0,62,0,62,18,43,20,3,0,15,20,15,391,0.884410547855847,0.924983692107
2,4934,62,122.11277318868768,84.82847045070153,32,30,0,4,3,0,211,129,211,0,0,0,0,48,0,48,0,0,0,0,108,0,108,10,23,11,0,0,18,11,18,387,0.8935198949506964,0.931643625192
3,3070,60,120.34331070054408,82.5040194962268,37,23,0,5,2,0,119,72,119,0,0,0,0,55,0,55,0,0,0,0,83,0,83,15,35,14,1,0,13,14,13,380,0.8547354497354497,0.927777777778
4,3068,53,98.5755901753727,62.10563274789468,23,30,0,0,1,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,26,0,26,12,26,14,1,0,6,14,6,382,0.8984725965858043,0.902964959569
5,122,14,140.31707144255026,44.97619466026028,6,8,0,1,0,0,6,4,6,0,0,0,0,21,0,21,0,0,0,0,23,0,23,11,21,12,0,0,1,12,1,297,0.8940719144800777,0.925170068027
6,201,26,175.50038272470368,44.181018834738914,14,12,0,2,1,0,102,62,102,0,0,0,0,21,0,21,0,0,0,0,65,0,65,13,24,16,3,0,7,16,7,362,0.9055367709213863,0.917582417582
7,4652,35,183.87398355087709,61.368724663917014,19,16,0,7,1,0,325,196,325,0,0,0,0,34,0,34,0,0,0,0,154,0,154,22,25,18,0,0,15,18,15,387,0.913119533527697,0.919727891156
8,2277,35,138.88752545072273,53.278934435986415,17,18,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,35,0,35,9,32,20,0,0,8,20,8,384,0.9035568513119536,0.934693877551
9,3398,24,129.24923949819768,71.74553381205864,12,12,0,2,1,0,92,56,92,0,0,0,0,18,0,18,0,0,0,0,59,0,59,6,21,9,1,0,5,9,5,318,0.8751653439153441,0.936507936508
10,2171,50,144.1246535664874,63.2351665661575,23,27,0,1,3,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,25,0,25,16,25,29,3,0,7,29,7,392,0.9067714285714289,0.930476190476
11,111,49,137.09542146842435,85.1995227172891,23,26,0,3,6,0,92,56,92,0,0,0,4,42,0,42,0,0,0,20,48,0,48,13,11,21,0,0,9,21,9,385,0.8834910057317386,0.924198250729
12,134,26,177.61743326292597,52.56812162518136,15,11,0,2,1,0,68,40,68,0,0,0,0,15,0,15,0,0,0,0,44,0,44,7,16,17,0,0,9,17,9,372,0.9094815440969287,0.93956043956
13,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,151,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,22,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
18,43,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
19,499,63,114.68072927125188,80.39442198792266,23,40,0,2,7,0,69,42,69,0,0,0,0,60,0,60,0,0,0,0,61,0,61,16,32,14,1,0,12,14,12,384,0.8799805636540331,0.950113378685
20,592,33,152.1572982571186,69.10459417794685,13,20,0,1,4,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,37,0,37,16,35,16,0,0,10,16,10,375,0.9024224933315843,0.92784992785
21,205,80,99.18737930966437,71.56844851553801,43,37,0,3,2,0,67,41,67,0,0,0,0,73,0,73,0,0,0,8,56,0,56,19,29,17,1,0,12,17,12,389,0.8747619047619049,0.933333333333
22,155,16,158.47211304245326,34.756777763697436,5,11,0,1,0,0,33,20,33,0,0,0,0,20,0,20,0,0,0,0,31,0,31,8,16,15,0,0,1,15,1,315,0.8952752976190477,0.9375
23,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,25,0,25,14,25,0,0,0,0,0,0,0,0.0,0.0
24,327,68,112.93718432121042,82.67333213005776,29,39,0,4,5,0,86,53,86,0,0,0,0,58,0,58,0,0,0,0,58,0,58,13,25,12,2,0,14,12,14,384,0.8690630664030318,0.914565826331
25,86,22,192.80530767221944,54.25488224426351,11,11,0,2,4,0,1,1,1,0,0,0,13,7,0,7,0,0,0,20,9,0,9,4,9,11,3,0,8,11,8,349,0.9031877213695395,0.9329004329
26,191,2,190.89405757170135,56.43473875609085,0,2,0,0,1,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,32,0,32,21,32,1,1,0,0,1,0,75,0.6904761904761905,0.928571428571
27,60,30,124.11852788443198,76.48310098394444,15,15,0,2,2,0,0,0,0,0,0,0,19,15,0,15,0,0,0,20,5,0,5,1,5,15,0,0,3,15,3,353,0.8905820105820108,0.934920634921
28,196,5,179.60710982048317,55.29452548787713,5,0,0,2,0,0,48,28,48,0,0,0,0,17,0,17,0,0,0,18,43,0,43,13,23,4,0,0,1,4,1,173,0.8514285714285721,0.952380952381
29,102,13,134.4593188156105,0.0,8,5,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,22,7,0,7,12,7,13,0,0,0,13,0,288,0.890814313891237,0.941391941392
30,100,59,93.92333759008599,65.76911976452608,28,31,0,4,1,0,76,45,76,0,0,0,30,32,0,32,0,0,0,26,45,0,45,16,13,16,0,0,6,16,6,376,0.881978358709183,0.919289749798
31,5736,61,130.12000296497885,80.51922693963537,32,29,0,6,1,0,83,49,83,0,0,0,0,50,0,50,0,0,0,0,65,0,65,11,31,20,1,0,14,20,14,391,0.9026119450736492,0.925058548009
32,5529,44,162.32897429027375,68.96414251023732,19,25,0,3,4,0,91,55,91,0,0,0,0,39,0,39,0,0,0,0,67,0,67,20,29,22,0,0,14,22,14,391,0.904651219992129,0.920995670996
33,878,66,104.16084376212434,69.37388086324451,36,30,0,3,1,0,36,22,36,0,0,0,0,49,0,49,0,0,0,0,43,0,43,7,27,20,0,0,9,20,9,375,0.8833136560409288,0.915584415584
34,1190,29,180.47970866865165,48.523210404564686,18,11,0,2,2,0,51,31,51,0,0,0,0,25,0,25,0,0,0,0,53,0,53,16,32,16,0,0,13,16,13,369,0.9068852273370707,0.909688013136
35,507,39,136.26432618519485,71.59298340148665,19,20,0,0,4,0,0,0,0,0,0,0,0,35,7,28,0,0,0,0,24,5,19,12,24,14,1,0,11,14,11,366,0.8936320090166244,0.953601953602
36,582,34,189.6262405189949,48.63650866686015,12,22,0,1,6,0,34,25,34,0,0,0,0,20,4,16,0,0,0,0,45,9,36,10,35,22,0,0,12,22,12,384,0.9117441094084693,0.934173669468
37,103,21,198.83167109394466,60.60395814921975,13,8,0,4,2,0,122,89,122,0,0,0,0,14,4,10,0,0,0,6,50,15,35,10,17,10,1,0,10,10,10,351,0.9031961991145665,0.92970521542
38,199,48,95.9392507003286,73.45507958246883,29,19,0,4,1,0,56,40,56,0,0,0,0,54,16,38,0,0,0,0,41,12,29,15,24,10,0,0,5,10,5,361,0.8898602843915344,0.935515873016
39,71,23,173.2907382152269,41.88985346093407,9,14,0,0,2,0,0,0,0,0,0,0,8,11,3,8,0,0,0,26,4,1,3,5,4,13,1,0,9,13,9,363,0.9020613916644159,0.933747412008
40,233,31,59.823596756794515,30.552408705321092,16,15,0,0,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,0,33,10,23,14,32,4,0,0,0,4,0,232,0.8356127050195726,0.913978494624
41,230,35,130.73482274118987,76.04650431355279,19,16,0,2,2,0,107,77,107,0,0,0,0,32,10,22,0,0,0,0,53,16,37,11,23,12,0,0,8,12,8,363,0.8953935860058311,0.951020408163
42,166,27,156.13735584770964,65.55604526345716,15,12,0,3,0,0,70,52,70,0,0,0,0,22,7,15,0,0,0,0,44,13,31,10,26,14,3,0,6,14,6,365,0.9081585995166239,0.941798941799
43,301,30,133.81763087666292,62.64478468384421,10,20,0,0,2,0,0,0,0,0,0,0,0,27,8,19,0,0,0,0,33,10,23,11,33,14,0,0,7,14,7,361,0.8978306878306881,0.922222222222
44,283,27,161.67674264872207,58.95481989057764,15,12,0,2,1,0,54,39,54,0,0,0,0,28,8,20,0,0,0,0,52,16,36,15,35,18,1,0,6,18,6,349,0.9032595205434709,0.941798941799
45,92,23,189.15275443874717,57.20387165847205,15,8,0,5,1,0,104,75,104,0,0,0,2,13,4,9,0,0,0,20,39,12,27,8,10,14,1,0,8,14,8,368,0.9102979566117558,0.92132505176
46,207,26,182.56026511050018,45.02519744939592,12,14,0,2,3,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,37,11,26,16,36,15,1,0,10,15,10,370,0.9102916314454775,0.935897435897
47,147,6,47.993699687361165,2.2726717715191427,2,4,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,20,11,3,8,13,11,0,0,0,0,0,0,101,0.7116402116402116,0.936507936508
48,61,29,135.67108654961382,56.02449170689198,14,15,0,0,1,0,0,0,0,0,0,0,24,9,3,6,0,0,0,35,1,0,1,1,1,17,0,0,5,17,5,366,0.8978540286506995,0.926108374384
49,132,22,185.60584316197298,53.95307792986514,10,12,0,4,3,0,66,48,66,0,0,0,0,20,6,14,0,0,0,25,34,10,24,13,15,11,2,0,9,11,9,357,0.9063852813852814,0.937229437229
50,331,47,91.10672295068403,74.92291940104415,24,23,0,2,3,0,0,0,0,0,0,0,0,53,16,37,0,0,0,0,29,9,20,15,29,8,0,0,6,8,6,337,0.8731919204983942,0.93009118541
Totals,51639,1566,NA,NA,776,790,93,90,2314,1474,2314,0,0,0,118,1448,123,1325,0,0,0,266,1899,152,1747,591,1027,609,32,0,342,609,342,402,0.9243357641153476,0.928693060877
