Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4001,28,170.87882041493665,40.250446809473395,10,18,0,1,1,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,30,0,30,6,30,16,3,0,9,16,9,250,0.8513726919339166,0.877551020408
2,6445,53,114.6252557134168,72.3790491435536,29,24,0,2,2,0,5,3,5,0,0,0,0,43,0,43,0,0,0,0,25,0,25,9,21,17,0,0,11,17,11,254,0.817008255776501,0.85265049416
3,3064,32,146.0282924368543,71.76813317266075,13,19,0,1,3,0,63,37,63,0,0,0,0,25,0,25,0,0,0,0,62,0,62,8,36,11,3,0,8,11,8,251,0.8469122023809523,0.858630952381
4,3015,35,115.62072048660688,72.99260278089788,24,11,0,1,0,0,26,15,26,0,0,0,0,27,0,27,0,0,0,0,30,0,30,4,18,9,1,0,7,9,7,239,0.8411467444120505,0.87619047619
5,170,30,72.09222798632624,38.77442701779979,16,14,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,11,20,0,20,10,18,8,0,0,0,8,0,194,0.7776455026455025,0.931746031746
6,104,18,170.67793561346483,49.69658187643286,7,11,0,1,3,0,40,24,40,0,0,0,0,19,0,19,0,0,0,3,37,0,37,8,20,13,0,0,5,13,5,236,0.8364932392710168,0.857142857143
7,3887,31,133.1252874598717,78.98509197631574,12,19,0,1,2,0,26,15,26,0,0,0,0,30,0,30,0,0,0,0,39,0,39,11,27,7,2,0,9,7,9,231,0.8002576681036616,0.800307219662
8,3362,37,120.51454167565232,66.84219657435273,19,18,0,2,1,0,36,21,36,0,0,0,0,36,0,36,0,0,0,0,31,0,31,13,14,12,0,0,9,12,9,263,0.8403770565932727,0.850707850708
9,2663,23,182.5564680032888,54.434393235157,13,10,0,2,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,24,0,24,12,24,18,1,0,4,18,4,237,0.8449455396525344,0.884057971014
10,2336,52,99.67443386103693,61.687687554890516,28,24,0,0,2,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,29,0,29,10,26,13,1,0,8,13,8,246,0.8257255564947876,0.867216117216
