Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6986,74,115.12346626454931,82.52334602094437,43,31,0,6,4,0,87,52,87,0,0,0,0,69,0,69,0,0,0,0,71,0,71,19,36,16,0,0,17,16,17,276,0.8427640961424743,0.8712998713
2,7443,43,170.91448158420374,73.0933683582051,26,17,0,2,8,0,107,64,107,0,0,0,0,30,0,30,0,0,0,0,71,0,71,11,26,20,5,0,12,20,12,281,0.861971722166422,0.85049833887
3,3134,41,151.070321870557,58.14590028222995,19,22,0,1,1,0,13,9,13,0,0,0,0,33,0,33,0,0,0,0,47,0,47,17,41,23,2,0,9,23,9,274,0.8524970963995354,0.84668989547
4,3121,52,127.46758131508864,77.00745531024334,22,30,0,2,3,0,29,17,29,0,0,0,0,48,0,48,0,0,0,0,46,0,46,17,34,17,2,0,12,17,12,275,0.8448066356720205,0.869047619048
5,44,24,112.23747803620091,52.60478055142647,13,11,0,1,0,0,7,4,7,0,0,0,30,9,0,9,0,0,0,43,3,0,3,0,0,13,0,0,2,13,2,238,0.8390376984126984,0.896825396825
6,134,65,133.24653978760045,77.61101969700782,32,33,0,5,3,0,65,39,65,0,0,0,3,50,0,50,0,0,0,19,46,0,46,12,19,19,5,0,16,19,16,289,0.8503409411101717,0.866666666667
7,4101,67,120.01336969249881,69.04863057632272,35,32,0,2,4,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,35,0,35,17,33,24,1,0,14,24,14,278,0.8400057282881963,0.886282871357
8,1753,93,86.01168004599351,65.96527984669378,41,52,0,2,2,0,32,19,32,0,0,0,0,93,0,93,0,0,0,0,34,0,34,14,18,18,0,0,7,18,7,279,0.8425526760594398,0.870455709165
9,4368,31,149.56304222780906,71.45082854970615,16,15,0,3,2,0,74,45,74,0,0,0,0,21,0,21,0,0,0,0,51,0,51,8,22,13,1,0,10,13,10,265,0.8568703235716759,0.89400921659
10,2736,21,182.2173042497866,74.262518526863,6,15,0,1,4,0,68,41,68,0,0,0,0,16,0,16,0,0,0,0,65,0,65,10,38,10,0,0,9,10,9,251,0.8576287657920312,0.875283446712
11,149,23,188.3222264296255,54.769399509051205,13,10,0,4,1,0,80,48,80,0,0,0,2,23,0,23,0,0,0,2,54,0,54,16,22,14,1,0,8,14,8,252,0.851381762534882,0.871635610766
12,39,48,125.8598816646276,74.63021555968899,25,23,0,1,3,0,39,23,39,0,0,0,39,6,0,6,0,0,0,34,17,0,17,0,1,14,2,0,11,14,11,263,0.8260685350529099,0.871031746032
13,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
15,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
17,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,50,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,520,49,162.8709500016053,75.29931805299815,20,29,0,7,5,0,97,59,97,0,0,0,0,36,0,36,0,0,0,0,71,0,71,14,33,19,0,0,19,19,19,294,0.8659288788401658,0.887269193392
20,548,56,139.78158279168488,74.92755006996329,24,32,0,6,4,0,63,38,63,0,0,0,0,51,0,51,0,0,0,0,61,0,61,18,34,21,2,0,13,21,13,289,0.8540224125364433,0.883503401361
21,199,76,86.27191498584328,59.10013458762586,34,42,0,2,1,0,14,8,14,0,0,0,0,76,0,76,0,0,0,0,39,0,39,16,33,19,0,0,5,19,5,278,0.841932132963989,0.895363408521
22,151,29,152.91076428904853,79.68702525598125,14,15,0,1,3,0,45,27,45,0,0,0,0,21,0,21,0,0,0,0,31,0,31,5,12,14,0,0,7,14,7,243,0.8383443746107243,0.863711001642
23,191,46,147.24441091085168,70.31352709701818,17,29,0,1,3,0,12,7,12,0,0,0,0,35,0,35,0,0,0,8,28,0,28,13,21,22,0,0,12,22,12,270,0.8477135655774598,0.888198757764
