Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5920,77,116.3547857611652,73.78307130338473,35,42,0,1,3,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,39,0,39,23,38,24,1,0,13,24,13,402,0.9220377643383209,0.909709338281
2,5759,36,128.23053292612892,68.87349103248864,13,23,0,1,2,0,27,16,27,0,0,0,0,32,0,32,0,0,0,0,32,0,32,13,20,16,0,0,8,16,8,396,0.9165564373897708,0.902116402116
3,2970,66,145.8185198049147,73.01156530908435,34,32,0,4,2,0,40,24,40,0,0,0,0,51,0,51,0,0,0,0,38,0,38,17,21,23,2,0,21,23,21,402,0.920875420875421,0.901154401154
4,3011,46,142.83604999724884,71.05384594541427,21,25,0,2,4,0,61,37,61,0,0,0,0,34,0,34,0,0,0,0,65,0,65,13,41,19,0,0,14,19,14,398,0.9182194616977225,0.906832298137
5,138,33,163.43905434476625,49.742989692265525,20,13,0,1,2,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,22,0,22,12,22,20,3,0,8,20,8,389,0.9116489571035028,0.896103896104
6,134,66,98.93359260209773,68.71046221450432,37,29,0,1,2,0,21,13,21,0,0,0,0,61,0,61,0,0,0,27,28,0,28,10,18,17,1,0,8,17,8,402,0.9218592854956491,0.906926406926
7,4148,88,106.35407290052548,68.06129015094012,42,46,0,3,2,0,0,0,0,0,0,0,0,69,0,69,0,0,0,0,26,0,26,8,24,23,3,0,13,23,13,402,0.9226221221959858,0.892857142857
8,3508,73,98.75568707214208,67.68753045060512,43,30,0,2,1,0,85,51,85,0,0,0,0,73,0,73,0,0,0,0,60,0,60,19,20,21,0,0,8,21,8,402,0.9234243894592928,0.906718851924
9,1163,38,146.03954545628426,75.95116877518599,17,21,0,3,4,0,85,51,85,0,0,0,0,30,0,30,0,0,0,0,64,0,64,12,27,14,1,0,12,14,12,394,0.916270940509168,0.921052631579
10,4165,31,162.25668147303347,45.902320616475244,16,15,0,1,4,0,45,27,45,0,0,0,0,26,0,26,0,0,0,0,50,0,50,18,31,23,0,0,8,23,8,383,0.9135325305980875,0.906298003072
