Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3845,69,137.60591177141944,72.26152559422722,31,38,0,2,4,0,26,16,26,0,0,0,0,54,0,54,0,0,0,0,39,0,39,15,28,28,3,0,16,28,16,273,0.8418049429391585,0.867494824017
2,4651,38,139.36836280195294,63.40975372534235,19,19,0,2,2,0,31,19,31,0,0,0,0,31,0,31,0,0,0,0,32,0,32,14,19,20,0,0,9,20,9,266,0.8518170426065163,0.867167919799
3,2913,81,124.25624288719283,77.78983002692308,39,42,0,5,3,0,127,78,127,0,0,0,0,69,0,69,0,0,0,0,75,0,75,17,26,28,5,0,12,28,12,283,0.8333551070176588,0.861845972957
4,2997,80,104.99116784857411,76.44789110747965,36,44,0,6,2,0,119,74,119,0,0,0,0,66,0,66,0,0,0,0,70,0,70,9,25,18,4,0,10,18,10,273,0.8441592261904762,0.869642857143
5,210,24,108.93428377755443,69.22431929540178,6,18,0,2,0,0,43,27,43,0,0,0,0,32,0,32,0,0,0,18,45,0,45,15,28,9,0,0,3,9,3,201,0.7800512566137568,0.831349206349
6,214,37,155.0715079348664,63.823326694526926,20,17,0,2,3,0,97,61,97,0,0,0,0,34,0,34,0,0,0,0,61,0,61,13,25,18,2,0,11,18,11,263,0.856534140317924,0.859716859717
7,2098,70,131.3952958534278,72.76811852482922,32,38,0,4,3,0,38,24,38,0,0,0,0,62,0,62,0,0,0,0,51,0,51,22,35,27,3,0,16,27,16,277,0.8435422740524782,0.861904761905
8,2847,28,160.3195381509922,64.82529052649508,16,12,0,2,1,0,30,19,30,0,0,0,0,24,0,24,0,0,0,0,33,0,33,13,21,15,0,0,9,15,9,244,0.8460276967930029,0.848639455782
9,3491,39,140.34506794172174,68.39754763102394,21,18,0,0,3,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,20,0,20,11,19,18,1,0,9,18,9,261,0.8460286152593843,0.874236874237
10,2523,65,98.67660053486908,71.5586152221084,34,31,0,2,1,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,33,0,33,8,30,12,0,0,12,12,12,241,0.8073372781065087,0.847619047619
11,176,27,177.2582032158512,41.7885676869566,12,15,0,1,3,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,22,0,22,9,22,17,1,0,9,17,9,256,0.8532889150173104,0.885361552028
12,211,18,159.68030046996634,37.26303456249871,11,7,0,2,0,0,7,4,7,0,0,0,0,18,0,18,0,0,0,0,38,0,38,10,35,15,0,0,3,15,3,229,0.8378894767783654,0.854497354497
13,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,81,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,23,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,18,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,480,44,157.2333397666058,57.99424970379,23,21,0,0,3,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,32,0,32,15,31,27,2,0,9,27,9,261,0.8570075757575759,0.872294372294
20,504,81,110.27688951871797,71.04231969520536,44,37,0,1,4,0,24,15,24,0,0,0,0,80,0,80,0,0,0,0,40,0,40,23,30,25,4,0,10,25,10,271,0.8394952859973439,0.847148736038
21,181,83,88.98731413723135,63.196900052557446,34,49,0,2,3,0,18,11,18,0,0,0,0,78,0,78,0,0,0,0,37,0,37,11,29,21,1,0,5,21,5,260,0.8250385362448072,0.854847963282
22,164,26,102.2971182548384,73.03188168094512,10,16,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,17,0,17,4,15,3,1,0,6,3,6,202,0.792230205691744,0.880952380952
23,226,48,117.22265670260312,59.09150378612437,23,25,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,42,0,42,14,42,23,1,0,5,23,5,265,0.8384073247354495,0.863095238095
24,56,61,114.76748821757532,71.67440387906672,31,30,0,2,3,0,27,17,27,0,0,0,41,11,0,11,0,0,0,35,12,0,12,0,2,20,0,0,11,20,11,268,0.8277024865307587,0.830601092896
25,124,37,166.61373329270035,44.50297918424805,28,9,0,2,3,0,38,25,38,0,0,0,0,18,0,18,0,0,0,23,30,0,30,9,17,24,1,0,12,24,12,267,0.854081881108908,0.862290862291
26,179,18,165.67903661266197,49.14548960124537,11,7,0,2,1,0,0,0,0,0,0,0,0,20,0,20,0,0,0,21,16,0,16,12,16,14,0,0,4,14,4,223,0.8395061728395061,0.867724867725
27,26,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,1,0,38,0.40476190476190477,0.809523809524
28,15,35,107.75504664909913,66.50891377291511,13,22,0,0,1,0,0,0,0,0,0,0,34,1,0,1,0,0,0,32,0,0,0,0,0,16,2,0,1,16,1,246,0.8356656948493681,0.859863945578
29,149,21,50.76645249219763,10.385752619404508,12,9,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,3,33,0,33,17,32,0,0,0,0,0,0,114,0.7600151171579744,0.897959183673
30,98,16,50.49218573496082,9.22474116845251,7,9,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,7,15,0,15,18,15,0,0,0,0,0,0,68,0.6098400297619048,0.830357142857
31,5111,51,161.75662973746876,68.63031325751396,30,21,0,3,4,0,41,27,41,0,0,0,0,31,0,31,0,0,0,0,43,0,43,10,29,26,1,0,15,26,15,278,0.8478698669010087,0.857142857143
32,5181,58,150.1107124851308,77.91639551971852,27,31,0,4,8,0,8,5,8,0,0,0,0,49,0,49,0,0,0,0,32,0,32,18,29,24,2,0,15,24,15,278,0.8529953003793669,0.872742200328
33,949,52,137.94593412673152,60.18581817305969,24,28,0,2,1,0,37,23,37,0,0,0,0,40,0,40,0,0,0,0,48,0,48,13,33,29,0,0,11,29,11,275,0.8540610030994649,0.871794871795
34,1098,34,184.5317352005433,58.2686971176702,16,18,0,4,3,0,135,85,135,0,0,0,0,20,0,20,0,0,0,0,85,0,85,13,32,22,0,0,12,22,12,255,0.8431784478497285,0.875350140056
35,613,30,167.96255927097386,57.93800165671771,11,19,0,0,3,0,0,0,0,0,0,0,0,22,4,18,0,0,0,0,28,6,22,12,28,21,0,0,7,21,7,261,0.8480952380952381,0.866666666667
36,435,27,158.22578785243647,70.17951641649583,11,16,0,1,4,0,0,0,0,0,0,0,0,21,4,17,0,0,0,0,32,6,26,8,30,14,1,0,7,14,7,254,0.8598863413678232,0.881834215168
37,189,20,148.04326765362447,73.74004057474973,9,11,0,2,2,0,41,31,41,0,0,0,0,25,7,18,0,0,0,0,30,9,21,13,20,10,0,0,5,10,5,218,0.8369642857142858,0.87380952381
38,188,28,157.4129190347487,48.104765472981896,10,18,0,0,1,0,0,0,0,0,0,0,0,25,7,18,0,0,0,3,34,10,24,10,32,20,0,0,6,20,6,251,0.8426567055393588,0.87074829932
39,345,37,162.04177310414752,64.63822248279365,19,18,0,4,1,0,104,77,104,0,0,0,0,32,10,22,0,0,0,0,52,16,36,16,24,19,1,0,12,19,12,265,0.8497165118786739,0.875160875161
40,124,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,1,4,0,0,0,15,19,6,13,5,19,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
41,187,43,100.64232236114654,65.54834719783467,25,18,0,3,1,0,2,2,2,0,0,0,0,47,14,33,0,0,0,6,32,10,22,19,32,14,0,0,5,14,5,247,0.8362950372144533,0.869324473976
42,117,37,126.42122565723882,82.63181535916713,15,22,0,1,2,0,0,0,0,0,0,0,6,35,10,25,0,0,0,10,16,5,11,11,16,9,1,0,8,9,8,243,0.8192111029948865,0.881595881596
43,307,45,134.3870685252003,73.55255130079973,24,21,0,3,3,0,4,4,4,0,0,0,0,36,11,25,0,0,0,0,28,8,20,14,28,15,1,0,13,15,13,269,0.8462081128747796,0.879365079365
44,375,18,49.020385257625264,6.93859837991593,9,9,0,0,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,0,37,11,26,25,37,0,0,0,0,0,0,135,0.7439006466784247,0.830687830688
45,220,14,166.55175182312024,55.160836335179056,6,8,0,3,0,0,51,38,51,0,0,0,0,22,7,15,0,0,0,0,47,14,33,17,32,11,1,0,2,11,2,210,0.828595724003887,0.850340136054
46,256,26,175.68822770778283,50.54886867998987,14,12,0,3,3,0,86,64,86,0,0,0,0,22,7,15,0,0,0,0,58,17,41,13,36,14,0,0,12,14,12,244,0.8465412792335869,0.855311355311
47,26,18,190.2136167711608,50.7811922168276,11,7,0,4,0,0,63,48,63,0,0,0,17,1,0,1,0,0,0,36,13,4,9,0,0,10,0,0,8,10,8,234,0.8470752498530276,0.867724867725
48,290,6,50.738835591175494,8.770756730534268,2,4,0,0,0,0,0,0,0,0,0,0,0,31,9,22,0,0,0,0,32,10,22,25,32,0,0,0,0,0,0,109,0.7447089947089947,0.904761904762
49,255,29,165.56669964086214,72.77685360666567,17,12,0,3,2,0,37,27,37,0,0,0,0,29,9,20,0,0,0,0,52,16,36,17,40,13,0,0,11,13,11,251,0.8484797010361815,0.878489326765
50,139,13,101.22991591766564,88.98605698415552,8,5,0,1,1,0,35,26,35,0,0,0,0,25,7,18,0,0,0,16,25,7,18,15,16,2,0,0,2,2,2,143,0.7395040856579318,0.860805860806
Totals,45354,1634,NA,NA,803,831,80,84,1269,847,1269,0,0,0,143,1491,120,1371,0,0,0,258,1536,155,1381,602,1087,673,39,0,333,673,333,316,0.8655892599335862,0.863379378679
