Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7901,59,134.58118981762777,74.07110736999257,30,29,0,5,4,0,102,58,102,0,0,0,0,49,0,49,0,0,0,0,75,0,75,11,31,29,1,0,10,29,10,258,0.8434426341636913,0.880548829701
2,4518,31,159.87200675194578,67.15294091381689,17,14,0,3,1,0,32,19,32,0,0,0,0,21,0,21,0,0,0,0,37,0,37,9,23,17,0,0,9,17,9,241,0.8391804172241213,0.867895545315
3,3085,74,121.59614606493395,73.93092533739916,30,44,0,0,7,0,0,0,0,0,0,0,0,65,0,65,0,0,0,0,39,0,39,14,37,27,3,0,10,27,10,266,0.8227894883300286,0.872586872587
4,3215,50,100.2479249400393,66.61931943030596,24,26,0,0,1,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,26,0,26,11,26,13,0,0,7,13,7,230,0.8215047619047617,0.862857142857
5,224,39,83.5211534385821,50.33533163728834,18,21,0,0,1,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,33,0,33,10,33,13,0,0,1,13,1,218,0.7956544879621801,0.874236874237
6,179,67,87.66319492350149,67.21981611134547,37,30,0,3,2,0,64,38,64,0,0,0,0,76,0,76,0,0,0,10,49,0,49,15,23,17,1,0,3,17,3,249,0.8163341077130339,0.881307746979
7,3484,75,113.87223207546285,75.22779822773744,43,32,0,4,3,0,83,48,83,0,0,0,0,63,0,63,0,0,0,0,63,0,63,16,26,23,0,0,13,23,13,263,0.836715343915344,0.855873015873
8,4471,26,189.3586676291737,54.812058101001874,11,15,0,0,4,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,30,0,30,4,30,16,2,0,8,16,8,234,0.8388630600169061,0.846153846154
9,2645,19,172.7014394184505,43.729882603643645,11,8,0,1,2,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,22,0,22,7,21,15,0,0,4,15,4,220,0.841907400079145,0.859649122807
10,3484,62,108.91997513285484,80.14202154657899,25,37,0,3,3,0,145,84,145,0,0,0,0,56,0,56,0,0,0,0,86,0,86,7,24,18,4,0,4,18,4,258,0.819403151479114,0.880952380952
11,116,8,134.4593188156105,0.0,4,4,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,19,0,19,11,19,8,0,0,0,8,0,154,0.7879464285714286,0.839285714286
12,114,64,115.29304460995291,73.72180800001179,31,33,0,2,4,0,77,45,77,0,0,0,0,53,0,53,0,0,0,26,46,0,46,8,14,23,2,0,7,23,7,256,0.8393787202380952,0.876488095238
13,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,153,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
