PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y8_UO630,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y8_UO639,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y8_UO650,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y8_UO675,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y8_UO683,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1061,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1065,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1068,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1070,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1072,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1080,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1095,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1097,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y8_UO1100,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
