PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U0,XY,3,241.86902442501628,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U1,XY,2,214.9147243068794,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U2,XY,6,263.45661388647545,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U3,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U4,XY,4,254.6013342533673,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U5,XX,4,254.6013342533673,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U6,XX,4,254.6013342533673,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U7,XX,6,263.45661388647545,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U8,XY,6,263.45661388647545,1,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U9,XY,7,264.79858946926504,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U10,XY,6,263.45661388647545,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U11,XX,5,260.61565155541604,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U12,XX,6,263.45661388647545,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U13,XX,6,263.45661388647545,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U14,XY,7,264.79858946926504,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
