PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO351,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO355,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO362,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO366,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO368,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO372,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO375,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO376,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO377,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO381,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO385,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO395,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO399,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO404,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO414,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO416,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO426,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO427,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO429,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1196,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1197,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1198,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1201,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1202,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y1_UO1204,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
