PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO673,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO677,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO679,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO680,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO681,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO684,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO686,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO687,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO688,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO691,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO694,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO696,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO697,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO701,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO702,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO704,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO707,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO708,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO709,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO713,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO714,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO715,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO716,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO717,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO718,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO719,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y3_UO720,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
