Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_BreedFemales,N_BreedMales,N_BreedYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,N_beforePacking_AddAge0s,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2836|549|559|638|539|551|,10.7825,400|100|100|100|0|100|,210.92856999999995|211.26247999999998|205.89723999999998|nan|195.63099000000003|,103.52627339977566|105.0291107673944|96.12623673151052|nan|97.09084196498608|,209|58|46|52|0|53|,191|42|54|48|0|47|,0|0|0|0|0|0|,148|41|34|39|0|34|,118|27|35|28|0|28|,0|0|0|0|0|0|,266,134,148,96356|25211|26759|24668|0|19718|,61383|16061|17049|15712|0|12561|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,291|64|63|72|33|59|,0|0|0|0|0|0|,0|0|0|0|0|0|,109|25|22|27|14|21|,31|9|6|10|4|2|,78|16|16|17|10|19|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,35051|9164|9730|8976|0|7181|,24302|6381|6839|6177|0|4905|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,10756|2784|2892|2801|0|2279|,6443|1798|1534|1721|0|1390|,4313|986|1358|1080|0|889|,15|15|15|15|0|15|,0.7986510416666667|0.7941999999999999|0.7959333333333334|0.7982166666666667|0.0|0.7941|,0.805|0.823333333333|0.826666666667|0.8|0.0|0.77|,0.1925,0.1975,0.22625,0.19,4648.804054054054,1625.8590355553824,2034.892857142857,1679.4772643229057,1949.0588235294117,1752.6389840193838,930.4285714285716,1511.857595064794,1564.2553191489362,1780.6256546636002,1792.666666666667,1267.6067564070845,0,0,0,0,0,0,0,6|3|4|0|5|,0|2|1|0|0|,0|0|0|0|0|,5|8|6|0|10|,6|3|4|0|5|,5|8|6|0|10|,0,0,0,8,9,131,
1,2209|309|665|291|360|584|,0.1878043125434732,4313|986|1358|1080|0|889|,51.49166555419997|51.38713207240921|51.682883900846164|nan|52.52708461746289|,18.697418466849022|17.911808210480697|19.768566062932894|nan|23.018520352475583|,2110|496|645|542|0|427|,2203|490|713|538|0|462|,0|0|0|0|0|0|,21|4|4|8|0|5|,29|7|9|3|0|10|,0|0|0|0|0|0|,50,4263,21,9118|1633|805|3840|0|2840|,5270|944|465|2220|0|1641|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,4250|895|1108|1106|376|765|,0|0|0|0|0|0|,0|0|0|0|0|0|,63|12|14|14|7|16|,17|3|5|3|2|4|,46|9|9|11|5|12|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,3894|695|350|1637|0|1212|,1895|322|0|1034|0|539|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,1998|373|350|602|0|673|,1188|229|217|335|0|407|,810|144|133|267|0|266|,15|15|15|15|0|15|,0.7981582039335011|0.7915034622648108|0.7966551962479115|0.7841186556927298|0.0|0.7922386388990466|,0.803153257593|0.817782285328|0.8294059892|0.778086419753|0.0|0.77727784027|,0.1818919545559935,0.21898910271272895,0.23788546255506607,0.16740088105726872,3796.6190476190477,1661.4422156149953,1022.8823529411765,1498.3213698454815,1280.4333333333334,1689.7505078824179,811.1764705882352,1266.3059864073425,1457.6,1744.8220940829467,0,0,2058.0,0.0,0,0,0,0,0,1|4|0|0|3|,0|0|0|0|0|,0|0|0|0|0|,4|4|7|0|9|,1|4|0|0|3|,4|4|7|0|9|,0,0,0,0,0,21,
2,2559|752|486|526|394|401|,0.9827160493827161,810|144|133|267|0|266|,56.901775240837566|59.60948984435505|55.170128008878514|nan|58.808550519490744|,33.81248450285133|40.94019803424837|32.22235269000181|nan|40.27912270294248|,388|69|63|123|0|133|,422|75|70|144|0|133|,0|0|0|0|0|0|,13|3|5|1|0|4|,19|2|3|6|0|8|,0|0|0|0|0|0|,32,778,13,5965|996|3080|505|0|1384|,3598|601|1857|305|0|835|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,656|77|100|218|59|202|,0|0|0|0|0|0|,0|0|0|0|0|0|,154|72|27|11|35|9|,56|28|9|4|14|1|,98|44|18|7|21|8|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,2465|422|1241|235|0|567|,779|0|622|0|0|157|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,1687|422|620|235|0|410|,891|227|316|133|0|215|,796|195|304|102|0|195|,15|13|15|15|0|15|,0.7557981506884114|0.681712962962963|0.7039026136770498|0.7386109123894757|0.0|0.7260632784969945|,0.742386831276|0.712962962963|0.664160401003|0.735330836454|0.0|0.804511278195|,0.2419753086419753,0.05123456790123457,0.30185185185185187,0.2691358024691358,4517.384615384615,2009.188184258337,2302.0222222222224,1751.549935709499,1777.311475409836,1661.743944105094,1015.3414634146342,1425.2880343859315,1393.0204081632653,1619.2780766068024,2234.3333333333335,324.1834185902928,1904.4281048,1690.2292390391547,0,0,0,0,0,4|4|2|0|1|,0|3|2|0|2|,0|0|0|0|0|,13|4|14|0|11|,4|4|2|0|1|,13|4|14|0|11|,0,0,0,0,0,13,
3,2575|421|431|352|544|827|,1.2123115577889447,796|195|304|102|0|195|,62.22343505768101|55.93290761511078|80.13135037356301|nan|60.13979332901858|,42.257865566270326|30.873868377641713|66.34967846562137|nan|43.42470434151355|,413|109|163|51|0|90|,383|86|141|51|0|105|,0|0|0|0|0|0|,26|6|5|7|0|8|,34|11|6|11|0|6|,0|0|0|0|0|0|,60,736,26,11719|2374|2119|3156|0|4070|,7290|1477|1318|1963|0|2532|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,566|149|226|139|0|52|,0|0|0|0|0|0|,0|0|0|0|0|0|,230|16|18|24|64|108|,96|4|5|9|31|47|,134|12|13|15|33|61|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,4563|915|835|1235|0|1578|,2167|420|357|734|0|656|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2395|495|478|500|0|922|,1430|279|282|296|0|573|,965|216|196|204|0|349|,15|14|15|15|0|15|,0.7561977601575718|0.699140916063993|0.7652985774469068|0.6198897859797514|0.0|0.5802366863905326|,0.755443886097|0.702564102564|0.81798245614|0.826797385621|0.0|0.673504273504|,0.19158291457286433,0.07097989949748744,0.3297738693467337,0.2657035175879397,4278.961538461538,1588.0457385577656,2147.222222222222,1894.3461215931638,2085.1022727272725,1777.5845206843621,1118.5740740740741,1599.0897596219688,1792.27868852459,1849.744493930043,2987.734360571429,1599.847410978437,2812.2,1032.8030596391548,0,0,0,0,0,1|5|4|0|10|,0|0|4|0|1|,0|0|0|0|0|,12|13|15|0|14|,1|5|4|0|10|,12|13|15|0|14|,0,0,0,0,0,26,
4,2620|440|546|535|533|566|,0.9616580310880829,965|216|196|204|0|349|,60.58860925885741|63.832976907578846|68.39720033951333|nan|59.93015737807917|,41.20494248729535|45.933751124031595|52.84548685132237|nan|39.392447531137734|,474|100|100|103|0|171|,491|116|96|101|0|178|,0|0|0|0|0|0|,39|3|11|9|0|16|,39|10|7|14|0|8|,0|0|0|0|0|0|,78,887,39,16664|3374|5727|4246|0|3317|,10266|2079|3527|2616|0|2044|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,765|171|138|203|0|253|,0|0|0|0|0|0|,0|0|0|0|0|0|,200|16|28|33|100|23|,77|5|9|14|43|6|,123|11|19|19|57|17|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,6521|1313|2228|1670|0|1310|,3572|703|1311|925|0|633|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2946|609|916|745|0|676|,2018|398|659|508|0|453|,928|211|257|237|0|223|,15|14|15|15|0|15|,0.7726417711437443|0.7296739254686786|0.7278000485908649|0.7506287645777265|0.0|0.7597720872570832|,0.789982728843|0.799382716049|0.705782312925|0.794117647059|0.0|0.829035339064|,0.19326424870466322,0.0772020725388601,0.23782383419689118,0.27979274611398963,4115.51282051282,1818.6745930695408,2230.6363636363635,1557.194528498857,2236.1627906976746,1629.0411851151937,1148.0363636363636,1513.7040897761221,1729.9298245614036,1707.9593431585033,1543.5,891.1401404941873,2524.4,1687.4267510028399,0,0,0,0,0,2|0|5|0|4|,0|1|1|0|4|,0|0|0|0|0|,8|20|21|0|25|,2|0|5|0|4|,8|20|21|0|25|,0,0,0,0,0,39,
5,2386|473|420|388|607|498|,1.6519396551724137,928|211|257|237|0|223|,56.8340802792431|63.51900502137796|68.85444036000223|nan|74.28665678008386|,35.32051467757178|45.06025754409738|54.707099072379336|nan|58.51300696204328|,463|102|127|125|0|109|,465|109|130|112|0|114|,0|0|0|0|0|0|,41|3|11|9|0|18|,49|7|10|17|0|15|,0|0|0|0|0|0|,90,838,41,18776|900|4048|6875|0|6953|,11715|562|2526|4290|0|4337|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,741|167|201|221|0|152|,0|0|0|0|0|0|,0|0|0|0|0|0|,187|19|22|26|94|26|,58|3|3|5|41|6|,129|16|19|21|53|20|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,7190|357|1550|2631|0|2652|,4306|0|901|1742|0|1663|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2884|357|649|889|0|989|,1351|176|317|416|0|442|,1533|181|332|473|0|547|,15|14|15|15|0|15|,0.7470155429424297|0.6727199898175393|0.7561456898161466|0.7443251615659883|0.0|0.6790202899716464|,0.741379310345|0.714060031596|0.79766536965|0.762306610408|0.0|0.680119581465|,0.1724137931034483,0.07650862068965517,0.25377155172413796,0.3636853448275862,4350.5609756097565,1546.6691047062093,2269.614457831325,1453.2644916471804,2231.8977272727275,1576.9299289771645,1127.0869565217392,1634.7694402799882,1416.62,1768.910522214168,1029.0,1029.0,1343.2222222222222,1744.3206750147608,0,0,0,0,0,2|2|2|0|4|,4|0|0|0|3|,0|0|0|0|0|,7|10|16|0|15|,2|2|2|0|4|,7|10|16|0|15|,0,0,0,0,0,41,
6,2723|581|582|620|581|359|,0.7756033920417482,1533|181|332|473|0|547|,62.10796368502457|56.0806023250949|56.10959474643375|nan|56.92328764213825|,46.76579803770233|33.50000456949201|32.567583309653216|nan|34.42614412481436|,785|98|175|232|0|280|,748|83|157|241|0|267|,0|0|0|0|0|0|,29|4|4|12|0|9|,36|9|8|6|0|13|,0|0|0|0|0|0|,65,1468,29,14159|1561|2899|4565|0|5134|,8496|937|1740|2738|0|3081|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,1421|149|285|428|130|429|,0|0|0|0|0|0|,0|0|0|0|0|0|,112|24|17|23|28|20|,35|12|4|5|9|5|,77|12|13|18|19|15|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,5740|638|1172|1851|0|2079|,2892|64|509|996|0|1323|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2848|574|663|856|0|755|,1659|336|393|514|0|416|,1189|238|270|342|0|339|,15|15|15|15|0|15|,0.7608127465243515|0.7039925521198986|0.7152404799922583|0.7730200376348171|0.0|0.7454076136301604|,0.780169602087|0.804788213628|0.825301204819|0.758280479211|0.0|0.763558805606|,0.1872146118721461,0.15035877364644487,0.22113502935420742,0.29321591650358775,4951.206896551724,1377.483296833717,1522.3333333333335,1403.5343256132367,1941.7083333333333,1655.7013488540808,1342.2222222222224,1435.5192074861727,1192.5882352941176,1587.201887111349,1295.5,1295.5,1833.5000000000005,1100.0555667783335,0,0,0,0,0,3|4|2|0|4|,0|0|4|0|0|,0|0|0|0|0|,7|6|9|0|14|,3|4|2|0|4|,7|6|9|0|14|,0,0,0,0,0,29,
7,2820|564|396|562|512|786|,1.1564339781328847,1189|238|270|342|0|339|,55.68136336268724|55.85947439326934|57.79313744275436|nan|57.924365333557226|,33.374405232783076|36.123736112161225|38.42074172609863|nan|39.66190237178582|,581|106|124|184|0|167|,608|132|146|158|0|172|,0|0|0|0|0|0|,24|6|7|5|0|6|,28|4|3|9|0|12|,0|0|0|0|0|0|,52,1137,24,11853|1750|2474|5790|0|1839|,7635|1127|1594|3729|0|1185|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,1056|204|210|346|46|250|,0|0|0|0|0|0|,0|0|0|0|0|0|,133|15|12|24|59|23|,54|5|5|10|21|13|,79|10|7|14|38|10|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,4297|632|895|2088|0|682|,1696|78|420|1198|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2602|554|476|890|0|682|,1227|277|230|414|0|306|,1375|277|246|476|0|376|,15|15|14|15|0|15|,0.7668668947644786|0.730336252147918|0.7037951531778692|0.7588688257355539|0.0|0.7262858833459507|,0.771797028315|0.768907563025|0.758024691358|0.778752436647|0.0|0.777777777778|,0.11269974768713205,0.19428090832632464,0.20521446593776282,0.3086627417998318,3994.1666666666665,1500.2522195358426,2048.9622641509436,1468.16651107304,1917.5689655172414,1417.0176928307853,1558.054054054054,1802.6031169057042,768.1025641025641,1348.950737441775,3328.0000000000005,0.0,1344.5000000000002,1344.5000000000002,0,0,0,0,0,1|1|2|0|3|,1|1|0|0|1|,0|0|0|0|0|,6|6|18|0|19|,1|1|2|0|3|,6|6|18|0|19|,0,0,0,0,0,24,
8,2266|283|501|394|679|409|,0.7105454545454546,1375|277|246|476|0|376|,54.72641055011628|56.396100092399145|57.05987895254167|nan|60.13779292636993|,28.959290902082614|30.082823833926668|34.632281950733315|nan|42.00733788080544|,669|137|115|228|0|189|,706|140|131|248|0|187|,0|0|0|0|0|0|,29|5|5|9|0|10|,30|3|3|11|0|13|,0|0|0|0|0|0|,59,1316,29,13035|3172|1889|4927|0|3047|,8041|1956|1166|3039|0|1880|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,1238|248|238|403|63|286|,0|0|0|0|0|0|,0|0|0|0|0|0|,137|12|9|26|72|18|,43|6|2|6|25|4|,94|6|7|20|47|14|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,5088|1233|740|1916|0|1199|,2795|738|224|1181|0|652|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2293|495|516|736|0|546|,1316|260|315|427|0|314|,977|235|201|309|0|232|,15|15|15|15|0|15|,0.740601741046832|0.7242567999061633|0.6433863220746028|0.721816667843608|0.0|0.7286196619888337|,0.741575757576|0.790613718412|0.69783197832|0.775210084034|0.0|0.691489361702|,0.1298181818181818,0.2487272727272727,0.24472727272727274,0.32,4692.896551724138,1487.3552400109766,2202.8333333333335,1470.7875810550815,1771.3174603174602,1235.6221211208037,1598.780487804878,1731.6329317586283,1501.4102564102564,1582.5205911561682,3023.0,2034.1034388644055,2012.035131,1463.4197074628187,0,0,0,0,0,1|0|0|0|0|,2|1|4|0|1|,0|0|0|0|0|,9|11|11|0|14|,1|0|0|0|0|,9|11|11|0|14|,0,0,0,0,0,29,
9,2969|752|511|680|470|556|,1.022517911975435,977|235|201|309|0|232|,58.58683438993079|59.91630153165094|57.78678878556957|nan|61.302988255231305|,36.13293791638865|40.632438880045264|37.57848432474424|nan|43.3184831672998|,508|127|96|158|0|127|,469|108|105|151|0|105|,0|0|0|0|0|0|,27|9|6|9|0|3|,25|3|6|6|0|10|,0|0|0|0|0|0|,52,925,27,12143|3570|2522|5243|0|808|,7611|2238|1579|3287|0|507|,0|0|0|0|0|0|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,801|182|167|267|0|185|,0|0|0|0|0|0|,0|0|0|0|0|0|,176|33|18|24|82|19|,54|12|5|7|26|4|,122|21|13|17|56|15|,0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,4654|1353|966|2002|0|333|,2007|532|398|1077|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|,2649|822|568|926|0|333|,1650|499|371|573|0|207|,999|323|197|353|0|126|,15|15|14|15|0|15|,0.7677074242898854|0.7252512449071978|0.7426548847800798|0.7631989610498424|0.0|0.7576174197384067|,0.802115319004|0.802836879433|0.812603648425|0.801510248112|0.0|0.793103448276|,0.14380757420675538,0.13203684749232344,0.21238485158648926,0.3265097236438076,4855.37037037037,1877.1699374156033,2237.038961038961,1534.915365842762,2055.4857142857145,1484.2396008236205,1574.655172413793,1544.7183043243274,1420.2115384615386,1739.0527520700023,1206.6666666666667,1958.3294468046538,1664.0,745.5601920703652,0,0,0,0,0,3|3|3|0|4|,4|1|3|0|1|,0|0|0|0|0|,9|10|25|0|17|,3|3|3|0|4|,9|10|25|0|17|,0,0,0,0,0,27,
