PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U0,XY,2,141.16,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U1,XY,1,110.112,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U2,XY,5,307.532,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U3,XX,0,51.08,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U4,XY,3,202.636,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U5,XX,3,216.095,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U6,XX,3,191.327,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U7,XX,5,295.863,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U8,XY,5,313.468,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U9,XY,6,350.103,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U10,XY,5,284.683,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U11,XX,4,249.622,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U12,XX,5,309.239,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U13,XX,5,306.534,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U14,XY,6,367.153,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
