PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,ID1_F3_m3f3_P3_Y3_UO1910,XY,4,254.6013342533673,1,0,0.0,0,0,0,0.0,-9999.0,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2085,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2093,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2096,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2098,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2105,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2107,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2110,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2120,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2122,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2129,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2130,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2137,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2141,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2143,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2144,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2145,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2148,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2149,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2156,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2171,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2172,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2180,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2182,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2187,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2192,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2195,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2196,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2197,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2202,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2209,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f3_P1_Y6_UO2212,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
