PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO1,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO2,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO5,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO7,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO9,XX,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO10,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO12,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO16,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO17,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO20,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,965721.3215,4867232.962,Age0_F1_m1f1_P1_Y0_UO21,XY,1,157.8524705090006,0,0,0.0,0,0,0,-9999.0,-4999.25,1,P0_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0
