Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5300,99,152.77003202110544,64.14843639526013,44,55,0,8,11,0,160,95,160,0,0,0,0,79,0,79,0,0,0,0,134,0,134,21,66,61,13,0,9,61,9,397,0.9137721612469089,0.931697931698
2,6645,92,119.90667448421301,74.66732022026571,49,43,0,7,6,0,106,64,106,0,0,0,0,80,0,80,0,0,0,0,92,0,92,20,44,33,9,0,8,33,8,391,0.8985591637411109,0.93685300207
3,2892,132,101.89126426190526,69.34570783462385,58,74,0,7,6,0,46,28,46,0,0,0,0,128,0,128,0,0,0,0,96,0,96,30,74,37,12,0,6,37,6,395,0.9064085115221477,0.929653679654
4,3210,131,99.76649058898398,69.01488991548842,69,62,0,10,3,0,124,75,124,0,0,0,0,119,0,119,0,0,0,0,112,0,112,19,62,35,9,0,6,35,6,395,0.8989083775226774,0.922937113777
5,336,143,88.72198537015781,60.11164398802322,76,67,0,5,4,0,72,43,72,0,0,0,0,138,0,138,0,0,0,0,101,0,101,23,68,37,7,0,3,37,3,395,0.8981333351962721,0.917748917749
6,339,143,97.14908402288759,64.51514437911509,73,70,0,6,5,0,141,86,141,0,0,0,0,127,0,127,0,0,0,0,115,0,115,19,53,47,8,0,2,47,2,401,0.9094052800346506,0.927072927073
7,2555,93,145.30183867072637,75.09470083113517,47,46,0,9,11,0,125,75,125,0,0,0,0,75,0,75,0,0,0,0,118,0,118,20,64,45,14,0,7,45,7,396,0.9067164384542117,0.919610855095
8,2298,119,102.40505166464176,78.5962936777724,68,51,0,8,10,0,174,105,174,0,0,0,0,107,0,107,0,0,0,0,121,0,121,14,45,29,7,0,7,29,7,396,0.903284002676701,0.925570228091
9,1715,105,114.81279363866533,66.87545407163623,53,52,0,4,8,0,71,43,71,0,0,0,0,95,0,95,0,0,0,0,75,0,75,17,43,40,9,0,7,40,7,398,0.9011467444120506,0.922902494331
10,4699,91,128.50703148381393,78.98538122137774,49,42,0,13,6,0,186,112,186,0,0,0,0,79,0,79,0,0,0,0,127,0,127,22,49,31,15,0,6,31,6,397,0.8912340929609375,0.921507064364
