Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5835,83,150.14422495877014,71.50921212649729,42,41,0,9,10,0,152,92,152,0,0,0,0,71,0,71,0,0,0,0,123,0,123,20,60,37,20,0,6,37,6,390,0.9076754522392495,0.925415949512
2,6027,80,118.07472969481992,67.98139050782514,35,45,0,4,4,0,60,37,60,0,0,0,0,78,0,78,0,0,0,0,69,0,69,19,43,33,11,0,1,33,1,390,0.9050223214285714,0.92380952381
3,2936,134,113.47999871154292,70.32472752936621,69,65,0,7,8,0,172,107,172,0,0,0,0,121,0,121,0,0,0,0,136,0,136,22,67,47,14,0,8,47,8,396,0.9033948063520352,0.918621179815
4,3004,131,102.9182220454865,75.0001605751997,58,73,0,7,9,0,35,23,35,0,0,0,0,114,0,114,0,0,0,0,54,0,54,12,39,32,14,0,4,32,4,393,0.8987585361048447,0.898218829517
5,357,124,118.69536826159279,79.03076076239218,63,61,0,16,8,0,220,136,220,0,0,0,0,104,0,104,0,0,0,0,143,0,143,18,54,45,12,0,7,45,7,394,0.903891655517566,0.924731182796
6,247,145,85.56052663147949,65.85505546289282,77,68,0,10,2,0,202,126,202,0,0,0,41,103,0,103,0,0,0,0,128,0,128,22,49,32,3,0,3,32,3,387,0.8900141554838347,0.921510673235
7,2980,139,111.20524262516341,71.21713099313723,65,74,0,10,8,0,197,123,197,0,0,0,0,125,0,125,0,0,0,0,129,0,129,24,52,54,9,0,7,54,7,395,0.9015628196312424,0.911956149366
8,3069,85,97.4661667882068,72.46280010362068,43,42,0,4,4,0,48,30,48,0,0,0,0,82,0,82,0,0,0,0,61,0,61,11,38,21,4,0,5,21,5,372,0.8973010380622836,0.917086834734
9,3132,74,140.64683542596478,68.80936822367067,36,38,0,6,8,0,12,7,12,0,0,0,0,59,0,59,0,0,0,0,67,0,67,15,56,41,8,0,6,41,6,388,0.904331455007131,0.930501930502
10,4057,76,120.86108564953118,66.42349297833591,37,39,0,3,6,0,62,38,62,0,0,0,0,66,0,66,0,0,0,0,74,0,74,13,46,31,11,0,3,31,3,380,0.8975069252077564,0.91290726817
11,260,123,92.25220144834546,63.17480244940055,63,60,0,5,4,0,82,52,82,0,0,0,0,114,0,114,0,0,0,4,80,0,80,18,41,36,6,0,3,36,3,388,0.8905932787550873,0.909020518777
12,370,93,115.18717487633704,69.11659919241303,45,48,0,5,5,0,103,65,103,0,0,0,0,80,0,80,0,0,0,0,101,0,101,17,57,36,6,0,7,36,7,388,0.9026449520726315,0.926779313876
13,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
15,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,232,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
19,610,58,188.04703394576188,56.32233527391092,31,27,0,9,10,0,135,83,135,0,0,0,0,33,0,33,0,0,0,0,99,0,99,10,46,40,13,0,5,40,5,386,0.9072745031425176,0.912151067323
20,446,98,119.37186138737233,71.38682811155654,47,51,0,8,5,0,184,115,184,0,0,0,0,92,0,92,0,0,0,0,114,0,114,24,42,38,11,0,6,38,6,391,0.8999424842823428,0.928571428571
21,82,16,211.17144737031242,64.30187346908232,7,9,0,5,4,0,103,64,103,0,0,0,15,9,0,9,0,0,0,73,40,0,40,8,1,8,4,0,4,8,4,296,0.8865327380952381,0.931547619048
22,121,8,134.4593188156105,0.0,4,4,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,6,20,0,20,11,20,8,0,0,0,8,0,218,0.8601190476190477,0.922619047619
23,329,52,185.40554787887066,51.17583464422325,26,26,0,8,8,0,198,123,198,0,0,0,0,56,0,56,0,0,0,0,136,0,136,23,58,33,13,0,6,33,6,378,0.9065493801070722,0.917582417582
24,178,120,87.01918669201147,64.8169878877173,67,53,0,9,2,0,202,125,202,0,0,0,62,56,0,56,0,0,0,35,101,0,101,14,23,27,8,0,1,27,1,381,0.8916832010582012,0.930158730159
25,242,47,109.15810003234087,80.30814692218563,22,25,0,4,4,0,108,67,108,0,0,0,0,57,0,57,0,0,0,3,100,0,100,22,57,14,4,0,1,14,1,357,0.8943607320701029,0.947315096251
26,129,160,87.79634230426358,63.39502345289727,82,78,0,8,6,0,98,61,98,0,0,0,124,30,0,30,0,0,0,47,49,0,49,14,12,31,12,0,6,31,6,391,0.8918601190476191,0.916666666667
27,124,19,49.908627497953695,10.638357824106771,7,12,0,0,0,0,0,0,0,0,0,0,8,32,0,32,0,0,0,49,9,0,9,13,9,0,0,0,0,0,0,167,0.8103812161983907,0.919799498747
28,253,48,166.11949863927546,47.482360425785615,25,23,0,4,4,0,63,39,63,0,0,0,0,36,0,36,0,0,0,16,62,0,62,14,37,38,9,0,1,38,1,382,0.9062810019841271,0.901785714286
29,114,40,69.14136604650659,61.08414625356801,18,22,0,0,2,0,0,0,0,0,0,0,0,57,0,57,0,0,0,41,10,0,10,20,9,4,1,0,0,4,0,260,0.8442708333333334,0.896428571429
30,209,4,197.61082929689144,108.885231462487,3,1,0,1,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,21,35,0,35,24,34,1,0,0,2,1,2,126,0.7886904761904762,0.940476190476
31,5551,77,140.283313751003,74.59726177446565,38,39,0,9,9,0,131,81,131,0,0,0,0,64,0,64,0,0,0,0,119,0,119,23,68,42,11,0,2,42,2,390,0.9081833441759227,0.922696351268
32,3884,115,116.54893051612522,66.85932878316618,57,58,0,9,6,0,106,67,106,0,0,0,0,95,0,95,0,0,0,0,97,0,97,11,56,49,10,0,5,49,5,393,0.8991448375191283,0.909730848861
33,1031,99,119.85821589233386,75.22804478451526,53,46,0,9,5,0,118,74,118,0,0,0,0,80,0,80,0,0,0,0,99,0,99,14,48,40,8,0,5,40,5,388,0.8992061062768135,0.919191919192
34,1116,89,126.30138139254595,62.28463082478747,54,35,0,6,5,0,38,23,38,0,0,0,0,73,0,73,0,0,0,0,80,0,80,19,65,47,10,0,3,47,3,395,0.8996158493696683,0.910647405029
35,467,63,161.88108437088002,74.98482972578198,34,29,0,10,7,0,157,114,157,0,0,0,0,51,10,41,0,0,0,0,113,23,90,19,69,29,14,0,6,29,6,388,0.9093450431318909,0.913832199546
36,493,74,127.88209677136011,67.30211285106189,34,40,0,5,6,0,16,12,16,0,0,0,0,67,13,54,0,0,0,0,53,11,42,24,47,35,5,0,9,35,9,390,0.906427180075829,0.925353925354
37,309,6,192.8332465966407,48.69719168895583,3,3,0,2,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,31,9,22,20,31,4,1,0,1,4,1,167,0.833333333333333,0.952380952381
38,185,25,90.37553621316499,79.55233496161085,14,11,0,1,3,0,20,15,20,0,0,0,0,36,11,25,0,0,0,29,30,9,21,14,24,1,3,0,1,1,1,273,0.8572571428571428,0.906666666667
39,291,48,158.46253178068505,60.64335201290532,23,25,0,2,6,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,48,14,34,12,48,30,9,0,2,30,2,380,0.9070147156084657,0.925595238095
40,54,27,143.55421303231952,75.53218279061471,14,13,0,2,3,0,91,67,91,0,0,0,22,8,2,6,0,0,0,71,24,7,17,0,0,17,3,0,1,17,1,327,0.8858187993990464,0.915343915344
41,356,29,177.73494858851046,52.13039213254421,14,15,0,4,3,0,107,79,107,0,0,0,0,27,8,19,0,0,0,0,82,25,57,15,54,24,4,0,1,24,1,360,0.895957193816885,0.906403940887
42,201,39,123.38138811807323,69.43974162449669,19,20,0,3,3,0,63,48,63,0,0,0,0,41,12,29,0,0,0,29,48,14,34,17,33,21,2,0,2,21,2,357,0.8963870886947811,0.899877899878
43,200,50,139.0710069677668,82.41835843954127,24,26,0,6,5,0,220,162,220,0,0,0,0,52,16,36,0,0,0,18,94,28,66,17,35,21,8,0,2,21,2,366,0.893009523809524,0.94380952381
44,363,18,169.5117377774754,93.95641804032458,10,8,0,4,4,0,114,83,114,0,0,0,0,31,9,22,0,0,0,24,80,24,56,20,48,5,4,0,3,5,3,287,0.8830099941211054,0.917989417989
45,235,37,183.44420907769984,54.369392945559206,18,19,0,7,6,0,155,113,155,0,0,0,0,35,10,25,0,0,0,0,94,28,66,21,50,24,11,0,2,24,2,376,0.9045184180319319,0.907335907336
46,194,17,50.751689598760706,9.359744425071664,6,11,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,24,30,9,21,22,30,0,0,0,0,0,0,150,0.7640467951886637,0.977591036415
47,132,72,103.2363880335751,60.61259404198735,32,40,0,2,2,0,4,3,4,0,0,0,7,59,18,41,0,0,0,26,18,5,13,10,17,29,3,0,4,29,4,383,0.905501359494415,0.914682539683
48,161,45,157.14268948034925,44.3002851887641,18,27,0,2,3,0,95,69,95,0,0,0,25,24,7,17,0,0,0,35,48,14,34,12,22,33,9,0,1,33,1,382,0.9071722516166961,0.930158730159
49,102,26,157.0725387354973,83.66309848624695,12,14,0,5,4,0,140,103,140,0,0,0,1,25,7,18,0,0,0,69,39,12,27,14,2,13,3,0,3,13,3,340,0.891025641025641,0.908424908425
50,315,30,76.62905027344677,63.41139700625868,21,9,0,3,0,0,65,48,65,0,0,0,0,47,14,33,0,0,0,0,75,22,53,19,57,2,3,0,0,2,0,287,0.8707142857142858,0.903174603175
Totals,52273,2943,NA,NA,1470,1473,233,203,4076,2674,4076,0,0,0,316,2627,167,2460,0,0,0,620,3242,254,2988,829,1754,1153,314,0,145,1153,145,402,0.9162318742668527,0.918385838875
