Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3677,379,124.8057419936918,50.65559813118151,203,176,0,14,9,0,228,133,228,0,0,0,0,267,0,267,0,0,0,0,228,0,228,39,118,260,18,0,12,260,12,402,0.9274691434764117,0.908656866441
2,4418,280,143.2132057077243,48.41749138414837,132,148,0,12,19,0,186,105,186,0,0,0,0,182,0,182,0,0,0,0,172,0,172,29,86,227,15,0,13,227,13,402,0.9266697035957241,0.904591836735
3,3121,443,119.33104346630937,52.74221185211058,208,235,0,9,18,0,94,54,94,0,0,0,0,322,0,322,0,0,0,0,153,0,153,30,105,288,16,0,13,288,13,402,0.9274192237315614,0.90615930345
4,3196,305,126.27601089552402,48.084869953460064,137,168,0,9,14,0,92,53,92,0,0,0,0,216,0,216,0,0,0,0,145,0,145,37,95,209,12,0,17,209,17,402,0.927095378866408,0.903669008587
5,307,56,115.09515677019239,96.2824607820898,18,38,0,4,12,0,129,74,129,0,0,0,4,78,0,78,0,0,0,102,82,0,82,37,27,8,4,0,6,8,6,402,0.9207513362487852,0.902210884354
6,206,53,89.71294205324357,85.86313853794671,31,22,0,7,2,0,192,111,192,0,0,0,0,84,0,84,0,0,0,115,95,0,95,38,13,2,5,0,2,2,2,401,0.9205445082981573,0.909254267745
7,3793,336,129.40566235861348,47.082662184450705,160,176,0,9,15,0,180,103,180,0,0,0,0,237,0,237,0,0,0,0,179,0,179,27,97,243,18,0,12,243,12,402,0.9271885713610841,0.90022675737
8,3526,273,122.5531996283104,51.79163068010054,126,147,0,7,8,0,22,13,22,0,0,0,0,198,0,198,0,0,0,0,94,0,94,31,80,180,9,0,13,180,13,402,0.9269325650801319,0.904587476016
9,3024,311,128.3489027255973,53.15904684401057,153,158,0,9,16,0,217,125,217,0,0,0,0,213,0,213,0,0,0,0,192,0,192,24,80,207,18,0,16,207,16,402,0.9271288896241078,0.906599295667
10,3142,357,116.28339790776873,53.249442484423625,181,176,0,14,7,0,195,112,195,0,0,0,0,258,0,258,0,0,0,0,175,0,175,30,74,223,8,0,9,223,9,402,0.9273505854255798,0.905428838202
11,451,127,103.07630305718011,80.9264711433694,57,70,0,12,12,0,271,155,271,0,0,0,0,135,0,135,0,0,0,49,178,0,178,38,58,15,7,0,19,15,19,402,0.9249842785399855,0.899137607799
12,255,49,119.70630344703982,97.51292118817436,27,22,0,11,4,0,214,124,214,0,0,0,0,68,0,68,0,0,0,83,118,0,118,32,26,4,5,0,8,4,8,401,0.9197953233771642,0.910592808552
13,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
17,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
