Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5322,139,94.66439482777648,66.79261791386847,61,78,0,7,6,0,151,87,151,0,0,0,0,128,0,128,0,0,0,0,124,0,124,20,57,36,8,0,4,36,4,389,0.8993902514165439,0.928057553957
2,6120,64,133.4503833790107,75.2085395183231,31,33,0,10,2,0,228,132,228,0,0,0,0,52,0,52,0,0,0,0,134,0,134,11,33,27,8,0,5,27,5,383,0.8930605933779762,0.923363095238
3,3009,76,158.9796607191931,63.794674470439276,33,43,0,9,9,0,201,117,201,0,0,0,0,62,0,62,0,0,0,0,141,0,141,15,56,47,17,0,2,47,2,393,0.906332442949479,0.921052631579
4,2934,53,178.48068856514612,46.40225593805969,30,23,0,10,6,0,196,113,196,0,0,0,0,45,0,45,0,0,0,0,126,0,126,23,40,33,15,0,5,33,5,382,0.9093559816236925,0.902066486972
5,266,52,176.06843002576994,56.659815523749,26,26,0,7,6,0,142,83,142,0,0,0,0,40,0,40,0,0,0,23,107,0,107,16,48,42,7,0,3,42,3,385,0.9103532685263452,0.904761904762
6,304,150,89.171612358148,66.56952616039415,69,81,0,4,8,0,83,48,83,0,0,0,0,135,0,135,0,0,0,8,88,0,88,10,45,32,9,0,3,32,3,394,0.9013354497354498,0.911111111111
7,4136,195,86.59073062540004,60.47743288933808,100,95,0,7,5,0,132,77,132,0,0,0,0,172,0,172,0,0,0,0,107,0,107,13,45,47,11,0,3,47,3,393,0.9018922388153158,0.9221001221
8,4952,62,159.24406342541587,75.0407668328669,30,32,0,9,8,0,203,118,203,0,0,0,0,46,0,46,0,0,0,0,143,0,143,15,54,27,14,0,8,27,8,389,0.9054804023586545,0.911674347158
9,2548,75,134.12759102944935,66.5915398327313,34,41,0,4,6,0,62,36,62,0,0,0,0,53,0,53,0,0,0,0,69,0,69,10,43,37,9,0,6,37,6,382,0.9026116402116402,0.925079365079
10,3296,60,141.4067378810715,57.52522210935616,32,28,0,7,2,0,138,79,138,0,0,0,0,45,0,45,0,0,0,0,92,0,92,16,31,39,3,0,8,39,8,386,0.9004497354497353,0.903968253968
11,445,96,112.8097883655716,66.99952789917575,41,55,0,3,8,0,60,35,60,0,0,0,0,88,0,88,0,0,0,0,73,0,73,15,42,33,10,0,7,33,7,393,0.9034391534391535,0.908234126984
12,313,108,107.918733691247,72.44153002807536,54,54,0,6,6,0,105,60,105,0,0,0,0,92,0,92,0,0,0,0,82,0,82,12,31,35,8,0,8,35,8,386,0.8948902606310013,0.920194003527
13,457,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,356,90,120.43198721366495,71.98429983425363,45,45,0,3,8,0,13,8,13,0,0,0,0,80,0,80,0,0,0,0,60,0,60,19,51,37,6,0,7,37,7,386,0.8839329805996473,0.916402116402
20,510,71,140.77086152735285,75.41932310567263,37,34,0,4,8,0,84,48,84,0,0,0,0,58,0,58,0,0,0,0,116,0,116,16,79,27,15,0,7,27,7,393,0.9079075391315027,0.893360160966
21,89,68,175.43918717824627,50.65298138884559,37,31,0,12,6,0,161,95,161,0,0,0,45,4,0,4,0,0,0,61,69,0,69,1,3,45,16,0,7,45,7,381,0.9093446202010216,0.90756302521
22,26,32,153.88365621571936,34.64763813543495,19,13,0,4,0,0,57,33,57,0,0,0,23,1,0,1,0,0,0,35,10,0,10,1,0,28,2,0,2,28,2,350,0.8965076264880952,0.901785714286
23,0,59,111.05420617346438,79.23623549413485,27,32,0,4,4,0,107,63,107,0,0,0,43,0,0,0,0,0,0,44,0,0,0,0,0,19,8,0,0,19,0,364,0.8742698458297422,0.906376109766
24,267,24,57.47715444529728,25.375052237804923,10,14,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,50,0,50,14,47,2,0,0,0,2,0,190,0.7946428571428572,0.94246031746
25,248,42,163.16279086697466,75.05675936742908,21,21,0,8,4,0,85,49,85,0,0,0,0,42,0,42,0,0,0,0,95,0,95,20,58,23,9,0,2,23,2,380,0.9005911888564949,0.928571428571
26,521,39,53.723832800104496,20.26610769402106,25,14,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,38,0,38,18,38,2,0,0,0,2,0,289,0.8726088726088727,0.92673992674
27,150,101,79.11194216346297,58.26215885590234,56,45,0,6,1,0,165,95,165,0,0,0,59,47,0,47,0,0,0,66,81,0,81,17,11,19,2,0,2,19,2,359,0.8669574878279909,0.915605846299
28,88,2,46.53261156631571,2.424779741190296,0,2,0,0,0,0,0,0,0,0,0,0,2,17,0,17,0,0,0,53,3,0,3,15,3,0,0,0,0,0,0,74,0.6845238095238095,0.857142857143
