Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3057,137,105.25613467237001,71.50340465721258,72,65,0,7,9,0,90,54,90,0,0,0,0,131,0,131,0,0,0,0,95,0,95,25,55,47,11,0,3,47,3,398,0.9035555081961391,0.91866527633
2,4454,131,108.04338643150967,74.85411576396675,56,75,0,8,14,0,159,94,159,0,0,0,0,107,0,107,0,0,0,0,125,0,125,11,55,41,11,0,6,41,6,398,0.90125728048926,0.917121046892
3,3002,116,141.14056633267094,75.66222302791208,65,51,0,14,6,0,268,157,268,0,0,0,0,80,0,80,0,0,0,0,179,0,179,16,62,57,17,0,7,57,7,402,0.9107337495045579,0.919950738916
4,2851,60,167.80957478835316,63.48664471470335,29,31,0,7,8,0,70,40,70,0,0,0,0,56,0,56,0,0,0,0,99,0,99,19,66,39,9,0,5,39,5,395,0.912142857142857,0.926984126984
5,387,83,141.8799758385167,67.98768989298134,47,36,0,12,7,0,141,83,141,0,0,0,0,69,0,69,0,0,0,0,128,0,128,21,69,47,12,0,2,47,2,396,0.9086017045808016,0.923121055651
6,382,126,105.21010680829664,69.05886374123035,71,55,0,6,7,0,104,61,104,0,0,0,0,119,0,119,0,0,0,0,108,0,108,21,64,43,9,0,4,43,4,398,0.910543317856243,0.936507936508
7,4009,128,104.29996247371716,66.37961269305622,68,60,0,4,7,0,61,36,61,0,0,0,0,110,0,110,0,0,0,0,97,0,97,17,67,46,5,0,7,46,7,397,0.8989010765438988,0.89880952381
8,2706,48,174.70757855416596,55.47375306702249,22,26,0,5,4,0,181,107,181,0,0,0,0,34,0,34,0,0,0,0,130,0,130,12,55,34,9,0,5,34,5,390,0.9089988425925927,0.921626984127
9,2451,82,135.4966319825695,74.8593744482352,38,44,0,11,5,0,166,99,166,0,0,0,0,62,0,62,0,0,0,0,132,0,132,8,62,33,12,0,7,33,7,395,0.9073609812753182,0.911730545877
10,3103,100,123.15588090095544,73.02447416106415,48,52,0,9,7,0,124,75,124,0,0,0,0,89,0,89,0,0,0,0,99,0,99,16,47,38,13,0,6,38,6,395,0.9036357142857144,0.907619047619
11,478,107,90.06260575896164,69.75400912410839,53,54,0,8,2,0,85,50,85,0,0,0,0,114,0,114,0,0,0,0,92,0,92,24,56,24,5,0,5,24,5,394,0.8984377924460027,0.918558077437
12,312,96,109.79576013192913,69.73927064328142,47,49,0,7,4,0,98,59,98,0,0,0,0,85,0,85,0,0,0,0,91,0,91,12,50,35,8,0,3,35,3,391,0.9024755084325399,0.912202380952
13,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,472,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,61,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,524,136,108.24503577086334,73.29648039596253,71,65,0,9,11,0,91,53,91,0,0,0,0,127,0,127,0,0,0,0,85,0,85,19,44,42,9,0,9,42,9,397,0.8949579831932774,0.898459383754
20,414,136,98.94484444864595,69.04203070428503,65,71,0,7,8,0,113,67,113,0,0,0,0,115,0,115,0,0,0,0,128,0,128,13,81,39,11,0,3,39,3,397,0.8956132085187017,0.925070028011
21,40,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,1,0,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
22,52,26,108.47807012162686,67.6436740746673,15,11,0,1,2,0,38,23,38,0,0,0,8,20,0,20,0,0,0,25,17,0,17,3,2,10,1,0,2,10,2,285,0.8446393350239502,0.913919413919
23,229,94,112.25844045439975,68.14114750105222,49,45,0,5,3,0,82,50,82,0,0,0,0,91,0,91,0,0,0,25,65,0,65,19,32,42,6,0,4,42,4,394,0.8935415723555151,0.914893617021
24,334,59,147.41045823614442,67.08182198203131,31,28,0,10,3,0,50,31,50,0,0,0,0,51,0,51,0,0,0,0,75,0,75,20,53,30,10,0,6,30,6,392,0.9107809742684775,0.917675544794
25,61,160,93.91723918195571,62.05979405660044,81,79,0,2,7,0,20,12,20,0,0,0,142,4,0,4,0,0,0,45,9,0,9,2,1,49,9,0,5,49,5,401,0.9079920014880951,0.924404761905
26,280,12,48.52108320812218,10.118271229952498,6,6,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,55,0,55,18,54,0,0,0,0,0,0,175,0.8189484126984126,0.928571428571
27,137,16,71.13353519910112,55.96279361957442,7,9,0,0,1,0,0,0,0,0,0,0,2,37,0,37,0,0,0,62,6,0,6,21,6,1,1,0,0,1,0,157,0.759765625,0.931547619048
28,151,118,111.98303528622121,70.39008631835195,61,57,0,5,10,0,130,76,130,0,0,0,61,42,0,42,0,0,0,35,71,0,71,10,17,47,11,0,3,47,3,398,0.9047704545765446,0.90395480226
29,53,86,116.27761676719517,61.28525153493291,43,43,0,4,4,0,88,52,88,0,0,0,76,5,0,5,0,0,0,83,24,0,24,1,0,40,7,0,4,40,4,398,0.8918849313657318,0.919712070875
