Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4368,101,127.99074419882993,70.55451124965923,42,59,0,6,9,0,80,50,80,0,0,0,0,85,0,85,0,0,0,0,93,0,93,21,62,44,14,0,5,44,5,384,0.9012118326401239,0.917491749175
2,2807,88,114.43453755217173,70.17200480543917,42,46,0,5,8,0,5,3,5,0,0,0,0,78,0,78,0,0,0,0,51,0,51,17,45,34,10,0,2,34,2,376,0.8920700511609602,0.919372294372
3,2955,133,102.68528642855355,70.57055154750857,65,68,0,9,7,0,149,93,149,0,0,0,0,112,0,112,0,0,0,0,125,0,125,16,64,40,9,0,7,40,7,377,0.8810735216128397,0.922663802363
4,2868,82,121.29312836378114,70.5467528911231,33,49,0,6,5,0,147,91,147,0,0,0,0,70,0,70,0,0,0,0,115,0,115,23,56,40,6,0,3,40,3,377,0.8982181807880797,0.91637630662
5,396,60,172.99778082268293,54.75264330055337,33,27,0,9,4,0,184,114,184,0,0,0,0,43,0,43,0,0,0,0,127,0,127,15,54,44,9,0,7,44,7,378,0.9025925925925924,0.918253968254
6,198,78,78.08728561935227,62.22958008308586,33,45,0,0,5,0,0,0,0,0,0,0,0,85,0,85,0,0,0,69,14,0,14,18,14,11,5,0,0,11,0,342,0.882560815253123,0.918803418803
7,2976,138,110.93143173045733,72.47802731959483,70,68,0,10,9,0,246,153,246,0,0,0,0,131,0,131,0,0,0,0,159,0,159,24,61,51,12,0,5,51,5,384,0.8970666926716077,0.91856452726
8,4569,107,109.53492830610527,66.37561959804229,60,47,0,4,7,0,12,8,12,0,0,0,0,90,0,90,0,0,0,0,45,0,45,12,35,40,10,0,5,40,5,382,0.8994276896713789,0.911882510013
9,509,85,130.91476321488193,67.83507654575246,35,50,0,7,9,0,24,15,24,0,0,0,0,66,0,66,0,0,0,0,62,0,62,14,50,48,7,0,4,48,4,380,0.901881693854012,0.915406162465
10,2500,80,133.30842206438822,69.64531515650515,41,39,0,5,8,0,102,64,102,0,0,0,0,66,0,66,0,0,0,0,98,0,98,17,56,46,7,0,3,46,3,379,0.8966629464285715,0.908333333333
11,322,92,130.10443258917948,72.57927936659271,37,55,0,8,10,0,105,67,105,0,0,0,0,76,0,76,0,0,0,0,91,0,91,20,51,42,9,0,7,42,7,381,0.8899540912773426,0.903726708075
12,259,42,166.90284838402033,55.46170417904884,23,19,0,3,6,0,38,24,38,0,0,0,0,33,0,33,0,0,0,0,57,0,57,17,43,30,5,0,5,30,5,353,0.9009016304934673,0.899092970522
13,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,7,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,616,137,97.53755628205867,68.42193743614669,64,73,0,10,5,0,108,68,108,0,0,0,0,130,0,130,0,0,0,0,90,0,90,20,48,43,6,0,5,43,5,382,0.8894288708077404,0.905804657629
20,568,74,142.49755623714546,65.16603342889077,29,45,0,2,8,0,25,16,25,0,0,0,0,69,0,69,0,0,0,0,56,0,56,23,44,43,10,0,4,43,4,381,0.9032053288810048,0.922136422136
21,73,128,101.06233496542252,63.64194411514741,66,62,0,6,3,0,261,163,261,0,0,0,108,8,0,8,0,0,0,134,31,0,31,2,4,42,10,0,6,42,6,383,0.8933221726190477,0.905133928571
22,202,16,133.24650550615348,84.80433441383649,9,7,0,1,3,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,21,0,21,14,19,6,1,0,2,6,2,248,0.8490513392857143,0.91369047619
23,272,51,62.78808068438429,39.62605397370596,23,28,0,1,0,0,41,26,41,0,0,0,0,65,0,65,0,0,0,0,78,0,78,18,62,4,0,0,2,4,2,299,0.8708189158016149,0.926237161531
24,352,20,199.47926707665619,47.84357631288679,7,13,0,3,5,0,55,34,55,0,0,0,0,22,0,22,0,0,0,0,60,0,60,18,39,12,3,0,5,12,5,311,0.8927380952380953,0.916666666667
25,294,107,110.6339218540579,70.35862283203123,55,52,0,11,1,0,179,111,179,0,0,0,0,91,0,91,0,0,0,0,117,0,117,16,47,42,9,0,3,42,3,377,0.8935569336477711,0.9101023587
26,86,34,69.440994676086,52.16108158824503,20,14,0,1,0,0,31,20,31,0,0,0,20,33,0,33,0,0,0,51,14,0,14,13,3,4,1,0,0,4,0,280,0.8341983852364477,0.885154061625
