Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4433,116,114.74101196059124,75.31741907130026,60,56,0,11,6,0,286,168,286,0,0,0,0,96,0,96,0,0,0,0,190,0,190,12,65,39,13,0,6,39,6,402,0.9241478398731666,0.90763546798
2,7180,71,131.51215309661507,75.79106239766823,32,39,0,5,8,0,111,65,111,0,0,0,0,66,0,66,0,0,0,0,92,0,92,18,43,34,7,0,5,34,5,402,0.9217275483889251,0.89939637827
3,2934,101,118.36984179865581,72.47281076259453,53,48,0,6,6,0,71,42,71,0,0,0,0,90,0,90,0,0,0,0,98,0,98,20,66,46,9,0,2,46,2,402,0.9233361808599531,0.902404526167
4,3082,120,98.94969924707387,64.40370993451569,67,53,0,7,2,0,82,48,82,0,0,0,0,107,0,107,0,0,0,0,91,0,91,15,54,38,11,0,2,38,2,402,0.9246114417989417,0.901984126984
5,225,59,121.64542139407949,87.2507606371545,28,31,0,9,6,0,248,145,248,0,0,0,0,57,0,57,0,0,0,26,144,0,144,18,41,15,6,0,6,15,6,401,0.9212322676844362,0.89991928975
6,240,113,96.50032630274136,62.82477162305008,56,57,0,2,7,0,88,51,88,0,0,0,0,102,0,102,0,0,0,18,76,0,76,16,38,35,4,0,5,35,5,402,0.9246612890594409,0.907290349768
7,4525,115,124.57861030704058,74.90401857340932,62,53,0,7,14,0,135,79,135,0,0,0,0,94,0,94,0,0,0,0,112,0,112,16,52,48,13,0,5,48,5,402,0.924421640111621,0.903105590062
8,3695,111,116.13021254286149,78.0223943748979,56,55,0,8,12,0,204,119,204,0,0,0,0,97,0,97,0,0,0,0,128,0,128,22,40,38,5,0,11,38,11,402,0.9236997615375996,0.899184899185
9,2546,97,110.2475976265551,69.23050315232149,49,48,0,4,8,0,71,42,71,0,0,0,0,86,0,86,0,0,0,0,76,0,76,15,44,26,15,0,6,26,6,402,0.9240924342954315,0.895925380461
10,2593,71,135.16303431289558,74.71492930642954,27,44,0,5,9,0,92,54,92,0,0,0,0,59,0,59,0,0,0,0,86,0,86,14,44,35,8,0,3,35,3,401,0.9224265782488358,0.8953722334
11,361,78,120.01574260193007,70.9455011484454,38,40,0,7,4,0,208,122,208,0,0,0,0,76,0,76,0,0,0,0,137,0,137,21,49,34,8,0,3,34,3,402,0.9233743464512697,0.896825396825
12,269,61,157.54208869850964,77.34267514857792,31,30,0,10,7,0,253,148,253,0,0,0,3,49,0,49,0,0,0,0,155,0,155,18,48,29,10,0,8,29,8,401,0.9220639613007259,0.905542544887
13,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,317,158,109.08505492106633,74.9084161279623,80,78,0,8,12,0,216,124,216,0,0,0,0,144,0,144,0,0,0,0,159,0,159,22,61,49,17,0,5,49,5,402,0.9255871311831894,0.904159132007
20,602,100,129.6832480776765,74.4476340585924,48,52,0,6,12,0,185,108,185,0,0,0,0,93,0,93,0,0,0,0,122,0,122,25,42,46,7,0,9,46,9,402,0.9240619047619048,0.907619047619
21,108,47,125.1644047585287,80.51738591712312,22,25,0,4,4,0,136,79,136,0,0,0,13,38,0,38,0,0,0,70,61,0,61,11,4,20,5,0,3,20,3,397,0.9178469033607104,0.900709219858
22,269,28,162.0377676208569,34.41361433652917,18,10,0,3,0,0,66,39,66,0,0,0,0,17,0,17,0,0,0,0,56,0,56,5,28,22,2,0,4,22,4,380,0.911443148688047,0.889455782313
23,306,109,94.048749897167,65.20864231248626,54,55,0,6,3,0,93,54,93,0,0,0,0,112,0,112,0,0,0,0,90,0,90,21,47,35,3,0,4,35,4,402,0.9241245526070038,0.904325032765
24,458,61,167.53260466953068,47.94116168933761,29,32,0,5,10,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,60,0,60,16,58,49,7,0,5,49,5,402,0.9207266351851144,0.907884465262
25,19,6,45.29157400130839,4.700096814852769,4,2,0,0,0,0,0,0,0,0,0,0,21,4,0,4,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,174,0.831349206349206,0.888888888889
26,141,36,59.17529210917376,44.622796458190926,19,17,0,0,1,0,0,0,0,0,0,0,0,57,0,57,0,0,0,50,8,0,8,22,8,2,1,0,0,2,0,383,0.9143151087595531,0.900793650794
27,207,81,128.37329276745643,77.80684704907603,46,35,0,7,6,0,37,22,37,0,0,0,2,78,0,78,0,0,0,39,40,0,40,19,23,36,8,0,5,36,5,402,0.923008252226359,0.904761904762
28,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,46,10,0,10,22,10,0,0,0,0,0,0,0,0.0,0.0
29,137,56,84.14208182065113,64.33233923231012,20,36,0,2,3,0,88,51,88,0,0,0,2,60,0,60,0,0,0,67,42,0,42,15,5,12,1,0,1,12,1,401,0.9215257531584062,0.915816326531
30,206,6,60.40571449715652,7.621962777259825,3,3,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,19,29,0,29,19,29,0,0,0,0,0,0,191,0.8531746031746028,0.928571428571
31,5829,75,151.97280325033626,69.35603545383135,26,49,0,7,11,0,150,90,150,0,0,0,0,55,0,55,0,0,0,0,132,0,132,19,71,35,15,0,9,35,9,402,0.9221460317460317,0.909206349206
32,4957,107,132.19849265738105,70.40434293326445,47,60,0,6,11,0,118,70,118,0,0,0,0,89,0,89,0,0,0,0,108,0,108,24,58,43,14,0,11,43,11,402,0.9251774952272811,0.911882510013
33,942,70,140.20646919333166,72.54359448563916,28,42,0,5,8,0,106,63,106,0,0,0,0,50,0,50,0,0,0,0,82,0,82,11,38,34,10,0,7,34,7,402,0.9224586977648206,0.906802721088
34,1018,126,126.1572621160937,74.80957569331798,61,65,0,7,11,0,229,135,229,0,0,0,0,108,0,108,0,0,0,0,131,0,131,23,34,52,16,0,8,52,8,402,0.924981103552532,0.901738473167
35,547,75,126.20380956709046,67.4051490007017,39,36,0,6,5,0,118,83,118,0,0,0,0,60,12,48,0,0,0,0,90,18,72,13,55,35,9,0,2,35,2,402,0.921468783068783,0.902857142857
36,434,60,159.98266637584953,74.4836676594601,26,34,0,7,9,0,148,104,148,0,0,0,0,48,10,38,0,0,0,0,116,23,93,17,71,32,13,0,3,32,3,402,0.9221494708994709,0.903968253968
37,144,33,135.32976081090905,76.72557383244389,14,19,0,4,4,0,114,82,114,0,0,0,2,36,11,25,0,0,0,25,54,16,38,17,22,15,3,0,4,15,4,390,0.9157155975337795,0.901875901876
38,265,25,168.68086377073843,48.97644175633809,10,15,0,3,3,0,108,77,108,0,0,0,0,20,6,14,0,0,0,20,73,22,51,9,42,17,6,0,2,17,2,375,0.9091809523809522,0.908571428571
