Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6402,137,111.68256139796159,66.89747421821517,66,71,0,7,6,0,159,93,159,0,0,0,0,121,0,121,0,0,0,0,129,0,129,18,58,57,14,0,3,57,3,390,0.8963564540313436,0.911713590546
2,7198,119,117.08105429058263,76.80221755963737,58,61,0,7,8,0,187,109,187,0,0,0,0,95,0,95,0,0,0,0,133,0,133,11,50,44,10,0,8,44,8,388,0.8994639872755824,0.919967987195
3,2882,160,117.78651859826259,80.10718092817622,80,80,0,11,17,0,307,177,307,0,0,0,0,142,0,142,0,0,0,0,188,0,188,22,57,56,16,0,7,56,7,389,0.9027148437499999,0.916071428571
4,2898,150,89.70720569288679,64.86321151434159,63,87,0,5,9,0,125,72,125,0,0,0,0,148,0,148,0,0,0,0,117,0,117,20,62,35,11,0,2,35,2,384,0.8937999999999999,0.917142857143
5,236,96,141.52729497882115,80.15751308406888,52,44,0,10,12,0,188,108,188,0,0,0,0,71,0,71,0,0,0,34,117,0,117,17,35,43,14,0,7,43,7,386,0.8944434110449737,0.907242063492
6,248,66,162.06576066349814,47.511007258083765,37,29,0,7,6,0,180,105,180,0,0,0,0,49,0,49,0,0,0,25,119,0,119,19,43,48,9,0,5,48,5,386,0.9084459311732039,0.908369408369
7,2064,148,93.83198342915307,66.68936215089487,78,70,0,7,7,0,55,31,55,0,0,0,0,146,0,146,0,0,0,0,93,0,93,23,66,39,8,0,3,39,3,385,0.8898200806984592,0.886743886744
8,2192,128,95.04459072580671,66.1173836658169,65,63,0,7,6,0,161,92,161,0,0,0,0,120,0,120,0,0,0,0,143,0,143,21,69,38,4,0,6,38,6,387,0.8980800083705357,0.910714285714
9,2725,97,125.31595761422162,67.51261242544014,52,45,0,6,7,0,196,113,196,0,0,0,0,71,0,71,0,0,0,0,142,0,142,13,56,44,9,0,6,44,6,382,0.8897332341375279,0.922925871379
10,3088,82,131.41737086688303,69.49577678293511,37,45,0,6,4,0,118,67,118,0,0,0,0,68,0,68,0,0,0,0,112,0,112,19,61,37,9,0,8,37,8,378,0.8817632644967563,0.911730545877
11,370,160,96.9085430409819,72.86184681672302,79,81,0,11,8,0,219,125,219,0,0,0,0,144,0,144,0,0,0,0,153,0,153,19,54,29,16,0,10,29,10,388,0.897007068452381,0.90625
12,398,39,147.92469917945783,63.258394134877186,19,20,0,4,2,0,108,63,108,0,0,0,0,46,0,46,0,0,0,0,123,0,123,23,74,28,4,0,1,28,1,351,0.8961366269058577,0.905982905983
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,326,179,95.96520236323367,62.872356207437385,100,79,0,7,4,0,115,65,115,0,0,0,0,156,0,156,0,0,0,0,117,0,117,22,62,49,14,0,8,49,8,390,0.896332229093379,0.908752327747
20,441,154,108.68654306056085,72.99258676062752,74,80,0,9,6,0,228,131,228,0,0,0,0,135,0,135,0,0,0,0,168,0,168,16,65,52,20,0,2,52,2,392,0.9024829530395392,0.914965986395
21,251,53,85.31829747780326,69.77554348339292,25,28,0,4,2,0,118,68,118,0,0,0,0,69,0,69,0,0,0,7,108,0,108,24,57,8,4,0,0,8,0,320,0.8710352777636511,0.904761904762
22,204,27,187.3933944733173,44.89953614912533,13,14,0,7,5,0,87,50,87,0,0,0,0,20,0,20,0,0,0,2,72,0,72,7,33,13,9,0,5,13,5,343,0.8928734731203866,0.887125220459
23,268,73,99.62900699705548,65.94796210796734,37,36,0,4,4,0,48,28,48,0,0,0,0,79,0,79,0,0,0,35,61,0,61,19,36,25,4,0,2,25,2,367,0.893207874254975,0.923026744945
24,234,11,199.46806819697568,63.88968657927137,4,7,0,3,3,0,46,25,46,0,0,0,0,20,0,20,0,0,0,10,64,0,64,15,43,7,2,0,2,7,2,248,0.8681621408894137,0.935064935065
25,221,17,127.68431545926978,88.10399614126743,8,9,0,2,3,0,0,0,0,0,0,0,0,28,0,28,0,0,0,41,27,0,27,17,27,4,3,0,1,4,1,236,0.830532212885154,0.90756302521
26,0,68,91.81556464796974,75.68393599764715,29,39,0,4,6,0,62,36,62,0,0,0,53,0,0,0,0,0,0,26,0,0,0,0,0,9,6,0,2,9,2,337,0.8542233069698467,0.913865546218
27,114,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,66,2,0,2,16,2,0,0,0,0,0,0,0,0.0,0.0
28,184,10,139.97199905843974,79.75191537470494,6,4,0,1,2,0,32,18,32,0,0,0,0,25,0,25,0,0,0,52,34,0,34,18,20,6,1,0,0,6,0,211,0.8550000000000004,0.942857142857
29,280,116,97.21729913320334,73.34754996219039,67,49,0,8,5,0,214,122,214,0,0,0,0,118,0,118,0,0,0,2,151,0,151,25,58,34,5,0,4,34,4,371,0.8744337806466225,0.905172413793
30,123,44,74.16467063260214,61.53278793915749,28,16,0,2,2,0,42,24,42,0,0,0,20,52,0,52,0,0,0,50,26,0,26,12,8,2,4,0,0,2,0,250,0.832964384100748,0.902597402597
31,6208,112,114.03950357198241,69.7978522756094,59,53,0,7,4,0,54,31,54,0,0,0,0,102,0,102,0,0,0,0,106,0,106,23,80,48,9,0,2,48,2,383,0.8954821884110788,0.913265306122
32,6981,99,125.3723824699815,68.51072006530373,46,53,0,5,6,0,48,29,48,0,0,0,0,92,0,92,0,0,0,0,74,0,74,28,54,46,11,0,5,46,5,387,0.9030443929433829,0.911495911496
33,870,109,101.02377254443137,69.57527940716002,50,59,0,7,7,0,133,76,133,0,0,0,0,115,0,115,0,0,0,0,123,0,123,30,62,36,7,0,3,36,3,381,0.898303012813576,0.911314984709
34,820,115,131.4991424764499,78.2363707818914,55,60,0,13,12,0,126,74,126,0,0,0,0,110,0,110,0,0,0,0,123,0,123,28,69,47,15,0,7,47,7,384,0.8989828067332791,0.909316770186
35,449,59,144.61553095633974,63.36134752189234,32,27,0,3,4,0,8,5,8,0,0,0,0,54,11,43,0,0,0,0,85,17,68,23,79,34,6,0,6,34,6,380,0.9030451019821887,0.912832929782
36,533,120,108.67478295370103,72.750082442731,66,54,0,9,4,0,160,113,160,0,0,0,0,117,23,94,0,0,0,0,128,26,102,27,80,38,13,0,5,38,5,391,0.8957093253968255,0.89880952381
37,232,43,142.17378561723237,76.30824288658035,25,18,0,5,5,0,87,62,87,0,0,0,0,35,10,25,0,0,0,0,65,19,46,9,40,19,4,0,6,19,6,355,0.8939581240825155,0.916943521595
38,169,8,103.26489928806888,83.61564650649359,6,2,0,2,0,0,31,22,31,0,0,0,0,23,7,16,0,0,0,57,22,7,15,17,13,1,0,0,1,1,1,141,0.7805059523809523,0.910714285714
39,125,2,190.89405757170135,56.43473875609085,1,1,0,1,0,0,50,35,50,0,0,0,0,13,4,9,0,0,0,51,22,7,15,11,7,1,1,0,0,1,0,78,0.7142857142857143,0.928571428571
40,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,10,0,0,0,68,21,6,15,14,21,0,0,0,0,0,0,0,0.0,0.0
41,292,43,174.45945536319724,52.006394453303905,18,25,0,7,5,0,74,53,74,0,0,0,0,37,11,26,0,0,0,12,87,26,61,20,66,32,6,0,5,32,5,376,0.9041695639856807,0.924695459579
42,191,62,151.40947655311524,68.98569426880914,30,32,0,7,4,0,149,105,149,0,0,0,19,41,12,29,0,0,0,54,61,18,43,16,17,39,9,0,4,39,4,374,0.9009154650413758,0.917050691244
43,301,43,179.75794749456742,53.67060890252691,18,25,0,5,7,0,133,94,133,0,0,0,0,34,10,24,0,0,0,0,101,30,71,18,62,33,6,0,4,33,4,371,0.9017744469339924,0.901439645626
44,28,5,250.79154947948032,65.34965603919615,2,3,0,2,2,0,87,61,87,0,0,0,8,4,1,3,0,0,0,87,19,6,13,4,0,1,3,0,1,1,1,151,0.8238095238095244,0.942857142857
45,183,59,136.0041290744277,66.10192281396091,28,31,0,6,5,0,59,41,59,0,0,0,35,38,11,27,0,0,0,44,33,10,23,12,15,24,10,0,8,24,8,375,0.9009589472100243,0.908797417272
46,285,53,155.03600441295,57.651200112717135,21,32,0,2,7,0,0,0,0,0,0,0,0,46,14,32,0,0,0,24,48,14,34,17,48,36,6,0,5,36,5,372,0.9010917289664174,0.913746630728
47,153,61,134.05378589156817,74.60067604116655,34,27,0,11,2,0,106,75,106,0,0,0,1,53,16,37,0,0,0,56,41,12,29,13,10,24,8,0,6,24,6,371,0.8939033285983035,0.905542544887
48,91,57,143.28233661753202,63.724171085108345,20,37,0,6,4,0,135,94,135,0,0,0,24,22,7,15,0,0,0,65,44,13,31,3,3,31,8,0,3,31,3,376,0.9000425039206205,0.90142021721
49,226,9,162.08467998473208,51.96314739581216,5,4,0,2,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,58,19,6,13,20,18,8,0,0,1,8,1,227,0.8694885361552033,0.931216931217
50,113,39,169.49550033996363,45.48626497860985,21,18,0,6,2,0,20,14,20,0,0,0,44,6,2,4,0,0,0,60,8,2,6,3,2,30,8,0,1,30,1,362,0.9028364797595568,0.901098901099
Totals,53122,3232,NA,NA,1614,1618,245,214,4455,2706,4455,0,0,0,216,3016,150,2866,0,0,0,986,3629,219,3410,850,1842,1235,326,0,165,1235,165,402,0.9118932553698925,0.910228076379
