Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5849,99,139.50000928839853,74.1256358315219,51,48,0,7,11,0,197,122,197,0,0,0,0,95,0,95,0,0,0,0,143,0,143,30,65,44,18,0,7,44,7,401,0.9151690060780971,0.916305916306
2,6452,72,126.54613938071331,71.34403188513866,40,32,0,6,4,0,130,80,130,0,0,0,0,66,0,66,0,0,0,0,101,0,101,19,48,28,13,0,3,28,3,396,0.9116466416813639,0.930555555556
3,2833,180,100.77486913172139,66.92314497997504,81,99,0,10,14,0,198,125,198,0,0,0,0,167,0,167,0,0,0,0,127,0,127,23,50,54,14,0,5,54,5,402,0.9127094356261023,0.92671957672
4,2911,75,140.09671797670342,67.18110829023301,36,39,0,8,6,0,176,108,176,0,0,0,0,56,0,56,0,0,0,0,132,0,132,14,62,40,10,0,6,40,6,402,0.9142391534391534,0.933968253968
5,175,90,117.63967022723122,75.55253343717459,45,45,0,6,7,0,46,28,46,0,0,0,0,86,0,86,0,0,0,55,30,0,30,23,10,30,12,0,3,30,3,396,0.8996266901822461,0.943386243386
6,165,92,133.3215413021276,76.73117800034788,46,46,0,12,8,0,233,143,233,0,0,0,16,66,0,66,0,0,0,57,98,0,98,16,18,36,17,0,5,36,5,402,0.9166722927356198,0.936335403727
7,2477,125,104.34563052037024,69.29341864747406,68,57,0,7,9,0,218,136,218,0,0,0,0,116,0,116,0,0,0,0,153,0,153,23,66,34,11,0,9,34,9,401,0.9066209523809525,0.936761904762
8,3433,161,87.51139040450362,65.47217599976591,90,71,0,9,6,0,137,85,137,0,0,0,0,150,0,150,0,0,0,0,95,0,95,12,38,35,6,0,7,35,7,401,0.9101656865824915,0.927536231884
9,2351,110,105.95005071089831,72.64838471897865,60,50,0,7,7,0,114,71,114,0,0,0,0,109,0,109,0,0,0,0,87,0,87,24,39,30,11,0,5,30,5,399,0.9007339630066901,0.921645021645
10,3493,75,127.74601609545442,75.41031554383264,36,39,0,7,12,0,180,111,180,0,0,0,0,53,0,53,0,0,0,0,124,0,124,9,54,25,11,0,6,25,6,396,0.9102095238095238,0.916825396825
11,379,56,95.77901892989347,66.12723377463013,29,27,0,4,2,0,63,38,63,0,0,0,0,68,0,68,0,0,0,0,80,0,80,19,52,15,4,0,2,15,2,387,0.8999331875607387,0.932823129252
12,297,61,158.08340917185257,66.49536624671072,27,34,0,4,9,0,31,19,31,0,0,0,0,50,0,50,0,0,0,0,67,0,67,15,55,38,9,0,5,38,5,401,0.9153133438271845,0.91881342701
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,465,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,427,98,128.48659349831303,74.75583205998522,49,49,0,10,7,0,35,22,35,0,0,0,0,81,0,81,0,0,0,0,86,0,86,21,68,47,11,0,4,47,4,402,0.9133074512603876,0.938775510204
20,511,88,124.3587712906733,72.98521282895493,40,48,0,5,7,0,135,85,135,0,0,0,0,76,0,76,0,0,0,0,117,0,117,13,63,36,13,0,4,36,4,400,0.9057488439590712,0.935064935065
21,231,95,57.84702834104974,37.450685917114996,36,59,0,0,2,0,0,0,0,0,0,0,8,100,0,100,0,0,0,72,16,0,16,19,16,7,0,0,0,7,0,376,0.8982376995119378,0.931328320802
22,55,56,119.13925010761184,79.97910389775627,33,23,0,5,5,0,53,32,53,0,0,0,41,9,0,9,0,0,0,28,24,0,24,2,3,18,3,0,7,18,7,386,0.8919232871720119,0.94387755102
23,346,78,118.77740275786327,72.3605240593822,42,36,0,6,6,0,125,77,125,0,0,0,0,71,0,71,0,0,0,0,112,0,112,16,62,31,6,0,5,31,5,401,0.9124988259603646,0.931623931624
24,455,81,130.7792375563078,69.0460874357945,48,33,0,11,5,0,176,110,176,0,0,0,0,63,0,63,0,0,0,0,124,0,124,19,57,38,10,0,4,38,4,399,0.9125496258555241,0.921222810112
25,70,18,54.97702261867086,21.48500625201323,13,5,0,0,0,0,0,0,0,0,0,0,3,27,0,27,0,0,0,53,2,0,2,10,2,1,0,0,0,1,0,279,0.8812463256907701,0.902116402116
26,137,11,45.10872748654188,7.8635155183308205,7,4,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,51,6,0,6,21,6,0,0,0,0,0,0,132,0.7825659189295553,0.926406926407
27,190,61,96.87446141092724,76.56516625927723,24,37,0,3,5,0,40,24,40,0,0,0,0,71,0,71,0,0,0,57,31,0,31,21,15,13,6,0,1,13,1,376,0.8868327766473428,0.939890710383
28,114,61,67.4735136774907,54.871860661910496,32,29,0,2,2,0,32,21,32,0,0,0,38,38,0,38,0,0,0,63,17,0,17,8,6,4,2,0,1,4,1,329,0.8586209544285333,0.909445745511
29,61,74,157.48989769533318,71.99049011925096,37,37,0,10,12,0,234,144,234,0,0,0,48,14,0,14,0,0,0,133,20,0,20,0,1,40,14,0,6,40,6,398,0.9157188076106998,0.939510939511
30,311,79,106.50295711010433,78.3914044921199,48,31,0,8,4,0,166,104,166,0,0,0,0,77,0,77,0,0,0,0,128,0,128,15,65,23,8,0,2,23,2,391,0.888174208956135,0.940928270042
31,3961,130,109.9636183161093,73.74767406278255,63,67,0,8,9,0,168,105,168,0,0,0,0,116,0,116,0,0,0,0,134,0,134,21,69,42,14,0,4,42,4,402,0.9132586644125105,0.923076923077
32,7474,111,111.06722784938879,66.6342181813575,60,51,0,7,7,0,52,32,52,0,0,0,0,100,0,100,0,0,0,0,88,0,88,21,67,46,11,0,0,46,0,402,0.9137593191647247,0.926640926641
33,1153,54,168.3249248599448,54.28526131595607,26,28,0,5,8,0,92,57,92,0,0,0,0,36,0,36,0,0,0,0,102,0,102,13,65,35,12,0,5,35,5,399,0.9177771245672481,0.925925925926
34,945,163,111.94272042187438,77.90151986342116,82,81,0,13,11,0,236,145,236,0,0,0,0,146,0,146,0,0,0,0,162,0,162,25,70,54,14,0,6,54,6,402,0.9140252962188301,0.914986853637
35,516,83,103.31814932090052,66.78163063049068,49,34,0,7,1,0,67,50,67,0,0,0,0,78,16,62,0,0,0,0,86,17,69,18,67,28,8,0,2,28,2,399,0.9152340860861691,0.934021801492
36,299,58,145.51310022916377,60.193995809667314,24,34,0,2,7,0,11,8,11,0,0,0,0,53,11,42,0,0,0,26,46,9,37,22,43,35,6,0,6,35,6,396,0.9105161089406036,0.924466338259
37,254,21,171.85897465087862,42.43343545809044,7,14,0,3,4,0,30,23,30,0,0,0,0,29,9,20,0,0,0,0,56,17,39,18,49,15,2,0,4,15,4,352,0.903844077313465,0.931972789116
38,247,47,171.59850153108908,68.8784953005596,21,26,0,5,13,0,115,84,115,0,0,0,0,38,11,27,0,0,0,31,69,21,48,20,38,28,7,0,6,28,6,397,0.9071115997326951,0.938196555218
39,312,41,155.2801301333048,62.930674437332286,28,13,0,9,2,0,138,101,138,0,0,0,0,42,13,29,0,0,0,0,94,28,66,21,55,24,9,0,2,24,2,392,0.9119288405427611,0.941927990708
40,328,53,109.74706236868711,69.640331484783,30,23,0,5,1,0,60,44,60,0,0,0,0,46,14,32,0,0,0,0,71,21,50,13,55,21,4,0,2,21,2,387,0.9069911339402261,0.935309973046
41,246,19,148.53935940744674,84.320965413576,9,10,0,3,3,0,108,80,108,0,0,0,0,31,9,22,0,0,0,13,74,22,52,20,44,10,4,0,0,10,0,313,0.8853053686848698,0.884711779449
42,105,27,160.5643040202681,80.99939721536342,14,13,0,5,3,0,59,44,59,0,0,0,20,20,6,14,0,0,0,58,18,5,13,9,3,16,5,0,0,16,0,356,0.8987523678881704,0.915343915344
43,303,47,180.3878660665462,56.02792204630962,20,27,0,5,11,0,143,106,143,0,0,0,0,35,10,25,0,0,0,0,87,26,61,15,49,33,9,0,5,33,5,396,0.9174157666688221,0.93515704154
44,161,16,189.70430011329137,67.44840599530292,11,5,0,5,1,0,154,112,154,0,0,0,0,25,7,18,0,0,0,35,63,19,44,17,21,12,2,0,2,12,2,320,0.8997395833333334,0.922619047619
45,138,95,96.13433208800548,67.33968384395325,55,40,0,4,6,0,119,88,119,0,0,0,46,48,14,34,0,0,0,44,43,13,30,16,12,25,7,0,3,25,3,400,0.9085450468275954,0.93984962406
46,223,6,173.16661616031854,93.88922167124744,0,6,0,0,2,0,0,0,0,0,0,0,0,32,10,22,0,0,0,37,22,7,15,28,22,4,1,0,0,4,0,173,0.841269841269841,0.912698412698
47,86,39,145.6091364095468,53.219063873048974,18,21,0,1,4,0,0,0,0,0,0,0,16,20,6,14,0,0,0,47,3,1,2,3,3,25,3,0,4,25,4,391,0.9119470273316428,0.945054945055
48,188,6,48.27344014867624,11.509406102047068,5,1,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,20,33,10,23,17,33,0,0,0,0,0,0,77,0.6719576719576722,0.936507936508
49,265,43,175.84914761717408,56.09388097403013,25,18,0,8,5,0,131,96,131,0,0,0,0,50,15,35,0,0,0,5,86,26,60,27,50,30,8,0,3,30,3,397,0.9176903860516622,0.933554817276
50,151,13,189.23733296246456,64.29802861395925,6,7,0,3,2,0,28,20,28,0,0,0,0,17,5,12,0,0,0,58,18,5,13,13,10,7,4,0,2,7,2,293,0.8929275852352774,0.92673992674
Totals,52446,3068,NA,NA,1571,1497,245,250,4430,2880,4430,0,0,0,237,2831,163,2668,0,0,0,943,3275,247,3028,854,1746,1157,339,0,153,1157,153,402,0.9261118087894766,0.929316446266
