Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6308,171,97.10634143096073,67.29692830344779,89,82,0,7,7,0,133,77,133,0,0,0,0,151,0,151,0,0,0,0,127,0,127,15,67,50,13,0,3,50,3,389,0.8967211726522284,0.911166805904
2,4758,76,132.57767633100949,77.33729325397157,47,29,0,9,6,0,129,75,129,0,0,0,0,65,0,65,0,0,0,0,107,0,107,18,50,32,9,0,6,32,6,368,0.8777494723651234,0.907268170426
3,3050,87,154.36464694316578,63.8471025533514,41,46,0,11,11,0,212,123,212,0,0,0,0,77,0,77,0,0,0,0,164,0,164,20,70,47,16,0,7,47,7,382,0.902761263046638,0.913519430761
4,2985,97,108.84490334283356,66.17380853969588,52,45,0,5,5,0,101,60,101,0,0,0,0,91,0,91,0,0,0,0,113,0,113,18,68,37,7,0,4,37,4,374,0.8844444781845144,0.905743740795
5,299,78,142.68471243518866,68.85950129785876,39,39,0,7,10,0,116,66,116,0,0,0,0,67,0,67,0,0,0,30,104,0,104,20,51,43,14,0,1,43,1,374,0.9008875739644973,0.915750915751
6,235,118,104.82914678940269,68.98368569672503,61,57,0,5,8,0,66,38,66,0,0,0,8,114,0,114,0,0,0,43,62,0,62,20,32,39,8,0,5,39,5,364,0.883279640497394,0.911218724778
7,3241,166,94.79093039621284,67.25805073433226,74,92,0,7,10,0,101,60,101,0,0,0,0,154,0,154,0,0,0,0,103,0,103,18,61,48,9,0,4,48,4,379,0.8947632181047771,0.908777969019
8,1433,117,108.31071962890036,78.29687513322187,64,53,0,7,10,0,81,47,81,0,0,0,0,96,0,96,0,0,0,0,89,0,89,14,51,28,10,0,11,28,11,372,0.8958896437528916,0.889295889296
9,2507,74,105.74086137066074,68.87183879787784,37,37,0,5,4,0,36,21,36,0,0,0,0,70,0,70,0,0,0,0,78,0,78,17,60,25,8,0,1,25,1,356,0.8709781209781208,0.927927927928
10,4176,82,129.93341128794555,75.33178034405697,44,38,0,9,4,0,73,42,73,0,0,0,0,72,0,72,0,0,0,0,85,0,85,20,53,31,8,0,11,31,11,367,0.887687317639727,0.910569105691
11,255,95,70.93326052698335,54.362406279621176,56,39,0,5,1,0,82,48,82,0,0,0,0,98,0,98,0,0,0,8,84,0,84,14,48,10,2,0,3,10,3,347,0.880540825748582,0.919799498747
12,502,118,105.16386051353587,76.64681706317491,56,62,0,11,8,0,327,191,327,0,0,0,0,110,0,110,0,0,0,0,195,0,195,19,53,34,9,0,4,34,4,363,0.8690920780837473,0.910815173527
13,522,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,433,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,533,110,131.18877627814896,74.75026331427458,54,56,0,10,12,0,196,114,196,0,0,0,0,86,0,86,0,0,0,0,157,0,157,17,73,44,15,0,10,44,10,377,0.89413813459268,0.902597402597
20,426,105,120.98296298191417,77.59519571624989,47,58,0,11,9,0,246,145,246,0,0,0,0,100,0,100,0,0,0,0,171,0,171,20,68,37,14,0,5,37,5,376,0.8933549292732966,0.913832199546
21,350,49,181.99482994108533,48.389884769361366,23,26,0,9,5,0,142,83,142,0,0,0,0,42,0,42,0,0,0,0,123,0,123,18,63,33,9,0,7,33,7,364,0.8977211876004045,0.913508260447
22,55,62,93.83415719024175,71.5536728112809,28,34,0,3,4,0,36,21,36,0,0,0,41,14,0,14,0,0,0,30,17,0,17,5,2,13,5,0,2,13,2,319,0.8566721173380906,0.907066052227
23,262,80,132.9814695807917,76.59083489165941,49,31,0,11,3,0,232,134,232,0,0,0,0,71,0,71,0,0,0,19,145,0,145,16,47,41,10,0,1,41,1,363,0.8876785714285714,0.908928571429
24,302,60,120.3726822921589,67.82561231637794,22,38,0,3,6,0,31,18,31,0,0,0,0,57,0,57,0,0,0,0,74,0,74,16,61,26,9,0,0,26,0,354,0.8787566137566138,0.862698412698
25,176,74,107.43610749772216,72.64521439630958,35,39,0,5,6,0,66,37,66,0,0,0,5,80,0,80,0,0,0,24,56,0,56,21,24,25,5,0,2,25,2,366,0.8891091864064837,0.914414414414
