Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5853,212,93.27131057419997,62.55249811785234,115,97,0,6,6,0,101,62,101,0,0,0,0,187,0,187,0,0,0,0,112,0,112,24,66,57,10,0,8,57,8,401,0.910998766719219,0.914869721473
2,5523,143,92.40001254551147,66.78304686812646,74,69,0,6,9,0,15,9,15,0,0,0,0,130,0,130,0,0,0,0,85,0,85,13,63,35,8,0,4,35,4,396,0.9046512927631807,0.923742923743
3,2956,147,123.74027527029389,79.43036047146212,70,77,0,7,17,0,194,117,194,0,0,0,0,116,0,116,0,0,0,0,156,0,156,19,75,44,20,0,13,44,13,402,0.9128537712461078,0.932296728215
4,2912,110,115.87423605144029,67.42570029261097,57,53,0,5,7,0,89,54,89,0,0,0,0,94,0,94,0,0,0,0,94,0,94,15,55,39,12,0,10,39,10,400,0.9079968516332151,0.928571428571
5,289,91,81.91645096176595,67.51113080687767,40,51,0,4,4,0,34,21,34,0,0,0,0,100,0,100,0,0,0,22,69,0,69,21,53,14,3,0,5,14,5,376,0.8994600376076042,0.933542647828
6,267,52,163.63018979519228,38.033728896644845,23,29,0,3,7,0,20,12,20,0,0,0,5,47,0,47,0,0,0,31,47,0,47,19,39,44,6,0,2,44,2,393,0.9131357424626653,0.914835164835
7,4814,112,116.23192243375122,68.07921529117637,55,57,0,5,7,0,34,21,34,0,0,0,0,99,0,99,0,0,0,0,78,0,78,22,62,50,8,0,7,50,7,401,0.9046764911321671,0.936224489796
8,3636,96,116.64348485539449,71.88421103374709,50,46,0,7,9,0,76,47,76,0,0,0,0,88,0,88,0,0,0,0,80,0,80,22,45,34,10,0,7,34,7,395,0.904056609623016,0.926091269841
9,4039,107,125.05633063487588,78.21276819850112,53,54,0,15,8,0,311,192,311,0,0,0,0,88,0,88,0,0,0,0,177,0,177,18,52,42,11,0,6,42,6,400,0.9058848974125416,0.928348909657
10,2357,95,117.8579572517022,76.87254683432403,44,51,0,4,12,0,57,35,57,0,0,0,0,85,0,85,0,0,0,0,71,0,71,21,46,32,10,0,8,32,8,396,0.9054794881941697,0.918295739348
11,239,124,103.89676947762901,72.98188511188137,69,55,0,9,7,0,262,162,262,0,0,0,0,118,0,118,0,0,0,0,145,0,145,20,42,38,6,0,7,38,7,397,0.9031948367276152,0.932795698925
12,285,84,112.9424980844759,72.98301436326415,39,45,0,5,6,0,67,41,67,0,0,0,0,81,0,81,0,0,0,0,87,0,87,19,55,28,7,0,7,28,7,389,0.899528263686427,0.926870748299
13,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,458,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,637,114,110.53836186995703,66.81555149148686,60,54,0,9,4,0,107,66,107,0,0,0,0,98,0,98,0,0,0,0,108,0,108,16,67,41,7,0,9,41,9,400,0.9105475677497841,0.925229741019
20,630,111,128.40390378940145,76.78300678402677,55,56,0,11,12,0,148,91,148,0,0,0,0,97,0,97,0,0,0,0,120,0,120,20,60,48,9,0,8,48,8,397,0.9106674241809378,0.916344916345
21,131,34,177.33103414493107,67.56695400373002,16,18,0,6,4,0,184,112,184,0,0,0,11,26,0,26,0,0,0,72,72,0,72,8,9,25,7,0,2,25,2,376,0.90467951886637,0.943977591036
22,194,6,168.89878728470444,40.86402945662316,3,3,0,0,1,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,29,0,29,8,29,4,1,0,1,4,1,179,0.8458994708994705,0.896825396825
23,331,44,129.02245504194025,81.44213942554707,16,28,0,4,3,0,195,120,195,0,0,0,0,42,0,42,0,0,0,0,135,0,135,13,60,23,4,0,1,23,1,380,0.9026097009051555,0.908008658009
24,173,92,128.16459351496778,70.95267732541647,50,42,0,8,7,0,231,142,231,0,0,0,9,71,0,71,0,0,0,56,102,0,102,14,16,42,11,0,6,42,6,396,0.9060390224142587,0.931677018634
25,0,35,75.56173506832447,41.76770027911059,18,17,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,339,0.8819436345966958,0.933333333333
