Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4929,150,114.91159013793457,72.86673257757894,84,66,0,13,10,0,181,109,181,0,0,0,0,133,0,133,0,0,0,0,144,0,144,22,65,46,18,0,10,46,10,400,0.91194708994709,0.926031746032
2,3422,47,182.09862905777203,49.32544235469389,24,23,0,5,10,0,117,70,117,0,0,0,0,39,0,39,0,0,0,0,97,0,97,17,49,25,11,0,9,25,9,397,0.9129103882385908,0.929078014184
3,3244,102,124.71287649182693,81.90885628819522,43,59,0,5,14,0,67,40,67,0,0,0,0,84,0,84,0,0,0,0,91,0,91,14,61,31,15,0,7,31,7,401,0.9100941030006775,0.926237161531
4,3009,104,121.92344190928677,81.0321659504419,52,52,0,8,9,0,184,110,184,0,0,0,0,92,0,92,0,0,0,0,130,0,130,16,54,35,8,0,10,35,10,398,0.9056292265426877,0.932692307692
5,358,112,93.15378239613038,68.11736286334207,58,54,0,4,5,0,171,102,171,0,0,0,0,105,0,105,0,0,0,0,140,0,140,14,68,32,7,0,3,32,3,399,0.9029093780369292,0.928996598639
6,135,55,183.29408588616485,49.74011261256597,27,28,0,7,10,0,166,100,166,0,0,0,45,11,0,11,0,0,0,31,83,0,83,8,17,36,13,0,6,36,6,398,0.9168044077134985,0.92380952381
7,4659,102,138.09524813470796,70.5075606458816,50,52,0,7,11,0,78,47,78,0,0,0,0,82,0,82,0,0,0,0,91,0,91,17,58,54,12,0,5,54,5,402,0.9141767818238405,0.932773109244
8,4469,94,104.30652701231067,72.81792490739458,53,41,0,10,4,0,124,75,124,0,0,0,0,97,0,97,0,0,0,0,99,0,99,17,42,28,7,0,2,28,2,399,0.8960179137295479,0.916919959473
9,3462,46,189.166948259944,51.444943362797595,26,20,0,10,9,0,124,75,124,0,0,0,0,32,0,32,0,0,0,0,96,0,96,14,43,30,11,0,5,30,5,392,0.9154176793590781,0.922360248447
10,4248,92,125.61503052460112,75.03631339901328,45,47,0,9,5,0,294,178,294,0,0,0,0,77,0,77,0,0,0,0,174,0,174,12,54,45,8,0,2,45,2,399,0.9121573724007562,0.930124223602
11,245,117,103.86646293327173,68.98357977997904,57,60,0,10,2,0,168,100,168,0,0,0,0,112,0,112,0,0,0,0,114,0,114,17,43,37,8,0,6,37,6,397,0.911193902646894,0.935286935287
12,179,83,109.0646935856176,68.4145878115851,38,45,0,4,7,0,61,37,61,0,0,0,1,75,0,75,0,0,0,11,52,0,52,13,28,29,7,0,3,29,3,397,0.908815986838922,0.934021801492
13,69,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
