Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4424,154,125.94140146066114,73.66652061126375,81,73,0,17,11,0,285,169,285,0,0,0,0,129,0,129,0,0,0,0,189,0,189,15,70,58,28,0,6,58,6,402,0.9168805066300427,0.93413729128
2,2975,141,111.2836914169613,74.96040195063102,57,84,0,10,9,0,196,116,196,0,0,0,0,115,0,115,0,0,0,0,120,0,120,13,37,42,14,0,9,42,9,401,0.9110157819981268,0.932117527862
3,3082,93,142.0986700965467,63.396853759195416,49,44,0,6,5,0,96,56,96,0,0,0,0,76,0,76,0,0,0,0,104,0,104,21,61,55,12,0,5,55,5,402,0.9187492085514979,0.926267281106
4,2938,121,111.4944646876148,72.3807923443233,60,61,0,8,7,0,150,88,150,0,0,0,0,103,0,103,0,0,0,0,107,0,107,15,41,44,12,0,3,44,3,402,0.9019452873697805,0.929555293192
5,321,20,139.9545415265464,93.67803845186238,12,8,0,2,3,0,93,54,93,0,0,0,0,32,0,32,0,0,0,0,115,0,115,21,76,10,1,0,1,10,1,304,0.8680952380952381,0.919047619048
6,253,88,138.9492963235161,72.78346013150733,45,43,0,8,8,0,191,112,191,0,0,0,0,75,0,75,0,0,0,0,129,0,129,21,48,45,12,0,4,45,4,401,0.9077842138921683,0.92803030303
7,3806,176,103.22649115882068,69.4752835796269,98,78,0,11,7,0,250,144,250,0,0,0,0,157,0,157,0,0,0,0,162,0,162,19,54,61,11,0,4,61,4,402,0.9109940722156631,0.918560606061
8,4668,67,129.94939056100645,66.00638062026931,32,35,0,3,7,0,40,23,40,0,0,0,0,55,0,55,0,0,0,0,66,0,66,11,45,31,11,0,2,31,2,399,0.906750893719038,0.928926794598
9,3107,49,180.4120130955077,47.39856916536177,21,28,0,4,9,0,40,23,40,0,0,0,0,39,0,39,0,0,0,0,61,0,61,17,41,28,12,0,9,28,9,399,0.9179012712956902,0.91739552964
10,2668,91,122.45595463195251,68.4531804856302,50,41,0,7,5,0,27,16,27,0,0,0,0,74,0,74,0,0,0,0,75,0,75,12,62,39,9,0,7,39,7,399,0.9066250337835896,0.925170068027
11,295,126,95.30249918117792,67.50619146258121,63,63,0,4,7,0,104,61,104,0,0,0,0,117,0,117,0,0,0,0,92,0,92,15,47,33,7,0,7,33,7,400,0.9028827580414882,0.928571428571
12,368,84,138.32515970752115,75.41874585874695,41,43,0,12,5,0,181,106,181,0,0,0,0,77,0,77,0,0,0,0,110,0,110,19,33,39,14,0,3,39,3,401,0.9084095939963287,0.925170068027
13,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
