Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4358,212,93.74474740973312,64.97630588585201,111,101,0,7,9,0,113,72,113,0,0,0,0,196,0,196,0,0,0,0,113,0,113,23,68,63,11,0,5,63,5,394,0.9004978682466224,0.914869721473
2,6624,100,111.78895082644131,67.79555982569573,49,51,0,3,6,0,123,76,123,0,0,0,0,92,0,92,0,0,0,0,98,0,98,18,48,40,9,0,5,40,5,378,0.895459523809524,0.911904761905
3,3123,111,117.33349444052959,66.86403044153141,67,44,0,8,5,0,126,81,126,0,0,0,0,97,0,97,0,0,0,0,112,0,112,20,64,58,6,0,3,58,3,389,0.9007018601613199,0.907764907765
4,2983,117,114.90231877080005,68.67632101021665,53,64,0,6,9,0,107,67,107,0,0,0,0,107,0,107,0,0,0,0,113,0,113,21,70,49,10,0,4,49,4,388,0.9029599713360396,0.913308913309
5,228,117,123.52889805369314,78.75469093200819,56,61,0,15,11,0,213,132,213,0,0,0,0,99,0,99,0,0,0,69,103,0,103,14,22,47,10,0,7,47,7,391,0.8983299068769154,0.916157916158
6,254,130,123.92909638426558,69.32687884935255,63,67,0,8,8,0,193,121,193,0,0,0,7,105,0,105,0,0,0,0,135,0,135,22,61,59,14,0,9,59,9,396,0.8954395604395602,0.922710622711
7,4057,90,125.53638818446947,63.68350573476106,50,40,0,5,5,0,145,91,145,0,0,0,0,73,0,73,0,0,0,0,123,0,123,19,65,48,9,0,3,48,3,392,0.9046296296296299,0.918518518519
8,3337,113,105.52735502768193,60.99814246800026,54,59,0,3,4,0,0,0,0,0,0,0,0,101,0,101,0,0,0,0,59,0,59,15,55,40,12,0,3,40,3,385,0.8910959951370321,0.911083017278
9,2769,97,111.22230998683482,65.63559325999432,54,43,0,4,4,0,34,21,34,0,0,0,0,91,0,91,0,0,0,0,69,0,69,23,50,38,5,0,9,38,9,382,0.9008775792174666,0.916053019146
10,3834,87,112.69639817813537,62.91523892059128,48,39,0,5,3,0,61,36,61,0,0,0,0,95,0,95,0,0,0,0,77,0,77,30,47,40,5,0,4,40,4,382,0.8962119925259049,0.906951286262
