Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5293,111,152.2597134090042,69.50206084352578,55,56,0,12,14,0,206,127,206,0,0,0,0,75,0,75,0,0,0,0,135,0,135,12,54,54,20,0,10,54,10,402,0.9210330021140833,0.923208923209
2,3376,98,127.50005618399666,65.68994562043777,48,50,0,5,8,0,93,57,93,0,0,0,0,81,0,81,0,0,0,0,89,0,89,18,47,44,12,0,8,44,8,401,0.9126108169215209,0.926141885326
3,3102,86,139.24573819472792,72.91462194405172,32,54,0,4,10,0,91,56,91,0,0,0,0,73,0,73,0,0,0,0,105,0,105,22,68,39,11,0,9,39,9,400,0.913801540086018,0.926910299003
4,3031,121,114.2855908125289,75.32426168188105,61,60,0,14,4,0,331,204,331,0,0,0,0,108,0,108,0,0,0,0,194,0,194,18,65,38,11,0,9,38,9,400,0.9122766789934337,0.928374655647
5,340,85,118.28284944560794,76.14328853900231,46,39,0,6,5,0,66,40,66,0,0,0,0,65,0,65,0,0,0,0,72,0,72,14,44,36,7,0,4,36,4,402,0.9134453781512601,0.912605042017
6,152,69,128.53859975218393,74.18762915654416,30,39,0,7,6,0,177,108,177,0,0,0,5,60,0,60,0,0,0,43,85,0,85,17,14,27,9,0,5,27,5,395,0.9085826306998328,0.906832298137
7,3123,131,102.40486165801457,72.47185248822174,76,55,0,8,8,0,69,42,69,0,0,0,0,119,0,119,0,0,0,0,78,0,78,13,44,33,11,0,7,33,7,401,0.9107597237368232,0.905488913123
8,5012,85,109.5174166520775,73.56964271152943,46,39,0,4,5,0,124,76,124,0,0,0,0,80,0,80,0,0,0,0,103,0,103,14,49,30,7,0,4,30,4,398,0.904188498928983,0.92324929972
9,2810,65,124.96788412177163,72.23835948843468,29,36,0,4,5,0,149,91,149,0,0,0,0,63,0,63,0,0,0,0,98,0,98,17,38,24,7,0,7,24,7,395,0.9130797407720482,0.917216117216
10,4515,54,169.6349668165881,71.60613806870764,30,24,0,9,8,0,237,145,237,0,0,0,0,33,0,33,0,0,0,0,138,0,138,12,45,30,9,0,7,30,7,398,0.9173117120647987,0.914462081129
11,180,64,111.42767124755277,74.90038844752334,31,33,0,5,3,0,186,114,186,0,0,0,0,58,0,58,0,0,0,0,109,0,109,9,35,25,3,0,3,25,3,389,0.8989025297619048,0.911458333333
12,288,128,114.29339409805752,77.99589972037539,67,61,0,8,11,0,122,76,122,0,0,0,0,105,0,105,0,0,0,0,88,0,88,6,38,42,12,0,5,42,5,402,0.9151931036086309,0.917410714286
13,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,5,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,443,134,113.12881799478293,70.76286726381967,63,71,0,5,12,0,113,69,113,0,0,0,0,108,0,108,0,0,0,0,99,0,99,17,52,42,15,0,9,42,9,402,0.9121264678738503,0.918976545842
20,455,99,150.82193028032927,81.5180339175025,50,49,0,16,12,0,239,147,239,0,0,0,0,78,0,78,0,0,0,0,147,0,147,21,53,44,16,0,10,44,10,402,0.9176590338206502,0.919672919673
21,166,3,134.4593188156105,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,34,19,0,19,18,19,3,0,0,0,3,0,109,0.7777777777777781,0.936507936508
22,233,26,109.10880053980262,76.48524489643016,17,9,0,2,1,0,31,20,31,0,0,0,0,30,0,30,0,0,0,0,34,0,34,8,20,8,2,0,1,8,1,322,0.8709495632572555,0.959706959707
23,178,38,57.261669791415684,24.561277068624875,22,16,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,47,17,0,17,11,17,3,0,0,0,3,0,224,0.8269357604537662,0.9335839599
24,272,34,153.4817153474108,70.32220966581123,17,17,0,5,4,0,50,31,50,0,0,0,0,33,0,33,0,0,0,26,51,0,51,16,31,23,2,0,3,23,3,379,0.908263305322129,0.917366946779
25,0,14,64.73377080883458,49.1371911068151,5,9,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,134,0.6966715257531585,0.823129251701
26,310,46,178.2112819424966,48.614485603213566,14,32,0,5,13,0,97,60,97,0,0,0,0,39,0,39,0,0,0,10,96,0,96,18,59,36,6,0,4,36,4,398,0.9178818975605364,0.916149068323
27,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,47,0,47,27,47,0,0,0,0,0,0,0,0.0,0.0
28,117,76,138.55987833439312,69.00963644866893,42,34,0,8,6,0,121,74,121,0,0,0,36,34,0,34,0,0,0,41,58,0,58,5,11,38,15,0,1,38,1,399,0.9090613045772328,0.925438596491
29,255,107,72.99827782761231,54.44908055410627,58,49,0,4,1,0,90,55,90,0,0,0,5,116,0,116,0,0,0,14,80,0,80,20,43,16,5,0,0,16,0,397,0.9059535247411916,0.929684023142
30,212,26,83.09438465039827,63.984913041786335,12,14,0,0,2,0,0,0,0,0,0,0,0,40,0,40,0,0,0,32,32,0,32,19,32,6,1,0,0,6,0,263,0.8086785009861931,0.917582417582
31,3166,105,124.88793655804236,75.52165791502215,58,47,0,10,10,0,172,107,172,0,0,0,0,83,0,83,0,0,0,0,119,0,119,14,50,39,13,0,7,39,7,401,0.9102580714825615,0.924716553288
32,5481,66,163.91461619919903,60.03716601687221,29,37,0,10,8,0,306,188,306,0,0,0,0,42,0,42,0,0,0,0,170,0,170,13,51,38,8,0,11,38,11,401,0.9183884297520661,0.924242424242
33,1159,138,99.14612800240072,63.55305010074227,74,64,0,7,3,0,36,22,36,0,0,0,0,124,0,124,0,0,0,0,61,0,61,15,42,44,8,0,5,44,5,402,0.9099916484131984,0.916149068323
34,898,99,123.0942646222307,82.53365211106815,54,45,0,13,6,0,197,121,197,0,0,0,0,93,0,93,0,0,0,0,131,0,131,23,54,33,12,0,7,33,7,402,0.9145762580106016,0.921596921597
