Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3964,88,122.73462300636997,81.03259240157698,45,43,0,10,9,0,153,93,153,0,0,0,0,78,0,78,0,0,0,0,115,0,115,18,54,24,14,0,8,24,8,378,0.893524326052735,0.916125541126
2,6081,93,109.16542855262213,76.6892852921072,40,53,0,9,7,0,232,141,232,0,0,0,0,83,0,83,0,0,0,0,133,0,133,14,37,29,6,0,7,29,7,376,0.8676780690308267,0.89298515105
3,3022,96,106.9362105074526,64.86444679049028,51,45,0,7,2,0,129,78,129,0,0,0,0,87,0,87,0,0,0,0,110,0,110,17,56,35,5,0,6,35,6,380,0.8945674189814815,0.90128968254
4,2869,104,111.7461666308474,75.35458878680538,56,48,0,3,7,0,98,59,98,0,0,0,0,99,0,99,0,0,0,0,89,0,89,23,46,32,10,0,6,32,6,379,0.8888507326007327,0.907967032967
5,391,113,127.62620325937098,83.95481553580248,59,54,0,12,10,0,111,67,111,0,0,0,0,101,0,101,0,0,0,0,105,0,105,19,58,34,14,0,12,34,12,378,0.8916087697511459,0.902654867257
6,380,39,58.8781006678339,38.27813400272203,20,19,0,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,0,47,0,47,21,44,1,0,0,0,1,0,231,0.8449171910710374,0.931623931624
7,3094,138,105.23478300269545,79.22659199067286,74,64,0,14,7,0,295,178,295,0,0,0,0,123,0,123,0,0,0,0,158,0,158,13,38,34,13,0,6,34,6,381,0.894992548584231,0.910282953761
8,3265,87,107.50617871108916,74.56278131151416,34,53,0,2,8,0,56,34,56,0,0,0,0,79,0,79,0,0,0,0,83,0,83,10,57,25,10,0,4,25,4,373,0.8865327872462239,0.92337164751
9,3580,60,142.8562511542499,74.65349449115116,30,30,0,5,8,0,62,37,62,0,0,0,0,49,0,49,0,0,0,0,77,0,77,14,45,32,6,0,4,32,4,370,0.8918452380952381,0.918253968254
10,2164,118,89.30482550709054,65.42114664594978,55,63,0,7,2,0,136,82,136,0,0,0,0,113,0,113,0,0,0,0,102,0,102,13,42,27,5,0,4,27,4,377,0.8790594519910809,0.917271993543
11,329,71,149.9986622526107,76.92717723636699,32,39,0,8,9,0,168,101,168,0,0,0,0,57,0,57,0,0,0,0,120,0,120,17,52,33,9,0,10,33,10,373,0.8973937521844684,0.903420523139
12,128,98,118.74083013995586,73.61685689553056,56,42,0,7,9,0,126,77,126,0,0,0,39,43,0,43,0,0,0,46,59,0,59,8,10,40,7,0,7,40,7,382,0.8959188631720911,0.89990281827
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,87,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,460,111,126.72914094323224,83.89335915581256,56,55,0,11,14,0,161,98,161,0,0,0,0,91,0,91,0,0,0,0,112,0,112,12,47,32,19,0,7,32,7,380,0.8948349894295842,0.908622908623
20,380,84,118.68033287888417,73.77072056116113,46,38,0,6,3,0,196,120,196,0,0,0,0,73,0,73,0,0,0,0,117,0,117,18,41,30,10,0,5,30,5,371,0.893933565489688,0.917233560091
21,275,14,51.10156522344084,9.308087837257512,9,5,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,20,35,0,35,26,35,0,0,0,0,0,0,168,0.819363459669582,0.942176870748
