Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5893,193,103.49882756690633,70.3184135020544,99,94,0,15,11,0,202,126,202,0,0,0,0,177,0,177,0,0,0,0,150,0,150,24,67,62,16,0,5,62,5,402,0.914309620328574,0.93239575623
2,6245,48,158.96590177780138,60.87618662967516,16,32,0,6,9,0,9,7,9,0,0,0,0,44,0,44,0,0,0,0,47,0,47,16,41,30,7,0,5,30,5,392,0.914103835978836,0.933531746032
3,2952,161,108.99845938670478,74.11193189582815,84,77,0,13,10,0,130,81,130,0,0,0,0,144,0,144,0,0,0,0,102,0,102,21,52,49,17,0,6,49,6,402,0.9125098054344611,0.927240461402
4,3073,142,82.19679867137027,63.625435086238,76,66,0,7,4,0,136,85,136,0,0,0,0,134,0,134,0,0,0,0,104,0,104,16,48,24,7,0,4,24,4,396,0.9073997978481216,0.930583501006
5,302,92,151.53591484000455,66.75681012075574,52,40,0,11,8,0,188,118,188,0,0,0,0,75,0,75,0,0,0,38,112,0,112,17,42,59,10,0,6,59,6,400,0.9114344225402826,0.916149068323
6,302,41,144.52657294795793,67.71004908871551,24,17,0,4,3,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,55,0,55,17,54,29,3,0,2,29,2,388,0.9086994702699643,0.925667828107
7,2641,83,136.99027852850352,61.67298202374909,44,39,0,6,6,0,86,55,86,0,0,0,0,67,0,67,0,0,0,0,102,0,102,14,69,45,11,0,5,45,5,401,0.9163400590313059,0.930005737235
8,4470,121,114.71412267448956,73.66905202637673,56,65,0,8,9,0,152,95,152,0,0,0,0,107,0,107,0,0,0,0,94,0,94,23,30,37,16,0,8,37,8,401,0.8992896660064205,0.913813459268
9,5224,97,114.4553164008482,67.10994772876076,43,54,0,1,7,0,0,0,0,0,0,0,0,79,0,79,0,0,0,0,46,0,46,11,41,38,9,0,6,38,6,398,0.9031373203973906,0.919980363279
10,3767,88,137.98545323214583,67.6470385954208,48,40,0,8,6,0,98,61,98,0,0,0,0,72,0,72,0,0,0,0,92,0,92,15,53,41,14,0,7,41,7,401,0.9164483717040535,0.92803030303
11,366,88,141.31699375552185,74.01081904464274,38,50,0,7,12,0,174,108,174,0,0,0,0,71,0,71,0,0,0,0,117,0,117,17,47,41,10,0,10,41,10,400,0.9139302931916569,0.914502164502
12,289,66,134.29700149284895,66.13308813514625,36,30,0,8,4,0,117,73,117,0,0,0,0,52,0,52,0,0,0,0,83,0,83,13,38,30,10,0,5,30,5,392,0.907451134723862,0.927128427128
13,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,11,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,101,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,582,83,124.35022600258704,66.54524732173456,40,43,0,9,4,0,81,49,81,0,0,0,0,71,0,71,0,0,0,0,94,0,94,20,56,34,13,0,4,34,4,397,0.9077860495337632,0.925415949512
20,655,107,122.70796562195285,73.19618112507443,61,46,0,10,9,0,74,46,74,0,0,0,0,88,0,88,0,0,0,0,79,0,79,14,50,35,19,0,7,35,7,401,0.9095491808392496,0.933244325768
21,198,67,130.8469673234134,62.68431648979845,37,30,0,5,4,0,29,19,29,0,0,0,10,60,0,60,0,0,0,25,42,0,42,16,32,38,7,0,2,38,2,398,0.9125587414738674,0.924662402274
22,25,78,112.6989536698394,70.84273854407675,36,42,0,4,4,0,69,42,69,0,0,0,70,1,0,1,0,0,0,41,11,0,11,0,1,27,5,0,5,27,5,395,0.9079122444507062,0.920024420024
23,338,39,138.98878398032295,60.58137868807875,22,17,0,5,2,0,22,14,22,0,0,0,0,43,0,43,0,0,0,0,64,0,64,20,55,30,1,0,0,30,0,376,0.905826367364829,0.930402930403
24,254,74,141.77655851281952,77.6813420652314,37,37,0,11,9,0,204,127,204,0,0,0,3,65,0,65,0,0,0,0,122,0,122,18,40,30,14,0,5,30,5,396,0.9126926153953183,0.925353925354
25,167,53,148.31771700129173,64.87668699302877,33,20,0,4,6,0,63,39,63,0,0,0,0,40,0,40,0,0,0,24,44,0,44,14,20,24,11,0,6,24,6,393,0.9092118869619759,0.924528301887
26,15,11,60.453946965084064,24.075792477791893,8,3,0,0,0,0,0,0,0,0,0,0,26,1,0,1,0,0,0,48,0,0,0,0,0,1,0,0,0,1,0,106,0.7136953955135772,0.965367965368
27,65,21,164.3711926479109,54.12015964995454,8,13,0,2,3,0,63,39,63,0,0,0,35,1,0,1,0,0,0,60,24,0,24,1,0,17,3,0,1,17,1,353,0.9050318540114459,0.936507936508
28,189,61,137.1761465976403,75.66804565165144,29,32,0,5,8,0,46,29,46,0,0,0,0,55,0,55,0,0,0,55,31,0,31,20,13,32,9,0,1,32,1,392,0.9079356547779017,0.932864949258
29,207,121,128.52368560307804,80.00076053213367,72,49,0,12,11,0,329,207,329,0,0,0,22,81,0,81,0,0,0,65,125,0,125,13,30,50,8,0,11,50,11,401,0.9119904638311853,0.944510035419
30,338,28,51.09762883122971,18.49907228790339,12,16,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,58,0,58,14,58,1,0,0,0,1,0,263,0.8601190476190478,0.947278911565
31,5264,89,124.31642437091371,68.78107511583538,45,44,0,8,5,0,134,84,134,0,0,0,0,81,0,81,0,0,0,0,112,0,112,18,61,37,8,0,8,37,8,401,0.9129499041126361,0.929909042269
32,4951,126,117.5720640042348,74.88833623563377,68,58,0,17,6,0,300,186,300,0,0,0,0,114,0,114,0,0,0,0,165,0,165,22,49,41,16,0,8,41,8,398,0.9109122484972825,0.922146636432
33,846,90,144.9323845843984,67.70327824638709,48,42,0,8,9,0,190,118,190,0,0,0,0,78,0,78,0,0,0,0,122,0,122,22,50,41,17,0,8,41,8,400,0.9119547325102882,0.928042328042
34,1011,90,125.27906862665257,68.22196654710807,36,54,0,6,7,0,212,131,212,0,0,0,0,86,0,86,0,0,0,0,144,0,144,21,62,42,11,0,3,42,3,398,0.9148383303938862,0.925925925926
35,529,50,160.8464952716363,70.2518795585874,29,21,0,8,4,0,127,94,127,0,0,0,0,43,9,34,0,0,0,0,89,18,71,12,56,26,8,0,6,26,6,392,0.9091714285714289,0.92380952381
36,330,71,148.49770377229459,62.51628308339847,37,34,0,10,6,0,165,122,165,0,0,0,0,66,13,53,0,0,0,0,102,20,82,21,59,40,12,0,6,40,6,400,0.9183599248070582,0.932930918846
37,190,25,175.53949623844676,41.69546417302581,13,12,0,5,0,0,109,82,109,0,0,0,0,23,7,16,0,0,0,0,60,18,42,13,33,16,4,0,5,16,5,351,0.9050666666666666,0.940952380952
38,250,24,130.18794051972313,87.90919686555635,15,9,0,4,1,0,61,45,61,0,0,0,0,34,10,24,0,0,0,6,60,18,42,18,44,10,2,0,2,10,2,330,0.8663194444444446,0.926587301587
39,229,11,101.57936724667942,43.84042401980097,6,5,0,0,0,0,0,0,0,0,0,0,0,27,8,19,0,0,0,26,27,8,19,19,27,7,0,0,0,7,0,251,0.8742621015348289,0.900432900433
40,228,8,194.64798197922906,68.75719415809715,5,3,0,3,0,0,87,64,87,0,0,0,0,22,7,15,0,0,0,13,59,18,41,19,36,6,2,0,0,6,0,219,0.8683035714285714,0.904761904762
41,92,2,42.25614257313079,1.2066683619198422,1,1,0,0,0,0,0,0,0,0,0,0,2,21,6,15,0,0,0,56,3,1,2,19,3,0,0,0,0,0,0,72,0.6726190476190477,0.97619047619
42,165,32,166.36009434901655,40.720524378291294,18,14,0,2,3,0,29,21,29,0,0,0,0,33,10,23,0,0,0,41,25,7,18,16,17,27,4,0,1,27,1,372,0.9053664434523809,0.919642857143
43,226,15,95.04453613900691,60.3477182282463,11,4,0,1,0,0,48,35,48,0,0,0,5,25,7,18,0,0,0,0,62,19,43,12,49,5,1,0,0,5,0,238,0.8431746031746031,0.920634920635
44,121,22,148.05436788910512,68.77591986182003,7,15,0,2,3,0,0,0,0,0,0,0,6,30,9,21,0,0,0,49,14,4,10,20,14,13,3,0,2,13,2,345,0.900383707201889,0.917748917749
45,419,22,98.11694757461173,93.07073599320887,14,8,0,2,2,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,49,15,34,15,49,3,2,0,0,3,0,273,0.8721959858323493,0.926406926407
46,245,29,120.81785535284791,64.55385587703695,11,18,0,3,2,0,35,26,35,0,0,0,0,38,11,27,0,0,0,0,62,19,43,18,53,14,1,0,3,14,3,355,0.8993545099371498,0.935960591133
47,180,8,221.08582377802344,55.2004321485706,2,6,0,2,2,0,87,63,87,0,0,0,4,12,4,8,0,0,0,10,61,18,43,9,37,6,2,0,0,6,0,215,0.8638392857142857,0.869047619048
48,23,13,85.38758843414385,61.116955292877606,7,6,0,0,1,0,0,0,0,0,0,0,29,3,1,2,0,0,0,57,0,0,0,0,0,2,0,0,1,2,1,167,0.769935193012116,0.92673992674
49,88,49,179.2527599611994,64.06027394735955,25,24,0,11,6,0,157,116,157,0,0,0,27,12,4,8,0,0,0,68,45,14,31,3,4,28,10,0,7,28,7,399,0.9126256916760873,0.932944606414
50,214,39,181.17317550034613,49.92252370786063,23,16,0,5,5,0,160,116,160,0,0,0,0,41,12,29,0,0,0,19,85,26,59,26,41,26,11,0,2,26,2,395,0.9147490685952224,0.919413919414
Totals,55442,2778,NA,NA,1432,1346,258,211,4173,2723,4173,0,0,0,257,2521,128,2393,0,0,0,701,3144,223,2921,766,1681,1194,334,0,173,1194,173,402,0.9247583673713385,0.927114402276
