Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5684,84,120.86308112410639,70.84262309794416,47,37,0,7,3,0,144,81,144,0,0,0,0,67,0,67,0,0,0,0,131,0,131,13,64,29,15,0,4,29,4,373,0.8945139563762015,0.904195011338
2,4393,87,131.5546676749586,78.99197138453965,52,35,0,13,6,0,186,106,186,0,0,0,0,75,0,75,0,0,0,0,120,0,120,14,37,40,7,0,6,40,6,381,0.8999616229104935,0.913519430761
3,2911,120,117.42697299823642,74.14353697356633,56,64,0,8,11,0,185,104,185,0,0,0,0,102,0,102,0,0,0,0,133,0,133,14,49,45,13,0,4,45,4,380,0.8978141534391535,0.91746031746
4,3026,92,140.27363564726753,77.06883166970887,42,50,0,8,10,0,75,42,75,0,0,0,0,61,0,61,0,0,0,0,84,0,84,8,48,44,13,0,5,44,5,386,0.8942636600954181,0.917701863354
5,133,98,115.95240206509916,71.14197361867535,55,43,0,8,5,0,177,102,177,0,0,0,36,45,0,45,0,0,0,42,81,0,81,7,18,42,9,0,3,42,3,383,0.8966254140140023,0.909620991254
6,301,108,117.02684468767774,74.34086501595081,50,58,0,3,14,0,61,34,61,0,0,0,0,91,0,91,0,0,0,0,77,0,77,11,47,39,12,0,4,39,4,379,0.895441407015481,0.901234567901
7,4869,95,126.22671747251266,77.63352300221986,56,39,0,9,8,0,205,116,205,0,0,0,0,83,0,83,0,0,0,0,144,0,144,19,52,43,8,0,4,43,4,380,0.8944070703073473,0.90626566416
8,2659,77,107.34611347079786,63.73123188190613,31,46,0,3,2,0,85,48,85,0,0,0,0,71,0,71,0,0,0,0,81,0,81,13,42,32,7,0,0,32,0,374,0.895963344015292,0.91403834261
9,2149,55,143.1594174513446,62.33422519533392,27,28,0,4,3,0,40,23,40,0,0,0,0,46,0,46,0,0,0,0,60,0,60,11,38,29,10,0,5,29,5,365,0.8992837465564736,0.922943722944
10,3211,101,104.11595850254511,66.80909452750211,58,43,0,5,3,0,32,18,32,0,0,0,0,88,0,88,0,0,0,0,58,0,58,16,40,33,8,0,4,33,4,369,0.8946951979497808,0.909005186233
11,383,61,157.18929624089114,57.75180080670307,18,43,0,4,11,0,73,41,73,0,0,0,0,60,0,60,0,0,0,0,75,0,75,21,40,39,8,0,5,39,5,371,0.9008011159314576,0.912568306011
12,343,51,176.4090547248984,51.048021408253284,28,23,0,6,8,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,45,0,45,11,43,37,8,0,6,37,6,376,0.904185203493162,0.899159663866
13,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,143,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,426,70,161.5797070251224,59.427026000205885,30,40,0,5,10,0,85,50,85,0,0,0,0,53,0,53,0,0,0,0,78,0,78,15,43,49,9,0,4,49,4,380,0.9047327502429547,0.905442176871
20,679,97,115.00785764912807,74.08591088830529,52,45,0,8,7,0,79,44,79,0,0,0,0,80,0,80,0,0,0,0,81,0,81,10,44,33,11,0,6,33,6,383,0.8967655082013676,0.907707412862
21,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,36,29,0,29,17,29,0,0,0,0,0,0,0,0.0,0.0
22,231,18,174.21236044762477,44.20691712703147,10,8,0,1,3,0,3,2,3,0,0,0,0,12,0,12,0,0,0,0,22,0,22,3,21,14,4,0,0,14,0,313,0.8919018224573781,0.925925925926
23,187,89,119.94886277836687,75.17413729036703,49,40,0,8,4,0,136,77,136,0,0,0,5,76,0,76,0,0,0,17,87,0,87,18,27,33,12,0,4,33,4,380,0.8927113579935194,0.902621722846
24,95,57,155.40928015575292,62.41074113041766,25,32,0,5,6,0,135,77,135,0,0,0,19,19,0,19,0,0,0,63,49,0,49,4,7,31,13,0,4,31,4,369,0.8995295255683069,0.917293233083
25,138,37,175.16261786326106,46.124893670308715,21,16,0,8,3,0,84,46,84,0,0,0,4,31,0,31,0,0,0,8,62,0,62,13,23,27,8,0,2,27,2,357,0.8998399944345893,0.929214929215
26,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,18,0,0,0,4,45,0,45,18,45,0,0,0,0,0,0,0,0.0,0.0
27,81,31,57.19667238155524,26.619780070761575,19,12,0,0,0,0,0,0,0,0,0,0,36,21,0,21,0,0,0,54,3,0,3,8,3,3,0,0,0,3,0,280,0.8517169614984387,0.874039938556
28,9,31,74.48602135361237,64.88161963530352,18,13,0,2,1,0,11,6,11,0,0,0,33,0,0,0,0,0,0,49,4,0,4,0,0,4,1,0,1,4,1,239,0.8297656211287843,0.930875576037
29,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,23,31,0,31,23,31,0,0,0,0,0,0,0,0.0,0.0
30,249,108,115.62418485107511,78.7271611470511,51,57,0,12,6,0,135,77,135,0,0,0,4,94,0,94,0,0,0,22,97,0,97,19,38,26,14,0,9,26,9,378,0.8854717813051146,0.89417989418
31,4617,110,116.5755620943534,78.18857034319547,56,54,0,11,8,0,226,126,226,0,0,0,0,98,0,98,0,0,0,0,166,0,166,18,61,32,14,0,5,32,5,375,0.8951200314836677,0.896103896104
32,4627,127,122.77669705001432,75.52937539817118,68,59,0,10,12,0,186,105,186,0,0,0,0,118,0,118,0,0,0,0,127,0,127,20,46,52,16,0,2,52,2,384,0.8950249329070086,0.898387701537
33,1016,57,139.3818199798948,67.33473584163747,25,32,0,5,4,0,45,25,45,0,0,0,0,48,0,48,0,0,0,0,63,0,63,12,43,30,11,0,1,30,1,367,0.8877823213003265,0.914786967419
34,999,120,97.37954191130626,61.6227368432391,56,64,0,3,5,0,91,53,91,0,0,0,0,122,0,122,0,0,0,0,79,0,79,29,38,37,7,0,5,37,5,383,0.8967129629629631,0.924603174603
35,652,70,139.10783564619072,75.88224924342684,37,33,0,8,9,0,182,127,182,0,0,0,0,65,13,52,0,0,0,0,109,22,87,18,51,28,15,0,4,28,4,381,0.894557823129252,0.901360544218
36,459,67,125.68229273563661,73.2196650307353,40,27,0,9,3,0,216,152,216,0,0,0,0,66,13,53,0,0,0,0,118,24,94,22,51,26,12,0,2,26,2,369,0.8906109113282202,0.914001421464
