Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3810,123,116.70253268215903,73.65447971177633,60,63,0,8,12,0,136,84,136,0,0,0,0,105,0,105,0,0,0,0,127,0,127,16,72,46,10,0,7,46,7,395,0.90337541586798,0.92489353465
2,4275,69,140.16650196391646,84.03750492383986,39,30,0,8,8,0,221,138,221,0,0,0,0,54,0,54,0,0,0,0,147,0,147,13,62,28,13,0,5,28,5,381,0.9021414068673048,0.903381642512
3,2993,136,120.31343885186587,77.02658347025142,65,71,0,13,9,0,341,213,341,0,0,0,0,119,0,119,0,0,0,0,196,0,196,28,64,48,12,0,11,48,11,396,0.9023804374691052,0.915616246499
4,3026,54,143.5737731182404,64.27586509672597,21,33,0,1,9,0,0,0,0,0,0,0,0,54,0,54,0,0,0,0,43,0,43,27,41,30,9,0,3,30,3,387,0.903814749493762,0.918871252205
5,381,143,106.16909738517595,76.90442997490872,82,61,0,8,11,0,157,96,157,0,0,0,0,133,0,133,0,0,0,0,125,0,125,24,62,37,14,0,8,37,8,393,0.904163435631967,0.922743922744
6,313,128,101.32402326714856,71.8687637614397,62,66,0,3,11,0,25,15,25,0,0,0,0,117,0,117,0,0,0,4,68,0,68,18,57,36,10,0,6,36,6,386,0.8941054571242559,0.92931547619
7,2891,129,101.6726049078562,68.58282741111665,70,59,0,6,6,0,123,75,123,0,0,0,0,111,0,111,0,0,0,0,99,0,99,19,49,43,7,0,5,43,5,391,0.8973190141389168,0.920265780731
8,2276,61,144.51830687148185,73.82622448125413,26,35,0,6,7,0,15,9,15,0,0,0,0,50,0,50,0,0,0,0,48,0,48,14,40,27,13,0,3,27,3,379,0.8959765040119787,0.928961748634
9,2581,67,160.98518280260248,55.11904632791003,35,32,0,6,5,0,203,127,203,0,0,0,0,46,0,46,0,0,0,0,121,0,121,13,42,47,10,0,5,47,5,388,0.9089467375277133,0.919687277896
10,5725,74,141.5009083130696,77.24811805476035,38,36,0,9,6,0,136,83,136,0,0,0,0,66,0,66,0,0,0,0,93,0,93,18,37,28,14,0,8,28,8,386,0.9020878987095206,0.915701415701
