Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6056,103,121.11705221979086,67.15281721282733,46,57,0,8,10,0,101,59,101,0,0,0,0,90,0,90,0,0,0,0,88,0,88,15,43,44,11,0,6,44,6,388,0.9013438724533079,0.897827092002
2,4912,53,162.48263075472198,73.27352635864442,24,29,0,5,14,0,120,69,120,0,0,0,0,42,0,42,0,0,0,0,93,0,93,12,39,26,8,0,9,26,9,355,0.897328315448643,0.914645103324
3,2998,89,127.42481115397833,69.143385274636,45,44,0,6,9,0,114,64,114,0,0,0,0,80,0,80,0,0,0,0,96,0,96,19,45,39,11,0,4,39,4,379,0.8951791801179505,0.909042268593
4,2841,70,151.72220615233675,72.11247469687916,39,31,0,11,5,0,129,73,129,0,0,0,0,59,0,59,0,0,0,0,104,0,104,17,45,39,11,0,5,39,5,377,0.8973712342079694,0.903401360544
5,322,68,158.49953011553967,64.77701519042864,29,39,0,5,10,0,123,70,123,0,0,0,0,49,0,49,0,0,0,0,113,0,113,14,60,46,8,0,5,46,5,379,0.9013325918602735,0.90406162465
6,54,113,94.39787408931893,64.08394320030933,55,58,0,4,4,0,104,60,104,0,0,0,105,3,0,3,0,0,0,63,39,0,39,0,1,31,9,0,3,31,3,371,0.8931582814032497,0.909397387273
7,2849,113,119.9065647726762,78.72761175584438,59,54,0,15,4,0,197,112,197,0,0,0,0,97,0,97,0,0,0,0,138,0,138,16,49,35,17,0,4,35,4,379,0.8942863855543001,0.909818794775
8,3706,80,119.33364186472173,79.45289270888968,33,47,0,6,8,0,110,62,110,0,0,0,0,70,0,70,0,0,0,0,87,0,87,14,31,28,8,0,5,28,5,371,0.8903645833333333,0.926785714286
9,2552,50,166.06141262064864,66.52309235532206,23,27,0,6,6,0,44,26,44,0,0,0,0,39,0,39,0,0,0,0,60,0,60,16,40,31,12,0,1,31,1,373,0.9027142857142859,0.912380952381
10,4678,142,94.36101755265918,68.39887547176076,78,64,0,7,7,0,189,107,189,0,0,0,0,125,0,125,0,0,0,0,118,0,118,7,33,33,11,0,4,33,4,376,0.892761498568878,0.914822266935
11,341,112,108.08190875760059,72.04682031761509,49,63,0,5,8,0,44,25,44,0,0,0,0,95,0,95,0,0,0,0,71,0,71,8,47,37,10,0,5,37,5,387,0.8935119806851312,0.917091836735
12,237,95,122.49422265214662,70.9256090040135,46,49,0,8,5,0,102,58,102,0,0,0,0,73,0,73,0,0,0,0,98,0,98,12,46,35,13,0,7,35,7,377,0.8882917820867959,0.930325814536
13,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,222,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
