Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5277,142,128.51500211330753,75.40640433686978,71,71,0,15,11,0,323,206,323,0,0,0,0,113,0,113,0,0,0,0,206,0,206,27,82,58,16,0,13,58,13,383,0.8875294017626888,0.8953722334
2,5822,124,113.26170928722541,73.75705399230806,62,62,0,8,13,0,159,102,159,0,0,0,0,116,0,116,0,0,0,0,119,0,119,22,54,41,15,0,5,41,5,370,0.881124262920569,0.908986175115
3,2814,211,101.81081165917318,71.45048992001611,103,108,0,15,8,0,254,162,254,0,0,0,0,188,0,188,0,0,0,0,171,0,171,27,72,58,14,0,13,58,13,385,0.8914353953885861,0.90205371248
4,3120,106,124.42946836724362,77.02724703148797,58,48,0,9,9,0,198,127,198,0,0,0,0,85,0,85,0,0,0,0,135,0,135,9,64,40,11,0,8,40,8,378,0.8878943531844921,0.913297394429
5,308,172,87.67776117153717,62.00647836114442,85,87,0,6,5,0,91,58,91,0,0,0,19,141,0,141,0,0,0,22,91,0,91,26,56,43,10,0,4,43,4,377,0.8938036004017614,0.901439645626
6,268,70,96.96283181019014,72.01756252856346,34,36,0,3,6,0,73,48,73,0,0,0,0,78,0,78,0,0,0,37,67,0,67,25,41,15,8,0,1,15,1,336,0.8680126336248786,0.937414965986
7,2436,169,94.27236107036369,63.11910133231105,81,88,0,8,4,0,67,42,67,0,0,0,0,154,0,154,0,0,0,0,97,0,97,18,70,49,8,0,7,49,7,386,0.8917238125249051,0.896872358411
8,3432,127,112.3015856239893,72.39089740759702,56,71,0,9,8,0,271,173,271,0,0,0,0,109,0,109,0,0,0,0,155,0,155,21,52,45,11,0,5,45,5,372,0.8867405353858326,0.910386201725
9,2810,175,98.29328830084185,71.03470021116922,88,87,0,5,15,0,103,66,103,0,0,0,0,152,0,152,0,0,0,0,97,0,97,16,53,51,7,0,8,51,8,386,0.8988493683187561,0.91537414966
10,4261,84,118.99860759835313,78.69506779900662,43,41,0,7,8,0,205,132,205,0,0,0,0,76,0,76,0,0,0,0,130,0,130,20,55,30,7,0,6,30,6,370,0.8899079473059067,0.906462585034
11,254,103,128.65371248929262,75.52947256517149,54,49,0,11,7,0,222,140,222,0,0,0,0,93,0,93,0,0,0,0,137,0,137,19,52,48,13,0,1,48,1,375,0.8981839318817357,0.902912621359
12,300,102,118.06588818002534,76.02784276299109,47,55,0,13,5,0,157,100,157,0,0,0,0,87,0,87,0,0,0,2,129,0,129,15,70,32,11,0,8,32,8,378,0.8936443858589187,0.90289449113
13,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,462,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,508,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,479,132,107.64968165962632,69.88386462645896,67,65,0,6,6,0,135,85,135,0,0,0,0,120,0,120,0,0,0,0,132,0,132,22,79,51,10,0,5,51,5,377,0.8940049849140758,0.908008658009
20,563,155,122.7389800550298,72.27189905243021,73,82,0,12,12,0,92,59,92,0,0,0,0,137,0,137,0,0,0,0,110,0,110,27,75,70,15,0,4,70,4,387,0.9036925821317082,0.918894009217
21,67,96,147.50397508639116,59.6976632562421,49,47,0,9,6,0,143,89,143,0,0,0,59,17,0,17,0,0,0,91,49,0,49,0,0,56,16,0,6,56,6,382,0.8971560846560848,0.896825396825
22,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,15,20,0,20,7,20,0,0,0,0,0,0,0,0.0,0.0
23,187,77,77.90772761917823,70.94118398099864,36,41,0,2,5,0,40,26,40,0,0,0,0,94,0,94,0,0,0,51,30,0,30,23,15,7,4,0,1,7,1,314,0.8677204057538009,0.918985776129
24,139,107,105.8396531970003,72.35504801844124,49,58,0,8,4,0,190,123,190,0,0,0,72,35,0,35,0,0,0,38,83,0,83,12,16,35,10,0,3,35,3,379,0.8950147444775796,0.921228304406
25,175,37,119.13530033031134,85.98672887752288,20,17,0,5,3,0,60,37,60,0,0,0,0,45,0,45,0,0,0,54,38,0,38,17,15,14,3,0,1,14,1,334,0.882795923336464,0.913770913771
26,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,64,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
27,203,92,102.83058359730018,73.47882161084391,48,44,0,5,6,0,84,54,84,0,0,0,0,94,0,94,0,0,0,64,48,0,48,22,18,31,6,0,2,31,2,367,0.8805866864704293,0.91149068323
28,51,94,117.80160957202764,65.33441965453792,45,49,0,6,4,0,74,47,74,0,0,0,91,3,0,3,0,0,0,72,27,0,27,0,0,39,9,0,6,39,6,374,0.8931697169587617,0.916919959473
29,267,49,165.42363165413062,62.76086323292619,23,26,0,8,5,0,176,111,176,0,0,0,0,48,0,48,0,0,0,53,99,0,99,28,33,36,7,0,4,36,4,370,0.9016877888181511,0.91156462585
30,34,31,141.26352853666802,83.79977368100174,14,17,0,5,4,0,52,33,52,0,0,0,40,6,0,6,0,0,0,73,16,0,16,0,0,13,2,0,4,13,4,318,0.8631881472672311,0.890937019969
31,7130,168,104.60882008454561,68.55070235678677,81,87,0,8,12,0,91,58,91,0,0,0,0,161,0,161,0,0,0,0,100,0,100,30,61,53,12,0,7,53,7,382,0.8898210573912104,0.916666666667
32,4047,117,142.17684676219855,64.42260580961845,53,64,0,7,12,0,161,103,161,0,0,0,0,101,0,101,0,0,0,0,138,0,138,24,78,71,14,0,6,71,6,386,0.9011023797348583,0.919820919821
33,984,92,141.762444191773,70.11780014321455,45,47,0,7,10,0,98,63,98,0,0,0,0,76,0,76,0,0,0,0,102,0,102,20,66,45,18,0,4,45,4,380,0.8881031145917724,0.894927536232
34,994,141,126.63302529013622,71.05998217512388,76,65,0,7,10,0,111,72,111,0,0,0,0,118,0,118,0,0,0,0,101,0,101,26,58,64,12,0,10,64,10,387,0.8995056299266349,0.910840932118
35,595,99,145.55411796866437,67.58559311222973,48,51,0,7,13,0,181,135,181,0,0,0,0,77,15,62,0,0,0,0,112,22,90,14,64,48,20,0,7,48,7,383,0.9025585338716653,0.921115921116
36,607,65,128.0281752493718,77.82752467281912,35,30,0,4,7,0,147,109,147,0,0,0,0,77,15,62,0,0,0,0,107,21,86,31,68,29,9,0,2,29,2,362,0.8942068188222032,0.915018315018
37,25,16,110.93396612587264,77.29632730378262,9,7,0,1,2,0,11,9,11,0,0,0,20,5,1,4,0,0,0,53,2,1,1,1,0,5,2,0,0,5,0,229,0.8332403273809523,0.916666666667
38,42,64,99.19306496910241,66.97074941324588,30,34,0,4,2,0,41,32,41,0,0,0,78,3,1,2,0,0,0,49,10,3,7,1,1,17,4,0,4,17,4,359,0.8887706938244048,0.922619047619
39,129,17,185.47410066311244,39.46113885222064,9,8,0,2,2,0,16,12,16,0,0,0,0,22,7,15,0,0,0,51,12,4,8,14,8,10,4,0,3,10,3,300,0.8811995386389848,0.918767507003
40,251,67,114.80966985894655,79.65167865476505,33,34,0,4,7,0,85,64,85,0,0,0,0,64,19,45,0,0,0,49,50,15,35,15,28,28,5,0,2,28,2,361,0.8942229152743745,0.904761904762
