Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4650,97,148.21018897897085,69.08446364027053,46,51,0,12,12,0,140,86,140,0,0,0,0,80,0,80,0,0,0,0,132,0,132,28,74,49,11,0,14,49,14,395,0.9092687345955492,0.929307805596
2,5653,106,104.79986372412819,71.74998660743489,53,53,0,9,9,0,130,80,130,0,0,0,0,92,0,92,0,0,0,0,116,0,116,13,58,33,7,0,5,33,5,388,0.8917997423248403,0.928571428571
3,2921,162,116.53663933027205,70.18929435712371,86,76,0,14,7,0,124,76,124,0,0,0,0,141,0,141,0,0,0,0,139,0,139,27,88,63,17,0,8,63,8,398,0.908317365964828,0.926807760141
4,2978,158,102.25246828540764,74.14555624439609,71,87,0,12,7,0,184,111,184,0,0,0,0,139,0,139,0,0,0,0,134,0,134,15,58,35,16,0,8,35,8,396,0.9076327053814636,0.92194092827
5,607,84,128.8908565253057,74.36515733181626,42,42,0,9,6,0,97,59,97,0,0,0,0,83,0,83,0,0,0,0,114,0,114,24,73,46,8,0,1,46,1,387,0.9032974300831444,0.924036281179
6,357,97,100.28739202556604,74.20253284005109,46,51,0,8,3,0,152,92,152,0,0,0,0,87,0,87,0,0,0,0,131,0,131,14,69,18,10,0,8,18,8,386,0.8979801507168922,0.917034855179
7,4368,126,135.24310571287307,69.69773142986377,65,61,0,12,7,0,275,167,275,0,0,0,0,97,0,97,0,0,0,0,168,0,168,23,56,66,14,0,7,66,7,401,0.9100124176654789,0.91761148904
8,3118,99,102.77190261779892,69.06561969868096,57,42,0,4,7,0,7,4,7,0,0,0,0,92,0,92,0,0,0,0,56,0,56,17,49,30,9,0,5,30,5,390,0.8796089806190819,0.935545935546
9,2382,137,103.12075508516907,72.15199545690956,68,69,0,10,5,0,238,145,238,0,0,0,0,116,0,116,0,0,0,0,158,0,158,13,59,40,7,0,9,40,9,396,0.8994504616274556,0.912061174835
10,2335,103,111.16973483970055,65.19070272969726,54,49,0,5,3,0,140,84,140,0,0,0,0,88,0,88,0,0,0,0,118,0,118,18,58,43,6,0,6,43,6,393,0.9072261197814974,0.920018492834
