Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5936,198,95.12351297862706,69.66700381493224,96,102,0,10,15,0,117,68,117,0,0,0,0,181,0,181,0,0,0,0,108,0,108,18,52,48,10,0,9,48,9,398,0.9044758552334311,0.916546416546
2,3473,122,117.12170362012179,74.26447875768177,59,63,0,9,10,0,112,65,112,0,0,0,0,94,0,94,0,0,0,0,103,0,103,10,53,48,9,0,6,48,6,395,0.9029526752921002,0.919984387198
3,3100,132,119.8778468834562,77.03630423205252,62,70,0,11,10,0,172,101,172,0,0,0,0,111,0,111,0,0,0,0,130,0,130,19,54,53,13,0,5,53,5,397,0.9086017097380733,0.926046176046
4,2983,164,97.21565926128748,67.74795660771755,73,91,0,8,7,0,159,92,159,0,0,0,0,143,0,143,0,0,0,0,117,0,117,13,41,42,11,0,7,42,7,392,0.8993034899861193,0.906794425087
5,186,151,97.15397854348805,66.15347624907389,74,77,0,7,6,0,200,116,200,0,0,0,70,67,0,67,0,0,0,38,109,0,109,12,24,45,9,0,4,45,4,397,0.901385904127012,0.917691579943
6,300,148,114.45124761453502,69.62773658768921,76,72,0,8,9,0,242,141,242,0,0,0,0,117,0,117,0,0,0,0,153,0,153,17,49,51,12,0,15,51,15,397,0.9107034157709835,0.927606177606
7,2388,121,116.96218731321979,79.75497477415604,64,57,0,12,9,0,249,145,249,0,0,0,0,101,0,101,0,0,0,0,175,0,175,16,67,41,6,0,13,41,13,396,0.9081379426984237,0.934671389217
8,3935,71,139.33495648919376,73.59543897762957,34,37,0,6,9,0,55,31,55,0,0,0,0,60,0,60,0,0,0,0,63,0,63,15,39,33,10,0,5,33,5,381,0.9043651580846582,0.918175720993
9,4011,99,98.65024480148662,65.40613428338554,53,46,0,3,5,0,45,26,45,0,0,0,0,93,0,93,0,0,0,0,67,0,67,16,43,22,12,0,5,22,5,387,0.8883350095471307,0.916305916306
10,3214,81,122.68365471406338,70.1164664650715,49,32,0,7,5,0,87,51,87,0,0,0,0,58,0,58,0,0,0,0,74,0,74,8,37,39,6,0,3,39,3,390,0.8780492230423643,0.905349794239
11,428,89,126.18506850043516,64.81870039150364,43,46,0,4,7,0,25,15,25,0,0,0,0,77,0,77,0,0,0,0,46,0,46,18,31,35,11,0,10,35,10,395,0.9028952573328283,0.913857677903
12,281,43,61.52667089348515,36.722778014545426,23,20,0,1,0,0,49,29,49,0,0,0,0,58,0,58,0,0,0,0,68,0,68,17,47,4,0,0,0,4,0,258,0.8406860851425483,0.906976744186
13,182,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
15,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,491,118,81.28902958885068,60.29702992876356,60,58,0,4,4,0,89,52,89,0,0,0,0,117,0,117,0,0,0,0,85,0,85,14,44,26,3,0,4,26,4,386,0.9002441827061187,0.922921711057
20,648,91,141.17044157823213,73.84543372938148,46,45,0,9,9,0,183,108,183,0,0,0,0,70,0,70,0,0,0,0,132,0,132,15,53,40,13,0,8,40,8,395,0.9060212419710063,0.924123495552
21,47,6,51.40127665251998,7.8392019042888545,2,4,0,0,0,0,0,0,0,0,0,0,27,7,0,7,0,0,0,75,0,0,0,1,0,0,0,0,0,0,0,78,0.6706349206349208,0.936507936508
22,14,48,96.63542753594345,64.93428181787432,26,22,0,3,2,0,28,17,28,0,0,0,45,0,0,0,0,0,0,35,6,0,6,0,0,12,4,0,3,12,3,343,0.8814587466931216,0.907738095238
23,283,43,85.74316094578516,80.91154095978106,26,17,0,2,3,0,34,20,34,0,0,0,0,56,0,56,0,0,0,0,67,0,67,20,52,5,3,0,2,5,2,316,0.878415617193335,0.945736434109
24,319,62,133.5813098715121,67.78254875405989,41,21,0,5,5,0,122,70,122,0,0,0,0,52,0,52,0,0,0,0,117,0,117,13,65,28,11,0,3,28,3,382,0.8948144294138053,0.8955453149
25,214,7,150.5835298887793,39.496089634197965,4,3,0,0,1,0,0,0,0,0,0,0,0,23,0,23,0,0,0,18,33,0,33,20,33,6,1,0,0,6,0,190,0.8493683187560738,0.938775510204
26,146,6,239.15087722866198,49.22061728059411,3,3,0,3,2,0,27,16,27,0,0,0,0,18,0,18,0,0,0,32,31,0,31,18,20,5,0,0,1,5,1,181,0.8425925925925921,0.896825396825
27,64,63,171.15204890100736,44.71140006549262,30,33,0,8,7,0,119,69,119,0,0,0,51,1,0,1,0,0,0,87,29,0,29,1,2,48,8,0,7,48,7,390,0.9099869224585776,0.91761148904
28,89,61,64.4735633876825,49.53746756552112,25,36,0,1,2,0,2,1,2,0,0,0,40,31,0,31,0,0,0,32,6,0,6,15,5,4,1,0,1,4,1,299,0.875334331528903,0.925839188134
29,292,2,211.35039128153625,76.89107246592575,2,0,0,1,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,13,52,0,52,15,52,1,0,0,1,1,1,74,0.6845238095238095,0.904761904762
30,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,42,15,0,15,17,15,0,0,0,0,0,0,0,0.0,0.0
31,3748,99,127.40515920570384,72.76813887005089,49,50,0,8,11,0,34,20,34,0,0,0,0,98,0,98,0,0,0,0,68,0,68,29,50,47,8,0,6,47,6,394,0.9049368140277232,0.920153920154
32,5435,72,148.5392314361643,69.28427606189477,40,32,0,11,6,0,176,103,176,0,0,0,0,63,0,63,0,0,0,0,132,0,132,22,55,34,12,0,8,34,8,394,0.9090746252204585,0.938492063492
33,1009,72,149.90038363011433,58.85748962878588,35,37,0,7,6,0,138,81,138,0,0,0,0,61,0,61,0,0,0,0,95,0,95,23,35,36,13,0,9,36,9,392,0.911288396531452,0.921957671958
34,942,118,129.96828487299027,74.01026039953719,59,59,0,9,10,0,163,95,163,0,0,0,0,92,0,92,0,0,0,0,132,0,132,18,62,51,13,0,10,51,10,394,0.9068189901642932,0.920903954802
35,383,70,132.49791928192008,74.34976864657898,33,37,0,6,8,0,41,29,41,0,0,0,0,65,13,52,0,0,0,0,57,11,46,19,45,34,7,0,3,34,3,381,0.9062633624878527,0.927210884354
36,449,75,123.82160889655616,63.13176054653242,37,38,0,4,6,0,40,28,40,0,0,0,0,76,15,61,0,0,0,0,63,13,50,22,51,35,7,0,6,35,6,388,0.9025227513227513,0.913015873016
37,79,38,145.32416471841944,74.43148921964118,21,17,0,3,5,0,11,8,11,0,0,0,9,22,7,15,0,0,0,36,7,2,5,5,4,21,5,0,1,21,1,366,0.8990238754781694,0.90977443609
38,185,37,173.44316794394007,48.83316065720549,15,22,0,6,6,0,132,94,132,0,0,0,0,38,11,27,0,0,0,15,72,22,50,21,34,24,10,0,3,24,3,360,0.9034749034749038,0.92277992278
39,88,17,131.83262749900933,83.31737363958662,12,5,0,3,2,0,47,32,47,0,0,0,0,21,6,15,0,0,0,39,19,6,13,10,4,6,2,0,1,6,1,258,0.8494809688581312,0.901960784314
40,202,13,59.28332508425493,32.86567699317386,7,6,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,34,26,8,18,21,26,2,0,0,0,2,0,205,0.829811214426599,0.948717948718
41,26,11,193.6656684110664,69.35791849899398,7,4,0,4,1,0,146,104,146,0,0,0,14,1,0,1,0,0,0,92,9,3,6,1,0,9,1,0,1,9,1,255,0.8783943329397875,0.917748917749
42,201,48,169.9052503620592,42.72238171438234,19,29,0,4,8,0,100,72,100,0,0,0,6,44,13,31,0,0,0,15,66,20,46,19,38,37,9,0,2,37,2,388,0.908347800925926,0.921626984127
43,159,5,159.74311260694543,102.2944886945324,2,3,0,1,1,0,28,20,28,0,0,0,0,19,6,13,0,0,0,43,21,6,15,16,13,2,1,0,0,2,0,161,0.8352380952380958,0.942857142857
44,352,15,85.95603446275851,75.12363105504168,8,7,0,1,1,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,61,18,43,24,60,2,1,0,0,2,0,191,0.8154497354497354,0.933333333333
45,200,18,132.85251114091233,88.6547504546109,13,5,0,4,1,0,104,75,104,0,0,0,0,36,11,25,0,0,0,37,54,16,38,25,25,7,3,0,0,7,0,292,0.8799235743680189,0.915343915344
46,59,29,163.23156799216085,38.79332762776984,14,15,0,2,3,0,41,29,41,0,0,0,23,5,1,4,0,0,0,72,12,4,8,4,0,24,3,0,2,24,2,360,0.9011097899326201,0.91789819376
47,164,34,170.86537440379524,49.22175501507941,19,15,0,6,2,0,61,43,61,0,0,0,0,25,7,18,0,0,0,12,48,14,34,14,30,23,5,0,5,23,5,375,0.9063066403031801,0.922969187675
48,258,12,156.68028735261325,50.384529488263446,3,9,0,0,2,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,55,16,39,14,55,12,0,0,0,12,0,269,0.8814484126984123,0.948412698413
49,198,54,104.9280740118441,62.80522833363749,25,29,0,1,3,0,0,0,0,0,0,0,0,57,17,40,0,0,0,40,21,6,15,21,21,21,5,0,2,21,2,365,0.8984665882814031,0.925044091711
50,211,64,114.19564027638157,67.03501433220202,32,32,0,5,4,0,103,73,103,0,0,0,0,71,21,50,0,0,0,6,81,24,57,19,51,29,5,0,2,29,2,371,0.8945777529761905,0.924107142857
Totals,48240,2827,NA,NA,1421,1406,207,213,3481,2139,3481,0,0,0,318,2509,155,2354,0,0,0,813,2885,189,2696,735,1537,1092,263,0,173,1092,173,402,0.9175437166790694,0.920090285849
