Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5657,108,123.83821850935732,74.14329207831219,54,54,0,9,10,0,115,67,115,0,0,0,0,84,0,84,0,0,0,0,116,0,116,17,65,35,14,0,10,35,10,389,0.9057968351949833,0.920194003527
2,4185,103,127.75650406928739,80.994244874539,50,53,0,10,12,0,202,119,202,0,0,0,0,79,0,79,0,0,0,0,131,0,131,7,44,33,11,0,12,33,12,390,0.9003317039889761,0.920018492834
3,2995,130,111.16267425129757,72.8524699477985,56,74,0,8,14,0,97,56,97,0,0,0,0,112,0,112,0,0,0,0,104,0,104,17,61,45,9,0,5,45,5,396,0.9065370526908987,0.920146520147
4,2883,117,107.81601050983195,75.38765563082119,54,63,0,6,9,0,132,78,132,0,0,0,0,104,0,104,0,0,0,0,88,0,88,15,33,35,7,0,8,35,8,389,0.9017320128431238,0.911680911681
5,168,109,82.62055256233636,69.34199860502851,49,60,0,7,4,0,143,84,143,0,0,0,43,65,0,65,0,0,0,32,82,0,82,18,22,15,4,0,6,15,6,375,0.8858681929130545,0.943206640454
6,433,153,90.03545634298415,63.45561530299257,73,80,0,6,4,0,149,88,149,0,0,0,0,159,0,159,0,0,0,0,113,0,113,27,46,37,10,0,5,37,5,390,0.8934018051665111,0.943355119826
7,4511,175,98.75733909871263,68.79961733466321,84,91,0,6,11,0,114,67,114,0,0,0,0,153,0,153,0,0,0,0,101,0,101,21,52,52,13,0,6,52,6,395,0.9010433430515064,0.917278911565
8,3804,63,126.58053808422666,66.25333494982866,39,24,0,6,6,0,72,42,72,0,0,0,0,54,0,54,0,0,0,0,74,0,74,13,44,27,7,0,5,27,5,386,0.895901570504745,0.910052910053
9,4003,67,141.58116236003337,71.7100772426822,34,33,0,8,7,0,196,115,196,0,0,0,0,55,0,55,0,0,0,0,126,0,126,11,36,34,10,0,4,34,4,384,0.8979834303959944,0.921108742004
10,2200,74,112.58577838785789,72.2029450166388,30,44,0,3,5,0,115,69,115,0,0,0,0,64,0,64,0,0,0,0,98,0,98,11,49,25,8,0,5,25,5,386,0.8991573619951999,0.925353925354
11,182,46,139.64396229976361,63.62897995147103,26,20,0,4,4,0,77,45,77,0,0,0,1,46,0,46,0,0,0,3,71,0,71,18,38,28,4,0,4,28,4,380,0.9053470159330271,0.931677018634
12,258,68,144.69940626396988,75.4544924424656,32,36,0,11,6,0,280,166,280,0,0,0,0,54,0,54,0,0,0,1,169,0,169,14,52,32,7,0,9,32,9,386,0.894546053715604,0.932072829132
13,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,510,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
16,394,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,466,85,119.65283751541536,72.29061310094231,43,42,0,7,8,0,76,45,76,0,0,0,0,70,0,70,0,0,0,0,83,0,83,8,51,35,8,0,5,35,5,386,0.8755907068709835,0.9081232493
20,527,132,104.75244947797883,71.29492558740156,59,73,0,5,12,0,86,51,86,0,0,0,0,122,0,122,0,0,0,0,94,0,94,22,54,41,12,0,4,41,4,397,0.9082300275482094,0.936507936508
21,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,52,0,52,18,52,0,0,0,0,0,0,0,0.0,0.0
22,211,6,52.139306874347,12.269572815710957,3,3,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,26,0,26,7,26,0,0,0,0,0,0,98,0.71494708994709,0.904761904762
23,179,67,141.7737064856788,60.01779249538181,38,29,0,3,5,0,38,22,38,0,0,0,20,42,0,42,0,0,0,32,39,0,39,12,23,41,9,0,3,41,3,384,0.8994473262684447,0.922530206112
24,382,117,112.99380131203604,63.67465423618188,54,63,0,3,4,0,79,47,79,0,0,0,0,90,0,90,0,0,0,0,90,0,90,12,55,49,8,0,8,49,8,389,0.9026764625055222,0.921855921856
25,224,33,173.98575646681547,55.63108172231736,24,9,0,6,3,0,82,48,82,0,0,0,1,26,0,26,0,0,0,3,77,0,77,13,42,25,4,0,4,25,4,375,0.9055489964580874,0.916305916306
26,0,31,129.90889082903195,80.94630497773129,15,16,0,1,4,0,102,60,102,0,0,0,19,0,0,0,0,0,0,42,0,0,0,0,0,18,2,0,0,18,0,328,0.8763936375799016,0.927803379416
