Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5631,91,136.62762000418869,76.0898338646092,46,45,0,7,11,0,116,65,116,0,0,0,0,83,0,83,0,0,0,0,103,0,103,22,49,35,18,0,6,35,6,383,0.9021914767597656,0.921507064364
2,3322,106,143.9787889578733,74.262829986579,51,55,0,12,12,0,129,75,129,0,0,0,0,81,0,81,0,0,0,0,107,0,107,18,46,56,13,0,6,56,6,388,0.9002313990744037,0.912848158131
3,3110,83,156.70264735154626,64.5015737827858,38,45,0,9,10,0,152,87,152,0,0,0,0,52,0,52,0,0,0,0,129,0,129,12,62,46,19,0,5,46,5,384,0.9030580151933033,0.919104991394
4,2981,75,123.63629284022919,74.1174313268139,44,31,0,9,3,0,135,77,135,0,0,0,0,79,0,79,0,0,0,0,112,0,112,24,50,31,9,0,5,31,5,385,0.8927449735449735,0.913015873016
5,363,69,82.66954099461805,67.23614564263967,33,36,0,6,1,0,107,62,107,0,0,0,0,87,0,87,0,0,0,0,105,0,105,29,55,11,3,0,2,11,2,329,0.8697052439963595,0.906142167012
6,470,89,127.86307685686221,77.20501779410495,33,56,0,4,7,0,26,14,26,0,0,0,0,67,0,67,0,0,0,0,69,0,69,11,54,42,8,0,5,42,5,386,0.9011518507162996,0.920813269128
7,2362,148,99.49081708123678,66.89560637939815,65,83,0,6,8,0,44,24,44,0,0,0,0,128,0,128,0,0,0,0,82,0,82,18,57,49,8,0,5,49,5,385,0.8891711450833073,0.929858429858
8,3671,154,109.99602952860685,72.55251116582873,70,84,0,13,10,0,197,111,197,0,0,0,0,118,0,118,0,0,0,0,148,0,148,15,53,60,6,0,9,60,9,390,0.8939554570352343,0.901978973408
9,2911,121,106.60512214046821,69.72649946860636,64,57,0,5,9,0,99,57,99,0,0,0,0,97,0,97,0,0,0,0,91,0,91,9,47,40,8,0,9,40,9,381,0.8925928816988172,0.934671389217
10,3229,92,127.96970194400153,65.49739113507667,39,53,0,7,6,0,84,48,84,0,0,0,0,78,0,78,0,0,0,0,97,0,97,17,59,49,5,0,7,49,7,383,0.9050825906922314,0.91149068323
11,381,118,128.97812682148063,71.05317047584643,56,62,0,8,10,0,165,95,165,0,0,0,0,92,0,92,0,0,0,0,137,0,137,13,60,57,9,0,9,57,9,390,0.8988249134758758,0.911218724778
12,439,91,139.1413012182846,65.13862292347072,47,44,0,9,5,0,157,90,157,0,0,0,0,71,0,71,0,0,0,0,125,0,125,21,58,46,14,0,7,46,7,386,0.9040919833698483,0.904761904762
13,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,362,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,386,140,106.05661788297402,67.16758360261869,69,71,0,6,3,0,75,43,75,0,0,0,0,125,0,125,0,0,0,0,99,0,99,19,64,49,11,0,7,49,7,385,0.9028534985422741,0.91156462585
20,480,98,130.36396742383963,71.77890558518581,48,50,0,7,10,0,46,26,46,0,0,0,0,88,0,88,0,0,0,0,68,0,68,21,44,40,13,0,9,40,9,382,0.9033388865750384,0.907677356657
21,221,111,95.66958861919258,70.21255201469555,63,48,0,7,5,0,18,10,18,0,0,0,0,105,0,105,0,0,0,53,30,0,30,14,22,28,7,0,4,28,4,374,0.8927035143251362,0.921921921922
22,51,9,103.9613756321103,70.43898574053243,2,7,0,0,1,0,0,0,0,0,0,0,8,9,0,9,0,0,0,41,0,0,0,2,0,4,0,0,0,4,0,183,0.8227513227513232,0.915343915344
