Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5448,78,169.808361800291,60.22270192069686,49,29,0,16,4,0,320,180,320,0,0,0,0,46,0,46,0,0,0,0,199,0,199,14,57,50,13,0,10,50,10,399,0.9167292821138977,0.941391941392
2,4564,93,117.17788077415851,70.52667531366195,48,45,0,8,6,0,148,82,148,0,0,0,0,83,0,83,0,0,0,0,121,0,121,24,52,30,9,0,10,30,10,398,0.899839783294518,0.906298003072
3,3097,177,101.76716161231171,71.07262288007038,94,83,0,10,8,0,157,87,157,0,0,0,0,157,0,157,0,0,0,0,142,0,142,27,65,59,12,0,6,59,6,400,0.9088384563822653,0.925746569814
4,2864,110,123.6570408704096,70.9104168965867,42,68,0,3,13,0,88,48,88,0,0,0,0,89,0,89,0,0,0,0,100,0,100,22,55,53,10,0,4,53,4,397,0.9020110192837466,0.919913419913
5,335,111,94.43896630680203,70.56526675673113,51,60,0,7,5,0,58,33,58,0,0,0,0,105,0,105,0,0,0,0,87,0,87,19,57,28,11,0,0,28,0,399,0.904572526194148,0.935220935221
6,396,97,127.9629611787237,73.93230654064324,40,57,0,4,12,0,64,36,64,0,0,0,0,88,0,88,0,0,0,0,92,0,92,17,60,44,13,0,4,44,4,399,0.9024971025714994,0.92587137948
7,3025,95,134.44922312818423,71.18193727483305,47,48,0,9,7,0,67,38,67,0,0,0,0,77,0,77,0,0,0,0,105,0,105,17,74,45,13,0,6,45,6,400,0.9138345864661654,0.926817042607
8,4481,128,105.82107512972206,73.97618560822986,63,65,0,9,8,0,214,120,214,0,0,0,0,111,0,111,0,0,0,0,153,0,153,16,55,37,12,0,6,37,6,399,0.9053170340401786,0.938616071429
9,2564,137,103.43648608532256,65.48234724737125,71,66,0,6,5,0,55,30,55,0,0,0,0,118,0,118,0,0,0,0,82,0,82,21,46,44,9,0,10,44,10,400,0.9064072216344581,0.932916232186
10,3945,101,114.88618075277327,77.10785495715268,58,43,0,6,7,0,179,100,179,0,0,0,0,86,0,86,0,0,0,0,126,0,126,13,45,38,9,0,5,38,5,401,0.90876244625877,0.91984912777
11,372,136,106.60423903451118,79.15950501792913,71,65,0,10,9,0,161,90,161,0,0,0,0,111,0,111,0,0,0,0,127,0,127,14,48,39,7,0,12,39,12,397,0.9046717951886637,0.931022408964
