Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3872,124,112.49447622048248,73.48719455951904,52,72,0,7,11,0,47,27,47,0,0,0,0,102,0,102,0,0,0,0,83,0,83,15,60,36,13,0,11,36,11,390,0.8990758634359052,0.925499231951
2,7975,134,82.9444479576412,57.24522578545071,71,63,0,5,2,0,84,49,84,0,0,0,0,132,0,132,0,0,0,0,80,0,80,19,40,27,6,0,5,27,5,382,0.8910378809576849,0.932125088842
3,3060,141,99.42213492172517,64.64320171609805,74,67,0,11,4,0,155,90,155,0,0,0,0,129,0,129,0,0,0,0,134,0,134,23,64,40,9,0,8,40,8,388,0.8923607368605104,0.9010469436
4,2998,126,98.39014907984317,73.95307164366173,63,63,0,10,7,0,192,111,192,0,0,0,0,129,0,129,0,0,0,0,131,0,131,22,47,26,12,0,5,26,5,391,0.9035261370862278,0.908163265306
5,485,107,108.06344321095189,71.86755019883739,63,44,0,10,3,0,141,81,141,0,0,0,0,109,0,109,0,0,0,0,124,0,124,23,63,32,12,0,4,32,4,383,0.8819547558738754,0.931019136627
6,203,88,129.11370493498185,77.18870797224317,44,44,0,9,7,0,251,144,251,0,0,0,21,53,0,53,0,0,0,20,145,0,145,6,37,35,10,0,8,35,8,385,0.9027972500983865,0.917748917749
7,3870,107,116.37415608120854,77.9790391556329,52,55,0,13,6,0,165,96,165,0,0,0,0,95,0,95,0,0,0,0,139,0,139,17,64,34,9,0,9,34,9,390,0.8990367218596758,0.919003115265
8,3514,143,105.82983385102352,74.50391750008134,70,73,0,9,10,0,133,78,133,0,0,0,0,114,0,114,0,0,0,0,85,0,85,8,26,36,10,0,12,36,12,388,0.8963693649008333,0.921411921412
9,4680,69,125.51080750928779,74.73791217748548,41,28,0,8,5,0,44,25,44,0,0,0,0,57,0,57,0,0,0,0,74,0,74,13,50,31,6,0,6,31,6,378,0.8819375681379464,0.929606625259
10,2321,92,99.86356182530677,73.97195436369542,39,53,0,5,9,0,75,44,75,0,0,0,0,94,0,94,0,0,0,0,76,0,76,20,42,21,8,0,4,21,4,383,0.893281911063102,0.903726708075
11,427,73,134.64381846962797,71.49309565740893,30,43,0,6,9,0,179,101,179,0,0,0,0,60,0,60,0,0,0,0,123,0,123,16,43,31,10,0,7,31,7,387,0.9054008167350258,0.928245270711
12,217,82,110.84429906412502,75.78321204496912,43,39,0,6,6,0,104,60,104,0,0,0,0,75,0,75,0,0,0,2,93,0,93,20,45,25,8,0,4,25,4,384,0.900739355825614,0.937282229965
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,223,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
