Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5126,92,135.5356081400857,63.22246441860038,41,51,0,3,8,0,59,36,59,0,0,0,0,76,0,76,0,0,0,0,97,0,97,24,70,53,10,0,5,53,5,396,0.9111953146097759,0.923395445135
2,4822,119,102.49702203083851,70.78318242067662,61,58,0,9,5,0,153,92,153,0,0,0,0,109,0,109,0,0,0,0,106,0,106,13,43,37,8,0,3,37,3,395,0.9040473332190019,0.927571028411
3,3074,94,145.0755167180306,66.48857765949009,44,50,0,6,10,0,183,109,183,0,0,0,0,77,0,77,0,0,0,0,162,0,162,25,86,42,15,0,14,42,14,398,0.9112936256440103,0.920972644377
4,3147,133,118.28358422456093,74.66482771056334,76,57,0,20,5,0,250,151,250,0,0,0,0,122,0,122,0,0,0,0,158,0,158,26,52,46,15,0,8,46,8,398,0.9066651591384478,0.925528105979
5,318,127,70.53220160201208,59.039281590699034,58,69,0,3,5,0,74,45,74,0,0,0,0,140,0,140,0,0,0,24,84,0,84,27,54,13,4,0,2,13,2,383,0.8929936907492863,0.929883764529
6,257,75,140.40320036559643,75.52587413873225,35,40,0,9,8,0,156,95,156,0,0,0,0,69,0,69,0,0,0,46,97,0,97,25,35,37,15,0,0,37,0,388,0.902357671957672,0.923174603175
7,2823,219,77.26201882938769,57.8976094824322,116,103,0,7,7,0,95,56,95,0,0,0,0,220,0,220,0,0,0,0,126,0,126,29,81,36,6,0,7,36,7,398,0.9043985142690343,0.910632746249
8,2541,88,133.39622758144375,78.90331240943405,46,42,0,9,8,0,138,83,138,0,0,0,0,66,0,66,0,0,0,0,99,0,99,11,40,38,7,0,9,38,9,395,0.9096720041322314,0.935064935065
9,3471,56,154.26100417235315,66.8609129817862,28,28,0,9,7,0,205,124,205,0,0,0,0,46,0,46,0,0,0,0,137,0,137,12,51,28,11,0,7,28,7,392,0.9079810495626822,0.927721088435
10,2502,130,95.51785131717519,62.06167987433587,70,60,0,8,3,0,121,73,121,0,0,0,0,118,0,118,0,0,0,0,103,0,103,15,46,41,4,0,5,41,5,395,0.9012031558185403,0.917582417582
