Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4774,111,119.56496395430501,73.89677019646581,59,52,0,8,12,0,162,105,162,0,0,0,0,97,0,97,0,0,0,0,106,0,106,20,47,38,11,0,9,38,9,398,0.907069231393556,0.916344916345
2,5535,100,120.26977687505088,77.03245310552339,47,53,0,8,3,0,133,86,133,0,0,0,0,88,0,88,0,0,0,0,109,0,109,18,58,39,7,0,9,39,9,395,0.9086595238095239,0.922857142857
3,2996,156,93.04728235898914,67.22731489734636,83,73,0,6,6,0,110,71,110,0,0,0,0,144,0,144,0,0,0,0,101,0,101,21,61,33,11,0,8,33,8,400,0.9041993441031903,0.912393162393
4,3012,89,126.16861552405979,83.96011916111182,44,45,0,10,7,0,331,215,331,0,0,0,0,86,0,86,0,0,0,0,175,0,175,24,57,27,15,0,5,27,5,400,0.9086815637756176,0.930979133226
5,315,95,107.77181615600844,69.05212759796149,46,49,0,6,2,0,137,89,137,0,0,0,0,88,0,88,0,0,0,15,105,0,105,17,54,36,8,0,3,36,3,390,0.9016013718506792,0.944360902256
6,337,52,177.14268310069744,51.452636289879216,30,22,0,10,5,0,163,106,163,0,0,0,0,42,0,42,0,0,0,0,115,0,115,14,57,34,11,0,7,34,7,390,0.9113570724147645,0.93315018315
7,3099,136,100.63975627614272,67.44885181761195,64,72,0,7,6,0,102,67,102,0,0,0,0,125,0,125,0,0,0,0,80,0,80,18,40,40,11,0,3,40,3,398,0.9095492976602406,0.914565826331
8,2237,127,109.09601855152002,70.77233110748972,59,68,0,3,12,0,87,57,87,0,0,0,0,107,0,107,0,0,0,0,68,0,68,14,34,44,6,0,11,44,11,400,0.9081453401002038,0.933633295838
9,3889,105,112.0978518455581,80.45943949824868,59,46,0,7,10,0,173,112,173,0,0,0,0,90,0,90,0,0,0,0,123,0,123,13,55,25,10,0,10,25,10,399,0.9065284526509018,0.92380952381
10,3561,65,143.24796881805779,62.64356655221078,27,38,0,2,7,0,65,42,65,0,0,0,0,55,0,55,0,0,0,0,66,0,66,15,43,33,8,0,8,33,8,393,0.910278951817413,0.921611721612
11,344,46,98.56785180481741,60.462737000495004,29,17,0,1,2,0,10,6,10,0,0,0,0,47,0,47,0,0,0,0,44,0,44,11,40,20,0,0,1,20,1,351,0.8851269241155819,0.923395445135
12,56,54,178.53532431938126,59.997100037406184,29,25,0,9,8,0,158,103,158,0,0,0,42,3,0,3,0,0,0,80,23,0,23,0,2,34,11,0,6,34,6,394,0.9121350186165003,0.930335097002
13,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
18,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,198,113,115.07118004160122,70.51205677594785,66,47,0,4,9,0,87,56,87,0,0,0,0,90,0,90,0,0,0,0,78,0,78,16,44,46,7,0,7,46,7,398,0.9110923404525096,0.917825537295
20,507,132,111.18729756767743,74.98174177509888,60,72,0,8,6,0,197,128,197,0,0,0,0,109,0,109,0,0,0,0,127,0,127,14,56,39,12,0,10,39,10,398,0.9105106803970439,0.933621933622
21,218,47,84.24126025947885,70.06237865111325,24,23,0,2,2,0,132,86,132,0,0,0,0,64,0,64,0,0,0,30,83,0,83,21,36,8,4,0,0,8,0,304,0.7992088641703861,0.955420466059
22,281,38,150.30222817137783,74.88143539588295,17,21,0,4,6,0,96,62,96,0,0,0,0,25,0,25,0,0,0,0,59,0,59,6,25,16,4,0,7,16,7,378,0.9016125840918089,0.919799498747
23,133,131,89.5270163742576,65.50794529092096,76,55,0,9,3,0,146,94,146,0,0,0,94,32,0,32,0,0,0,40,65,0,65,6,13,31,6,0,3,31,3,396,0.9074257521900435,0.915667030171
24,254,52,101.67507188988701,69.7668392362891,27,25,0,4,2,0,80,52,80,0,0,0,0,55,0,55,0,0,0,0,85,0,85,17,56,20,2,0,0,20,0,349,0.8772541561003101,0.938644688645
25,119,21,198.60373524233702,62.727379924752746,10,11,0,5,5,0,170,111,170,0,0,0,9,20,0,20,0,0,0,41,70,0,70,10,11,15,5,0,1,15,1,335,0.9009826152683297,0.918367346939
26,169,18,75.37946621348571,67.40460013114378,10,8,0,0,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,23,24,0,24,16,24,2,0,0,1,2,1,200,0.818342151675485,0.941798941799
27,10,17,119.56328137228554,84.20956408844017,4,13,0,1,3,0,47,30,47,0,0,0,34,1,0,1,0,0,0,63,3,0,3,0,0,7,1,0,1,7,1,248,0.8458559894546054,0.921568627451
28,179,13,159.20979274988557,58.111696653403584,6,7,0,2,0,0,63,41,63,0,0,0,0,15,0,15,0,0,0,39,42,0,42,15,20,11,2,0,0,11,0,293,0.89010989010989,0.901098901099
29,207,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,38,30,0,30,25,30,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
30,296,29,78.74959488987872,60.16294801468389,14,15,0,1,0,0,43,28,43,0,0,0,0,48,0,48,0,0,0,0,75,0,75,24,59,6,1,0,0,6,0,258,0.8020214030915581,0.919540229885
31,4505,94,131.55908237024252,67.49519282458213,50,44,0,9,4,0,163,106,163,0,0,0,0,80,0,80,0,0,0,0,126,0,126,23,65,44,15,0,4,44,4,398,0.9091217745586236,0.929584599797
32,4430,156,96.26607616300878,65.36431472593978,79,77,0,8,5,0,112,74,112,0,0,0,0,146,0,146,0,0,0,0,94,0,94,23,52,37,14,0,5,37,5,398,0.9075805782536551,0.921550671551
33,865,82,154.79268339240042,70.65205092584378,49,33,0,7,10,0,96,63,96,0,0,0,0,56,0,56,0,0,0,0,85,0,85,15,51,46,15,0,5,46,5,396,0.9130123792527126,0.922764227642
34,1016,166,96.67033438982172,71.2736053889093,71,95,0,4,13,0,55,36,55,0,0,0,0,140,0,140,0,0,0,0,84,0,84,17,61,44,9,0,7,44,7,399,0.9109976912814771,0.93488238669
35,494,73,125.67086180000032,65.8119855263875,35,38,0,7,3,0,197,149,197,0,0,0,0,56,11,45,0,0,0,0,108,22,86,9,58,37,6,0,4,37,4,388,0.91143250319456,0.926288323549
36,525,82,109.86273441727778,69.04819554107473,37,45,0,5,3,0,46,36,46,0,0,0,0,76,15,61,0,0,0,0,87,17,70,20,75,33,6,0,3,33,3,397,0.907166227585621,0.929152148664
37,205,33,172.8515935932077,59.80636637480249,13,20,0,2,5,0,26,20,26,0,0,0,0,28,8,20,0,0,0,0,41,12,29,12,35,23,2,0,7,23,7,373,0.9078665442301808,0.92784992785
38,269,44,149.75912327140847,70.35858713922647,21,23,0,3,4,0,53,41,53,0,0,0,0,37,11,26,0,0,0,0,67,20,47,15,53,20,10,0,4,20,4,376,0.90181031090122,0.9329004329
39,99,29,149.18171237407486,63.67420167168783,20,9,0,2,2,0,7,5,7,0,0,0,0,27,8,19,0,0,0,64,5,1,4,10,3,17,4,0,3,17,3,366,0.9002887718702229,0.934318555008
40,4,33,113.47468629436959,70.76652132827337,17,16,0,4,1,0,49,36,49,0,0,0,40,0,0,0,0,0,0,57,0,0,0,0,0,13,4,0,0,13,0,350,0.8850627486991124,0.907647907648
41,328,39,167.68000505534414,56.16053063926611,21,18,0,8,2,0,165,125,165,0,0,0,0,40,12,28,0,0,0,0,92,28,64,22,50,21,9,0,5,21,5,383,0.9092858708243324,0.910866910867
42,322,42,183.39860283690433,49.53264554245632,22,20,0,7,6,0,64,48,64,0,0,0,0,39,12,27,0,0,0,0,64,19,45,21,48,23,8,0,11,23,11,387,0.9087436561926358,0.927437641723
43,213,36,179.43595374349934,52.98191164746117,19,17,0,6,6,0,134,101,134,0,0,0,0,29,9,20,0,0,0,14,69,21,48,13,35,24,8,0,4,24,4,379,0.9079218106995884,0.925925925926
44,255,15,62.152688484986875,29.62710523881109,10,5,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,8,55,16,39,20,55,2,0,0,0,2,0,195,0.8293121693121694,0.895238095238
45,274,39,162.06602502683148,35.091439889642714,26,13,0,3,3,0,38,28,38,0,0,0,0,36,11,25,0,0,0,0,51,15,36,21,41,30,4,0,5,30,5,382,0.9087066779374473,0.927960927961
46,290,20,54.39449934360707,21.255554284020675,8,12,0,0,0,0,0,0,0,0,0,0,0,33,10,23,0,0,0,15,50,15,35,13,49,1,0,0,0,1,0,204,0.8385119047619048,0.921428571429
47,108,20,148.05887452339593,86.02965912628267,12,8,0,3,3,0,90,68,90,0,0,0,17,22,7,15,0,0,0,51,26,8,18,11,4,9,5,0,0,9,0,310,0.8830952380952383,0.92619047619
48,242,32,95.7780416518458,77.4908851254457,17,15,0,2,2,0,48,36,48,0,0,0,0,46,14,32,0,0,0,5,64,19,45,20,52,6,3,0,1,6,1,311,0.8706287202380952,0.910714285714
49,213,15,83.22609463001041,55.139626964182156,11,4,0,1,0,0,18,13,18,0,0,0,0,36,11,25,0,0,0,39,34,10,24,24,29,3,0,0,1,3,1,183,0.7867724867724867,0.91746031746
50,218,36,177.32329746957365,48.34237996104102,17,19,0,5,6,0,136,101,136,0,0,0,0,29,9,20,0,0,0,35,70,21,49,16,34,24,8,0,4,24,4,385,0.908289241622575,0.924603174603
Totals,48901,2834,NA,NA,1445,1389,203,195,4189,2833,4189,0,0,0,247,2587,158,2429,0,0,0,657,3128,244,2884,789,1772,1062,283,0,183,1062,183,402,0.9215459352726029,0.925160466445
