Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4429,127,117.69914692129005,76.32946822568721,60,67,0,8,13,0,167,100,167,0,0,0,0,117,0,117,0,0,0,0,134,0,134,26,61,42,17,0,8,42,8,402,0.9124779678130783,0.924634420697
2,2671,96,121.19267250689909,70.50728940515268,45,51,0,6,8,0,188,110,188,0,0,0,0,83,0,83,0,0,0,0,137,0,137,14,56,42,9,0,5,42,5,402,0.9134889632936509,0.927083333333
3,3072,151,118.63936043963743,74.7305401573208,76,75,0,9,16,0,164,95,164,0,0,0,0,128,0,128,0,0,0,0,146,0,146,24,74,56,17,0,7,56,7,402,0.9123722643743696,0.938820561337
4,2893,82,125.00158037937739,75.20444013745578,47,35,0,6,8,0,148,87,148,0,0,0,0,82,0,82,0,0,0,0,115,0,115,30,53,35,6,0,7,35,7,399,0.9035792187190167,0.934378629501
5,234,129,129.44410898990927,74.33817085964947,65,64,0,10,11,0,167,98,167,0,0,0,5,97,0,97,0,0,0,32,105,0,105,18,35,58,17,0,6,58,6,400,0.9105622658894699,0.921004060539
6,248,130,121.52616429458821,72.00120136565081,69,61,0,10,9,0,197,116,197,0,0,0,3,100,0,100,0,0,0,19,125,0,125,16,42,58,12,0,4,58,4,402,0.9149563257255565,0.929304029304
7,4176,103,152.8684338379176,75.24665850807669,51,52,0,9,15,0,204,121,204,0,0,0,0,72,0,72,0,0,0,0,152,0,152,21,65,51,18,0,10,51,10,402,0.9168091781910239,0.932963476653
8,2368,106,113.08466190904478,64.7832889799735,47,59,0,3,8,0,87,50,87,0,0,0,0,91,0,91,0,0,0,0,93,0,93,16,51,41,7,0,10,41,10,402,0.9072941565376594,0.930817610063
9,2417,87,121.82710128070094,74.81793158206023,46,41,0,5,9,0,95,55,95,0,0,0,0,73,0,73,0,0,0,0,87,0,87,18,47,37,8,0,4,37,4,398,0.900587609862283,0.929392446634
10,4781,112,113.48191096282017,74.21391442127138,59,53,0,9,8,0,221,130,221,0,0,0,0,92,0,92,0,0,0,0,159,0,159,15,63,39,8,0,6,39,6,399,0.9102549501943635,0.936224489796
11,239,147,92.71692682768207,65.79722235404644,69,78,0,5,6,0,10,6,10,0,0,0,22,104,0,104,0,0,0,7,58,0,58,7,48,40,5,0,5,40,5,399,0.9073523157238277,0.91771946874
12,232,101,113.52879502353515,68.8894479076072,55,46,0,11,1,0,161,95,161,0,0,0,0,84,0,84,0,0,0,48,96,0,96,16,29,45,6,0,3,45,3,400,0.9112038502294357,0.939651107968
13,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,490,84,139.37456059133314,77.83147893806198,41,43,0,11,7,0,283,166,283,0,0,0,0,77,0,77,0,0,0,0,176,0,176,27,57,39,11,0,6,39,6,400,0.915607115862218,0.931972789116
20,507,156,92.91936975717599,60.7526642119429,73,83,0,0,9,0,0,0,0,0,0,0,0,146,0,146,0,0,0,0,62,0,62,24,57,49,5,0,5,49,5,402,0.9130799755799753,0.935286935287
21,154,107,126.7338331124349,68.69783048443946,52,55,0,11,4,0,141,83,141,0,0,0,37,55,0,55,0,0,0,78,69,0,69,5,10,53,13,0,3,53,3,401,0.911965694654139,0.921673342234
22,219,41,137.70012260995486,73.04813384259072,22,19,0,4,4,0,70,40,70,0,0,0,0,33,0,33,0,0,0,0,64,0,64,3,31,18,6,0,3,18,3,383,0.9001586357326992,0.943089430894
23,188,18,102.1982274912629,43.17848468118466,9,9,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,27,26,0,26,27,26,10,0,0,0,10,0,284,0.8661081716637271,0.920634920635
24,324,9,46.930947759607584,8.149654202435729,4,5,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,71,0,71,18,71,0,0,0,0,0,0,185,0.8392122281011172,0.883597883598
25,170,117,114.39680375694327,73.5924673733916,57,60,0,10,7,0,198,116,198,0,0,0,0,84,0,84,0,0,0,33,106,0,106,13,21,43,11,0,6,43,6,402,0.9112025992367871,0.919006919007
26,249,5,214.94139790639957,66.98072294173988,4,1,0,3,0,0,148,86,148,0,0,0,0,27,0,27,0,0,0,26,108,0,108,25,45,3,1,0,1,3,1,163,0.834285714285715,0.952380952381
27,256,75,109.56044840543791,73.9544415971973,40,35,0,7,4,0,168,99,168,0,0,0,0,74,0,74,0,0,0,28,114,0,114,16,43,24,7,0,2,24,2,392,0.8999746031746033,0.920634920635
28,28,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,61,0,0,0,1,0,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
29,82,8,116.00686166638812,96.89601094723416,3,5,0,1,1,0,17,11,17,0,0,0,6,19,0,19,0,0,0,62,7,0,7,14,1,1,1,0,1,1,1,162,0.8080357142857143,0.952380952381
30,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
31,6422,200,85.74870160184902,59.43429691805415,103,97,0,9,5,0,245,144,245,0,0,0,0,183,0,183,0,0,0,0,152,0,152,13,47,44,15,0,3,44,3,401,0.9067904761904761,0.936666666667
32,5513,98,119.67821113773482,72.33783789826471,45,53,0,7,6,0,116,68,116,0,0,0,0,91,0,91,0,0,0,0,113,0,113,23,63,40,7,0,7,40,7,402,0.9098986533388868,0.931486880466
33,1109,115,125.04743823759769,76.20448285039411,54,61,0,5,12,0,204,118,204,0,0,0,0,98,0,98,0,0,0,0,150,0,150,16,58,48,16,0,3,48,3,400,0.9148690251147715,0.936231884058
34,925,110,115.68851132791538,70.95591293557017,54,56,0,8,9,0,129,73,129,0,0,0,0,112,0,112,0,0,0,0,127,0,127,33,69,40,11,0,5,40,5,399,0.9047796143250688,0.9329004329
35,403,94,121.03238452387535,67.3012970008965,44,50,0,8,2,0,219,154,219,0,0,0,0,94,19,75,0,0,0,0,133,27,106,29,68,42,8,0,6,42,6,398,0.9159445127077539,0.932117527862
36,560,59,145.435766908118,75.82885751499727,32,27,0,9,4,0,93,66,93,0,0,0,0,56,11,45,0,0,0,0,99,20,79,24,72,25,5,0,12,25,12,400,0.9136058330255397,0.932203389831
37,186,34,181.21015387480531,55.81683479841863,21,13,0,8,5,0,175,125,175,0,0,0,0,30,9,21,0,0,0,0,92,28,64,19,42,25,4,0,5,25,5,384,0.9118058988301203,0.920168067227
38,102,51,157.13365564024218,65.94395747754072,28,23,0,6,6,0,106,76,106,0,0,0,42,12,4,8,0,0,0,58,35,10,25,4,5,33,9,0,1,33,1,397,0.9133300378975119,0.919701213819
39,265,20,89.19401140767992,73.45201464043078,11,9,0,2,1,0,32,23,32,0,0,0,0,37,11,26,0,0,0,4,68,20,48,20,57,4,2,0,0,4,0,281,0.8652380952380954,0.919047619048
40,313,17,112.43845179616693,84.54660516459097,8,9,0,3,1,0,45,32,45,0,0,0,0,39,12,27,0,0,0,0,78,23,55,26,65,4,2,0,1,4,1,243,0.8292964244521337,0.952380952381
41,208,40,141.15919280790777,82.82785352539327,19,21,0,2,8,0,81,57,81,0,0,0,5,52,16,36,0,0,0,37,50,15,35,30,25,19,6,0,2,19,2,391,0.9079464285714283,0.940476190476
42,308,26,80.07799204551088,71.28319088462878,14,12,0,2,0,0,44,31,44,0,0,0,0,39,12,27,0,0,0,37,54,16,38,17,41,2,2,0,1,2,1,240,0.8324528036066496,0.915750915751
43,57,38,179.87702051833259,55.62306182416391,17,21,0,4,6,0,20,14,20,0,0,0,37,1,0,1,0,0,0,72,6,2,4,0,0,25,7,0,6,25,6,387,0.9077298509431478,0.926065162907
44,337,42,171.6546849049551,48.919659814434524,23,19,0,8,4,0,28,21,28,0,0,0,0,39,12,27,0,0,0,0,68,20,48,16,61,30,8,0,4,30,4,390,0.9141291437209806,0.928571428571
45,241,46,141.83007885855076,56.039161004047344,22,24,0,3,4,0,33,25,33,0,0,0,0,39,12,27,0,0,0,22,51,15,36,16,43,32,4,0,2,32,2,395,0.9142024484652083,0.919254658385
46,92,5,161.65386749953524,106.78949600686639,3,2,0,1,1,0,0,0,0,0,0,0,4,22,7,15,0,0,0,68,1,0,1,19,1,1,2,0,0,1,0,146,0.8076190476190481,0.904761904762
47,269,59,130.61712207143123,74.78285300465154,28,31,0,2,10,0,0,0,0,0,0,0,0,54,16,38,0,0,0,7,56,17,39,20,55,29,6,0,2,29,2,396,0.9029972230202046,0.933010492333
48,180,24,64.29793889464126,42.10555173179582,17,7,0,1,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,68,9,3,6,23,9,1,1,0,0,1,0,202,0.8204778439153438,0.940476190476
49,174,22,56.78681609320815,26.23799154189768,9,13,0,0,0,0,0,0,0,0,0,0,5,51,15,36,0,0,0,25,28,8,20,30,28,2,0,0,0,2,0,229,0.8502066115702478,0.941558441558
