Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5258,130,125.21542721753272,76.8072194020283,75,55,0,10,12,0,254,157,254,0,0,0,0,117,0,117,0,0,0,0,160,0,160,26,62,46,21,0,6,46,6,402,0.9253564384333618,0.904029304029
2,4305,98,117.19941738086241,79.29112489126565,55,43,0,10,5,0,239,148,239,0,0,0,0,84,0,84,0,0,0,0,150,0,150,18,53,27,11,0,9,27,9,402,0.9235016163899963,0.907191448008
3,2884,154,97.39286108957933,71.68058235190693,88,66,0,10,8,0,96,59,96,0,0,0,0,134,0,134,0,0,0,0,113,0,113,14,74,35,16,0,4,35,4,402,0.9256087913323535,0.905071119357
4,2975,120,110.08149301062959,74.03542200552586,59,61,0,5,11,0,42,26,42,0,0,0,0,114,0,114,0,0,0,0,77,0,77,19,57,36,10,0,6,36,6,402,0.9247089947089947,0.899603174603
5,505,136,102.08509324855683,72.9595667628484,69,67,0,9,11,0,188,116,188,0,0,0,0,126,0,126,0,0,0,0,145,0,145,24,71,35,11,0,6,35,6,402,0.924580861756467,0.90581232493
6,265,107,89.7231683771719,66.65326459159498,59,48,0,10,0,0,303,186,303,0,0,0,0,106,0,106,0,0,0,32,162,0,162,19,42,26,5,0,4,26,4,402,0.9236614551489212,0.907877169559
7,4352,144,103.9705156933771,72.72352023828408,70,74,0,6,8,0,16,10,16,0,0,0,0,135,0,135,0,0,0,0,80,0,80,24,67,46,9,0,5,46,5,402,0.9252381411669605,0.900793650794
8,1670,85,118.63718015496912,72.90193585217361,43,42,0,7,4,0,47,29,47,0,0,0,0,79,0,79,0,0,0,0,86,0,86,15,63,27,12,0,6,27,6,402,0.9230713461855327,0.918207282913
9,1401,51,178.36515429499022,67.94212924327516,23,28,0,8,7,0,158,96,158,0,0,0,0,45,0,45,0,0,0,0,121,0,121,17,57,30,7,0,8,30,8,401,0.9203511469947455,0.896358543417
10,2839,146,110.44249297603889,76.67151337555713,73,73,0,11,12,0,132,81,132,0,0,0,0,129,0,129,0,0,0,0,113,0,113,21,59,38,17,0,8,38,8,402,0.9250607636561852,0.904109589041
11,336,176,81.11188491182502,63.25804299500542,100,76,0,10,4,0,183,112,183,0,0,0,28,140,0,140,0,0,0,0,116,0,116,16,42,30,7,0,4,30,4,402,0.9262478170503738,0.907196969697
12,170,52,183.53915006267513,45.043369116274825,26,26,0,9,8,0,107,66,107,0,0,0,13,19,0,19,0,0,0,41,60,0,60,6,19,32,11,0,9,32,9,401,0.9202240067624681,0.902014652015
13,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,19,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,41,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,610,167,92.29324406844046,66.40623951984028,88,79,0,10,5,0,156,95,156,0,0,0,0,163,0,163,0,0,0,0,123,0,123,25,59,38,10,0,5,38,5,402,0.9257174274206079,0.905902480753
20,575,132,107.27883552510298,72.86998010159694,60,72,0,10,9,0,182,111,182,0,0,0,0,124,0,124,0,0,0,0,129,0,129,22,58,36,12,0,7,36,7,402,0.9249939874939874,0.907287157287
21,130,8,155.45607084232603,55.552184202780786,5,3,0,0,1,0,0,0,0,0,0,0,0,22,0,22,0,0,0,77,6,0,6,18,6,8,0,0,0,8,0,224,0.8697916666666666,0.916666666667
22,278,72,94.11903894154388,65.57889114693418,35,37,0,2,5,0,3,2,3,0,0,0,0,62,0,62,0,0,0,0,30,0,30,6,24,18,6,0,2,18,2,402,0.9220495296884182,0.900132275132
23,232,160,71.28468402437218,52.67159632145307,82,78,0,4,2,0,53,31,53,0,0,0,85,85,0,85,0,0,0,45,52,0,52,23,29,24,2,0,3,24,3,402,0.9255180431547618,0.9
24,328,68,159.64788041116063,74.43391209436254,30,38,0,9,8,0,170,106,170,0,0,0,0,54,0,54,0,0,0,0,129,0,129,18,63,36,15,0,4,36,4,402,0.9212699785796672,0.90056022409
25,34,54,115.82560938534465,70.84755178059635,26,28,0,3,3,0,74,46,74,0,0,0,51,4,0,4,0,0,0,62,13,0,13,0,0,25,4,0,2,25,2,399,0.9200551962897644,0.901234567901
26,119,11,157.0618870448918,48.194988806718854,5,6,0,2,0,0,99,61,99,0,0,0,0,20,0,20,0,0,0,65,44,0,44,16,5,10,1,0,0,10,0,260,0.877607241243605,0.904761904762
