Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5421,143,107.47735118564465,69.64028774183502,74,69,0,8,7,0,158,97,158,0,0,0,0,129,0,129,0,0,0,0,137,0,137,24,69,47,9,0,9,47,9,401,0.9100538156482211,0.932733932734
2,4184,93,112.69035277698036,75.677949105066,49,44,0,5,7,0,194,119,194,0,0,0,0,87,0,87,0,0,0,0,130,0,130,23,50,31,9,0,7,31,7,398,0.9086902421970061,0.918586789555
3,2914,229,93.0665611372486,67.21811217975937,107,122,0,16,5,0,192,118,192,0,0,0,0,211,0,211,0,0,0,0,134,0,134,24,56,54,12,0,12,54,12,402,0.9042384139636288,0.928051569973
4,2968,95,137.2736468679862,74.18424594353071,46,49,0,11,5,0,189,116,189,0,0,0,0,78,0,78,0,0,0,0,132,0,132,18,55,44,16,0,3,44,3,402,0.9138345864661654,0.918295739348
5,182,92,149.13068708787264,66.45699683269267,50,42,0,11,8,0,252,155,252,0,0,0,33,41,0,41,0,0,0,66,104,0,104,6,17,49,17,0,7,49,7,399,0.9146075254298317,0.928053830228
6,322,144,110.8655830617373,70.91168204041053,77,67,0,7,8,0,216,133,216,0,0,0,0,126,0,126,0,0,0,21,134,0,134,18,48,47,13,0,8,47,8,401,0.9115180408583188,0.936177248677
7,4006,197,93.49644274514522,63.80607261144714,100,97,0,6,8,0,82,50,82,0,0,0,0,176,0,176,0,0,0,0,105,0,105,19,68,54,11,0,9,54,9,402,0.9104632087058843,0.926275078559
8,2975,77,133.96831910416884,71.07182786726167,36,41,0,5,7,0,118,73,118,0,0,0,0,65,0,65,0,0,0,0,100,0,100,15,51,35,11,0,5,35,5,397,0.9090748459950684,0.935683364255
9,3974,139,92.00569929613238,66.71697587332436,82,57,0,5,5,0,80,50,80,0,0,0,0,139,0,139,0,0,0,0,76,0,76,22,40,39,6,0,4,39,4,399,0.8991499503377768,0.916752312436
10,4628,98,120.8337528697735,70.75668163242909,50,48,0,8,6,0,110,67,110,0,0,0,0,80,0,80,0,0,0,0,103,0,103,12,58,33,12,0,11,33,11,401,0.9130421848039509,0.914965986395
11,335,99,101.78971381065324,76.84105558084875,50,49,0,7,6,0,79,50,79,0,0,0,0,88,0,88,0,0,0,0,73,0,73,13,40,26,7,0,5,26,5,397,0.9068122300445535,0.930735930736
12,409,59,142.06546973506659,51.47175852983016,35,24,0,4,1,0,116,71,116,0,0,0,0,50,0,50,0,0,0,0,104,0,104,16,58,46,2,0,2,46,2,397,0.9114307601811189,0.920903954802
13,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,90,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
