Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5328,127,118.63107353239242,70.78577780923914,69,58,0,10,9,0,119,64,119,0,0,0,0,115,0,115,0,0,0,0,142,0,142,29,81,53,13,0,5,53,5,381,0.8934040725224306,0.912260967379
2,6858,107,108.20056775142324,66.45587110414039,59,48,0,7,3,0,137,74,137,0,0,0,0,94,0,94,0,0,0,0,124,0,124,16,58,36,11,0,6,36,6,374,0.8950916902703083,0.907877169559
3,2993,164,110.13353399809048,75.53146380631163,80,84,0,12,10,0,273,147,273,0,0,0,0,154,0,154,0,0,0,0,211,0,211,29,80,60,12,0,3,60,3,382,0.9011518795501542,0.910569105691
4,3095,113,126.436918072628,68.00458092788891,54,59,0,3,10,0,104,57,104,0,0,0,0,97,0,97,0,0,0,0,106,0,106,20,52,55,13,0,4,55,4,385,0.8995763549369941,0.92793931732
5,289,104,112.5854448546865,74.82736845410462,46,58,0,12,5,0,241,126,241,0,0,0,0,95,0,95,0,0,0,12,172,0,172,23,54,42,8,0,4,42,4,371,0.8892161524373063,0.907051282051
6,209,62,114.81017012024131,71.61867233379088,26,36,0,2,7,0,101,55,101,0,0,0,0,70,0,70,0,0,0,45,70,0,70,24,24,28,4,0,2,28,2,360,0.8922749120459839,0.910138248848
7,3371,103,125.77770445562534,72.47377488430585,58,45,0,12,5,0,228,123,228,0,0,0,0,86,0,86,0,0,0,0,169,0,169,24,63,38,16,0,8,38,8,379,0.8967363738784231,0.905686546463
8,3088,89,129.84562288855196,77.60784487036169,42,47,0,6,9,0,141,75,141,0,0,0,0,81,0,81,0,0,0,0,127,0,127,26,56,38,8,0,9,38,9,376,0.8891764507848336,0.887105403959
9,1800,78,154.5399611166276,68.15702311083392,38,40,0,12,10,0,237,128,237,0,0,0,0,57,0,57,0,0,0,0,175,0,175,15,60,48,8,0,7,48,7,373,0.8986921198459661,0.918192918193
10,3700,85,129.01280899247408,70.76050957025284,40,45,0,7,7,0,86,45,86,0,0,0,0,73,0,73,0,0,0,0,84,0,84,16,42,38,12,0,4,38,4,370,0.8941571922886798,0.909243697479
