Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4261,115,131.1569739799619,79.91639316797408,61,54,0,14,8,0,201,111,201,0,0,0,0,92,0,92,0,0,0,0,154,0,154,19,57,38,20,0,8,38,8,399,0.9112719416689167,0.930848861284
2,5789,122,103.60214167050928,69.0015808574761,63,59,0,8,6,0,167,93,167,0,0,0,0,105,0,105,0,0,0,0,129,0,129,11,51,39,9,0,4,39,4,394,0.9045891401440985,0.92193598751
3,3088,129,111.62122063149796,73.07605737953936,61,68,0,11,7,0,143,80,143,0,0,0,0,115,0,115,0,0,0,0,125,0,125,25,60,40,14,0,9,40,9,392,0.9017873239073889,0.927279438907
4,3020,122,85.55519157973143,61.21995332080342,47,75,0,2,7,0,11,6,11,0,0,0,0,112,0,112,0,0,0,0,61,0,61,13,51,25,8,0,4,25,4,389,0.8981648558375246,0.93793911007
5,27,90,135.39757598034052,71.11110311339255,49,41,0,8,8,0,169,92,169,0,0,0,79,1,0,1,0,0,0,128,18,0,18,0,0,42,14,0,5,42,5,397,0.9057848324514993,0.92380952381
6,324,124,100.6584996086634,70.50778395710375,55,69,0,8,7,0,177,99,177,0,0,0,0,120,0,120,0,0,0,0,141,0,141,20,58,33,9,0,6,33,6,395,0.9017640354789159,0.914362519201
7,3276,138,115.79220616730632,79.39316897059403,64,74,0,13,13,0,277,152,277,0,0,0,0,118,0,118,0,0,0,0,182,0,182,18,49,44,11,0,8,44,8,397,0.9100691631409967,0.909247757074
8,3748,98,108.48470052973312,69.36641522611804,55,43,0,8,5,0,210,116,210,0,0,0,0,87,0,87,0,0,0,0,140,0,140,15,39,37,8,0,3,37,3,392,0.8999152138989708,0.921768707483
9,3722,94,126.13988412798776,73.67567329341966,46,48,0,3,11,0,87,48,87,0,0,0,0,74,0,74,0,0,0,0,107,0,107,14,59,37,10,0,10,37,10,394,0.9032367587143504,0.915906788247
10,1570,142,101.04091227899391,67.58937852266273,78,64,0,9,7,0,134,74,134,0,0,0,0,119,0,119,0,0,0,0,103,0,103,10,39,47,7,0,5,47,5,400,0.9031253247182627,0.918846411804
11,237,41,81.08356342168601,68.50170894859137,21,20,0,3,1,0,17,9,17,0,0,0,0,51,0,51,0,0,0,0,59,0,59,16,49,6,1,0,2,6,2,336,0.8904138692954875,0.918699186992
12,220,32,59.779315460302804,29.49740255358558,20,12,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,43,0,43,16,40,4,0,0,0,4,0,285,0.8695126488095238,0.933035714286
13,514,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,67,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,531,90,141.64476577778908,76.14123295511223,51,39,0,9,9,0,43,24,43,0,0,0,0,80,0,80,0,0,0,0,72,0,72,25,51,41,16,0,5,41,5,399,0.9081305114638449,0.908994708995
20,476,111,124.58780445814497,73.11480275040857,61,50,0,7,10,0,176,98,176,0,0,0,0,84,0,84,0,0,0,0,136,0,136,15,52,38,13,0,13,38,13,398,0.907024785403164,0.932646932647
21,60,101,123.64180808270976,76.05758344858842,54,47,0,10,9,0,301,166,301,0,0,0,86,6,0,6,0,0,0,151,46,0,46,1,1,40,9,0,7,40,7,396,0.9066314693704164,0.927392739274
22,179,66,109.93087994591276,70.88052801772143,33,33,0,5,3,0,161,89,161,0,0,0,0,52,0,52,0,0,0,0,114,0,114,4,33,22,8,0,2,22,2,379,0.8957704753159298,0.917027417027
23,148,111,124.56567502627608,79.87699712110884,60,51,0,11,9,0,171,95,171,0,0,0,81,34,0,34,0,0,0,46,87,0,87,8,14,37,15,0,8,37,8,401,0.9125592774241424,0.933075933076
24,202,28,191.71105934602065,64.07528170569365,14,14,0,8,5,0,230,127,230,0,0,0,0,32,0,32,0,0,0,0,144,0,144,17,41,23,4,0,1,23,1,358,0.9022412536443153,0.914965986395
25,99,45,73.15331377961795,61.3201790491898,21,24,0,1,2,0,20,11,20,0,0,0,4,51,0,51,0,0,0,63,11,0,11,12,2,5,3,0,0,5,0,305,0.8712992357436803,0.911111111111
26,82,50,51.08856155059347,19.901240437680254,23,27,0,0,0,0,0,0,0,0,0,0,46,23,0,23,0,0,0,64,2,0,2,7,2,2,0,0,0,2,0,304,0.8743238095238096,0.94380952381
27,296,4,48.28511313725508,9.165486104081396,2,2,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,53,0,53,17,53,0,0,0,0,0,0,118,0.7782738095238095,0.857142857143
28,24,29,168.90959555508954,56.920836634917336,18,11,0,5,2,0,216,119,216,0,0,0,24,0,0,0,0,0,0,145,8,0,8,0,0,21,5,0,3,21,3,362,0.9007417473529249,0.911330049261
29,148,110,81.39574151629212,60.819127906292316,53,57,0,3,4,0,5,3,5,0,0,0,66,50,0,50,0,0,0,40,14,0,14,25,12,27,3,0,2,27,2,383,0.8939590712317983,0.909523809524
30,30,32,174.96334609761493,62.48485222901627,10,22,0,4,6,0,147,82,147,0,0,0,33,1,0,1,0,0,0,101,20,0,20,1,0,28,2,0,2,28,2,362,0.9033900669642857,0.919642857143
31,6200,129,104.24616938637189,71.95708009292713,62,67,0,8,9,0,162,89,162,0,0,0,0,117,0,117,0,0,0,0,127,0,127,21,53,34,15,0,5,34,5,396,0.9074846692477846,0.916574381691
32,2468,120,115.91842040632795,77.35606275993464,63,57,0,11,12,0,118,65,118,0,0,0,0,100,0,100,0,0,0,0,124,0,124,19,69,37,19,0,2,37,2,397,0.9023478835978835,0.914682539683
33,1026,104,125.79121369947407,75.42333729751914,54,50,0,12,7,0,57,31,57,0,0,0,0,99,0,99,0,0,0,0,78,0,78,21,49,42,13,0,5,42,5,398,0.9044361087630317,0.921703296703
34,1094,124,113.13473111079672,75.46097459180463,65,59,0,10,9,0,114,63,114,0,0,0,0,108,0,108,0,0,0,0,112,0,112,14,59,42,12,0,6,42,6,398,0.9054463356622567,0.911290322581
35,522,102,103.62188859748667,73.1654921683089,54,48,0,6,8,0,74,50,74,0,0,0,0,98,20,78,0,0,0,0,86,17,69,17,62,24,11,0,5,24,5,394,0.9067162812837554,0.919701213819
36,628,88,129.42256381279287,72.77059929263719,49,39,0,8,8,0,143,98,143,0,0,0,0,77,15,62,0,0,0,0,115,23,92,16,68,39,10,0,6,39,6,395,0.910889536599764,0.924242424242
37,207,44,129.04237149715027,68.3760753399701,21,23,0,2,3,0,51,35,51,0,0,0,0,42,13,29,0,0,0,0,48,14,34,15,31,23,4,0,1,23,1,373,0.9003591105863833,0.912337662338
38,3,43,152.5817713608819,56.29105245262193,22,21,0,6,4,0,85,60,85,0,0,0,45,0,0,0,0,0,0,77,0,0,0,0,0,28,5,0,4,28,4,378,0.9040923021453037,0.918050941307
39,261,45,149.8399750558662,47.314432313351006,24,21,0,3,3,0,21,14,21,0,0,0,0,44,13,31,0,0,0,0,57,17,40,18,49,31,6,0,4,31,4,388,0.9086067019400353,0.912169312169
40,158,25,175.42358818195495,64.10759387808065,9,16,0,3,4,0,129,89,129,0,0,0,2,34,10,24,0,0,0,50,55,16,39,21,15,20,4,0,1,20,1,340,0.894704761904762,0.929523809524
41,112,8,148.56800350463323,37.32807101337876,3,5,0,1,0,0,1,1,1,0,0,0,2,25,7,18,0,0,0,44,3,1,2,21,3,8,0,0,0,8,0,198,0.8418898809523809,0.85119047619
42,289,41,117.15742835890995,77.08066904126261,15,26,0,6,3,0,79,54,79,0,0,0,0,52,16,36,0,0,0,0,71,21,50,24,46,14,2,0,4,14,4,357,0.8909237698648764,0.90243902439
43,227,47,155.47246266495716,69.56968784631685,26,21,0,8,4,0,94,63,94,0,0,0,0,41,12,29,0,0,0,38,60,18,42,13,29,23,13,0,2,23,2,390,0.9053978313824396,0.927051671733
44,168,45,119.17648377738021,81.62288214255844,21,24,0,5,3,0,70,50,70,0,0,0,5,46,14,32,0,0,0,61,27,8,19,16,6,19,5,0,1,19,1,372,0.8956261022927692,0.925925925926
45,233,24,167.2558746843787,55.94242610948236,11,13,0,1,3,0,76,52,76,0,0,0,0,32,10,22,0,0,0,33,60,18,42,17,36,22,2,0,0,22,0,352,0.9009589947089949,0.914682539683
46,293,10,163.66115725380752,60.25477251206541,3,7,0,0,2,0,0,0,0,0,0,0,0,16,5,11,0,0,0,0,58,17,41,12,58,8,1,0,1,8,1,242,0.8735714285714291,0.933333333333
47,342,5,143.5308004312697,72.37595227303048,3,2,0,1,0,0,36,25,36,0,0,0,0,21,6,15,0,0,0,0,49,15,34,18,36,3,1,0,0,3,0,155,0.8276190476190483,0.952380952381
48,102,11,46.121716414806286,10.224401928182225,6,5,0,0,0,0,0,0,0,0,0,0,4,24,7,17,0,0,0,56,1,0,1,13,1,0,0,0,0,0,0,149,0.7461629279811097,0.900432900433
49,308,49,152.14015612015405,58.1117659212219,27,22,0,8,1,0,130,89,130,0,0,0,0,47,14,33,0,0,0,0,88,26,62,21,47,32,7,0,3,32,3,382,0.9097796553023542,0.919339164237
50,80,36,130.03844104890783,81.3726258369025,17,19,0,4,4,0,134,92,134,0,0,0,17,25,7,18,0,0,0,50,43,13,30,5,3,18,4,0,0,18,0,355,0.8921773956496178,0.925925925926
