Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3617,131,102.33065549065797,74.44591873701332,71,60,0,8,10,0,210,119,210,0,0,0,0,128,0,128,0,0,0,0,139,0,139,27,48,31,9,0,9,31,9,387,0.8967731373185601,0.929843693202
2,4582,55,133.09383799914121,74.14242800035682,21,34,0,5,7,0,58,34,58,0,0,0,0,55,0,55,0,0,0,0,64,0,64,21,36,19,8,0,7,19,7,374,0.8954191263282171,0.91341991342
3,3238,118,128.44503428827585,75.77912091909921,52,66,0,8,11,0,23,13,23,0,0,0,0,99,0,99,0,0,0,0,76,0,76,24,61,51,10,0,10,51,10,396,0.9064410883572043,0.904761904762
4,3074,59,138.9099369992622,54.13776897174313,26,33,0,1,4,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,53,0,53,20,50,37,9,0,1,37,1,383,0.9078535177357352,0.906376109766
5,403,22,51.81232582253847,11.164620067680088,12,10,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,52,0,52,21,51,0,0,0,0,0,0,277,0.8730322707595434,0.95670995671
6,237,91,127.33089468946065,83.88488576968632,46,45,0,13,7,0,318,181,318,0,0,0,0,85,0,85,0,0,0,34,150,0,150,26,42,33,13,0,4,33,4,392,0.9036750794992553,0.909994767138
7,3328,127,111.55782685411654,73.41168118894973,65,62,0,13,8,0,312,178,312,0,0,0,0,106,0,106,0,0,0,0,195,0,195,13,57,43,14,0,4,43,4,390,0.9000188952758856,0.920884889389
8,2560,77,117.73380669350232,73.59527143431592,37,40,0,4,5,0,31,18,31,0,0,0,0,80,0,80,0,0,0,0,62,0,62,22,45,31,5,0,5,31,5,373,0.8971881550731271,0.920841063698
9,2979,94,107.2644381634647,76.06632463335905,40,54,0,6,10,0,53,30,53,0,0,0,0,75,0,75,0,0,0,0,75,0,75,10,51,27,6,0,5,27,5,380,0.8989119187738471,0.922492401216
10,4667,74,117.98163997724414,70.41269861791312,34,40,0,4,6,0,24,14,24,0,0,0,0,70,0,70,0,0,0,0,60,0,60,17,47,28,9,0,5,28,5,380,0.8907483738564819,0.896396396396
11,366,67,160.35423668666405,66.94004894824221,32,35,0,9,9,0,107,61,107,0,0,0,0,42,0,42,0,0,0,0,96,0,96,10,48,35,13,0,9,35,9,391,0.9082943491497736,0.925373134328
12,403,59,139.65614221926234,70.6952729568027,32,27,0,7,5,0,134,77,134,0,0,0,0,45,0,45,0,0,0,0,108,0,108,12,50,31,7,0,4,31,4,385,0.9039000834461905,0.915254237288
13,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,577,100,101.74235510571903,66.43325103970353,58,42,0,5,4,0,94,54,94,0,0,0,0,90,0,90,0,0,0,0,90,0,90,17,49,33,5,0,4,33,4,385,0.8998904761904764,0.919523809524
20,660,96,120.09344261414098,76.19097676581653,51,45,0,7,8,0,50,28,50,0,0,0,0,77,0,77,0,0,0,0,71,0,71,17,47,34,9,0,9,34,9,395,0.8992306340939155,0.90873015873
21,336,9,45.648531778916364,8.061106955911875,5,4,0,0,0,0,0,0,0,0,0,0,2,32,0,32,0,0,0,0,68,0,68,23,66,0,0,0,0,0,0,77,0.6901822457378013,0.936507936508
22,177,57,80.54482194531754,57.96464662399126,27,30,0,1,2,0,0,0,0,0,0,0,0,58,0,58,0,0,0,4,32,0,32,9,28,11,1,0,3,11,3,341,0.8795306980902546,0.937343358396
23,192,116,98.89441041038334,69.56348641913824,60,56,0,3,7,0,75,43,75,0,0,0,46,73,0,73,0,0,0,22,59,0,59,26,26,35,9,0,3,35,3,391,0.8923581620519789,0.909688013136
24,74,124,94.01105265984941,64.2145970410818,57,67,0,2,8,0,51,29,51,0,0,0,108,8,0,8,0,0,0,56,24,0,24,2,2,33,10,0,3,33,3,389,0.9004524676676083,0.90668202765
25,186,11,154.67435833121024,89.17488041286356,7,4,0,1,2,0,18,10,18,0,0,0,0,22,0,22,0,0,0,18,42,0,42,16,34,6,1,0,1,6,1,238,0.8689492325855964,0.926406926407
26,89,69,175.21141686469284,49.17148359898238,31,38,0,10,7,0,147,82,147,0,0,0,62,2,0,2,0,0,0,80,39,0,39,1,2,44,15,0,10,44,10,397,0.9109230753843229,0.906142167012
27,136,40,167.28795417394468,56.150737622900024,21,19,0,5,5,0,179,101,179,0,0,0,5,33,0,33,0,0,0,23,101,0,101,15,23,33,5,0,2,33,2,377,0.9067857142857141,0.92619047619
28,14,56,183.01513559054325,54.88974552011334,26,30,0,10,9,0,183,106,183,0,0,0,46,0,0,0,0,0,0,120,2,0,2,0,0,34,16,0,6,34,6,390,0.9077912414965987,0.915816326531
29,76,42,140.53341987496046,74.47137597943707,11,31,0,1,10,0,0,0,0,0,0,0,28,19,0,19,0,0,0,44,2,0,2,4,2,20,1,0,7,20,7,364,0.8871747111543031,0.931972789116
30,160,9,206.25628797119361,65.93195991319034,5,4,0,3,2,0,89,51,89,0,0,0,0,24,0,24,0,0,0,60,51,0,51,22,13,5,3,0,1,5,1,231,0.8668430335097006,0.899470899471
31,3580,127,119.8433516290404,81.36984483401038,60,67,0,13,11,0,204,117,204,0,0,0,0,114,0,114,0,0,0,0,136,0,136,30,48,37,15,0,10,37,10,391,0.9022449949661803,0.916385451819
32,4878,142,106.43496527639937,69.48423931544842,79,63,0,13,5,0,139,80,139,0,0,0,0,136,0,136,0,0,0,0,113,0,113,23,52,48,10,0,6,48,6,394,0.9049744476247156,0.903755868545
33,1007,121,111.96279293725512,67.76466204026555,67,54,0,6,5,0,132,75,132,0,0,0,0,95,0,95,0,0,0,0,97,0,97,12,38,47,8,0,8,47,8,392,0.8996506874042564,0.919716646989
34,1005,95,122.40866885591181,71.21938973167013,50,45,0,8,11,0,128,74,128,0,0,0,0,82,0,82,0,0,0,0,118,0,118,21,64,37,10,0,6,37,6,391,0.9035061337554413,0.913784461153
35,547,56,145.63550898195044,65.75226129845636,29,27,0,7,5,0,73,51,73,0,0,0,0,49,10,39,0,0,0,0,79,16,63,12,56,31,9,0,3,31,3,382,0.8989841472303209,0.902210884354
36,316,98,130.38319636527584,74.21461881227039,41,57,0,7,11,0,150,105,150,0,0,0,0,85,17,68,0,0,0,0,93,19,74,19,46,42,17,0,1,42,1,395,0.9034678011146152,0.906219630709
37,175,57,125.31096939413814,77.22471845321846,25,32,0,5,5,0,70,49,70,0,0,0,0,51,15,36,0,0,0,3,62,19,43,11,38,19,6,0,6,19,6,374,0.8964736402409532,0.932330827068
38,131,50,137.20707529408287,77.85794716701771,26,24,0,6,4,0,191,133,191,0,0,0,25,33,10,23,0,0,0,30,75,22,53,8,17,24,5,0,5,24,5,382,0.9035809523809527,0.922857142857
39,215,29,84.5700692268289,64.95065063311513,15,14,0,1,1,0,37,26,37,0,0,0,0,47,14,33,0,0,0,20,50,15,35,22,37,6,2,0,0,6,0,307,0.8764509370930301,0.885057471264
40,78,53,171.68082719951317,41.27771957465617,20,33,0,4,9,0,129,90,129,0,0,0,42,3,1,2,0,0,0,55,41,12,29,3,2,35,11,0,7,35,7,388,0.9095424570682669,0.917340521114
41,219,41,164.14986862515175,34.28702086844307,23,18,0,3,3,0,0,0,0,0,0,0,0,30,9,21,0,0,0,6,46,14,32,18,46,31,8,0,2,31,2,373,0.9043228237160423,0.922183507549
42,139,61,127.16912789423397,58.87350399720602,32,29,0,3,3,0,46,33,46,0,0,0,23,39,12,27,0,0,0,32,33,10,23,7,20,33,4,0,4,33,4,377,0.9041796240130024,0.92193598751
43,356,72,117.03217856089681,72.65633958448947,30,42,0,6,2,0,101,70,101,0,0,0,0,62,19,43,0,0,0,0,91,27,64,15,59,30,4,0,5,30,5,379,0.8984375,0.916666666667
44,93,31,102.2056828548105,78.24914210291203,20,11,0,4,1,0,19,14,19,0,0,0,10,36,11,25,0,0,0,41,9,3,6,15,4,8,2,0,1,8,1,313,0.8661860165502202,0.903225806452
45,206,42,153.30192494241422,73.93475229967363,22,20,0,7,4,0,41,29,41,0,0,0,0,46,14,32,0,0,0,22,46,14,32,22,34,21,7,0,4,21,4,371,0.9011850772054856,0.914965986395
46,414,50,147.92617198079154,63.746096589225616,23,27,0,5,5,0,48,35,48,0,0,0,0,50,15,35,0,0,0,0,69,21,48,23,55,25,9,0,5,25,5,377,0.9026285714285718,0.921904761905
47,252,24,173.04447600286895,39.81657674094966,11,13,0,3,4,0,78,56,78,0,0,0,0,26,8,18,0,0,0,0,61,18,43,15,38,14,6,0,4,14,4,337,0.8970734126984128,0.928571428571
48,114,23,128.98206393946205,88.06033962904131,10,13,0,4,3,0,56,38,56,0,0,0,24,22,7,15,0,0,0,52,23,7,16,8,5,6,5,0,0,6,0,292,0.8711405166981729,0.937888198758
49,197,23,53.08507021689444,19.159061340169153,17,6,0,0,0,0,0,0,0,0,0,0,0,44,13,31,0,0,0,29,26,8,18,21,26,1,0,0,0,1,0,220,0.8462507876496537,0.950310559006
50,121,34,183.00906633262665,45.14847806836046,16,18,0,2,8,0,0,0,0,0,0,0,23,15,4,11,0,0,0,45,7,2,5,12,7,23,6,0,5,23,5,370,0.9057093425605536,0.921568627451
Totals,47315,2932,NA,NA,1443,1489,233,246,3798,2304,3798,0,0,0,464,2468,179,2289,0,0,0,796,2986,227,2759,772,1570,1172,322,0,194,1172,194,402,0.9167151962378322,0.915984538427
