Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5074,96,119.23995452168155,66.6356062329909,42,54,0,5,10,0,149,91,149,0,0,0,0,77,0,77,0,0,0,0,116,0,116,14,57,44,10,0,4,44,4,402,0.9231254133597884,0.907242063492
2,5134,107,125.94355619216282,75.33626064316164,45,62,0,4,15,0,65,40,65,0,0,0,0,81,0,81,0,0,0,0,71,0,71,12,40,41,13,0,9,41,9,402,0.9235512354998772,0.908767245216
3,2964,97,144.4672622700806,71.09567521403875,43,54,0,9,12,0,112,68,112,0,0,0,0,90,0,90,0,0,0,0,101,0,101,32,55,48,16,0,8,48,8,402,0.9239152989285841,0.905252822779
4,3143,92,114.35396608561142,73.52439408560443,39,53,0,6,10,0,179,110,179,0,0,0,0,87,0,87,0,0,0,0,120,0,120,17,47,30,11,0,6,30,6,402,0.9235557880997389,0.906314699793
5,200,135,113.75986462072683,75.76467846610518,70,65,0,6,15,0,88,56,88,0,0,0,38,85,0,85,0,0,0,38,59,0,59,18,26,43,12,0,9,43,9,402,0.9256724802403815,0.902292768959
6,230,61,171.87065874413472,53.243310290184056,32,29,0,7,8,0,180,111,180,0,0,0,30,31,0,31,0,0,0,18,113,0,113,17,43,44,13,0,4,44,4,402,0.9203171190540181,0.913348946136
7,4557,128,110.89212918943085,69.69843699695271,66,62,0,7,4,0,125,76,125,0,0,0,0,124,0,124,0,0,0,0,115,0,115,33,65,46,11,0,7,46,7,402,0.9246942429315477,0.899925595238
8,3465,81,128.24178481768473,86.28592536719833,44,37,0,10,8,0,148,91,148,0,0,0,0,74,0,74,0,0,0,0,111,0,111,12,48,27,13,0,5,27,5,402,0.923098975911047,0.903586125808
9,1634,63,156.32937083635875,69.42722360621336,30,33,0,7,11,0,130,80,130,0,0,0,0,43,0,43,0,0,0,0,97,0,97,14,43,29,11,0,9,29,9,402,0.9209768563510059,0.90022675737
10,3662,78,135.89688880153898,69.11121478112236,38,40,0,6,6,0,68,43,68,0,0,0,0,66,0,66,0,0,0,0,71,0,71,16,45,38,13,0,4,38,4,402,0.9226581822735671,0.906593406593
11,319,114,71.647454293374,55.17702432154302,58,56,0,5,1,0,86,53,86,0,0,0,0,115,0,115,0,0,0,0,78,0,78,11,38,14,1,0,4,14,4,402,0.9245079071948882,0.904761904762
12,237,121,104.41633830114728,71.16982071334776,53,68,0,4,8,0,36,22,36,0,0,0,0,113,0,113,0,0,0,17,61,0,61,17,41,34,9,0,8,34,8,402,0.9242879584727821,0.906336088154
13,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,229,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,547,89,138.9741746623094,77.91068689024301,42,47,0,9,11,0,227,140,227,0,0,0,0,74,0,74,0,0,0,0,158,0,158,18,68,40,10,0,6,40,6,402,0.9234133496852849,0.904761904762
20,702,102,129.8251966185465,68.38705443149033,53,49,0,6,7,0,99,61,99,0,0,0,0,91,0,91,0,0,0,0,100,0,100,24,60,51,11,0,5,51,5,402,0.9239074714853261,0.90522875817
21,201,85,73.85653131705972,61.47571342261077,34,51,0,2,4,0,53,34,53,0,0,0,0,87,0,87,0,0,0,35,47,0,47,13,24,11,3,0,0,11,0,402,0.9230515735706044,0.898599439776
22,136,29,67.63274936348591,49.64655724908715,10,19,0,0,1,0,0,0,0,0,0,0,0,33,0,33,0,0,0,6,28,0,28,5,23,4,0,0,0,4,0,383,0.9063190079836932,0.904761904762
23,245,137,103.88231015850553,73.44049283038443,72,65,0,12,6,0,173,106,173,0,0,0,0,128,0,128,0,0,0,29,109,0,109,21,39,35,14,0,5,35,5,402,0.9251285681303262,0.908585331943
24,408,46,59.282553639267235,24.393472820862822,25,21,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,61,0,61,10,60,4,0,0,0,4,0,398,0.9183094788009721,0.909937888199
25,16,31,168.56371212909167,57.38914992591771,20,11,0,4,3,0,45,28,45,0,0,0,34,0,0,0,0,0,0,54,6,0,6,0,0,25,6,0,0,25,0,382,0.9112283831326498,0.909370199693
26,88,61,92.08658608151717,79.71935446902296,32,29,0,6,2,0,186,116,186,0,0,0,45,26,0,26,0,0,0,102,36,0,36,8,3,9,6,0,1,9,1,401,0.9194149038276964,0.912568306011
27,231,38,140.35586910099008,88.66752855364604,18,20,0,6,4,0,83,51,83,0,0,0,0,40,0,40,0,0,0,14,81,0,81,13,47,18,6,0,1,18,1,395,0.9167326210262502,0.908521303258
28,0,58,175.98750723937917,46.341856395137924,29,29,0,9,6,0,138,84,138,0,0,0,30,0,0,0,0,0,0,54,0,0,0,0,0,41,13,0,4,41,4,401,0.9209699337523358,0.912151067323
