Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5090,137,120.92111293668728,70.59677946827007,76,61,0,9,8,0,208,128,208,0,0,0,0,116,0,116,0,0,0,0,144,0,144,20,64,55,12,0,9,55,9,401,0.9128489479866752,0.922141119221
2,6900,130,105.21679367769548,70.63212026087092,65,65,0,7,8,0,141,86,141,0,0,0,0,123,0,123,0,0,0,0,115,0,115,24,54,41,5,0,9,41,9,399,0.9051324316708932,0.929304029304
3,2895,134,108.7132712393171,69.93380664936643,68,66,0,12,6,0,247,152,247,0,0,0,0,114,0,114,0,0,0,0,164,0,164,18,65,34,16,0,10,34,10,402,0.9150516076334744,0.937810945274
4,2961,132,104.87949603219027,71.64017078080536,74,58,0,9,5,0,228,140,228,0,0,0,0,120,0,120,0,0,0,0,146,0,146,14,50,42,15,0,2,42,2,400,0.9058209257072891,0.931818181818
5,439,104,72.70284310677093,59.314818262524,62,42,0,4,3,0,19,12,19,0,0,0,0,117,0,117,0,0,0,0,81,0,81,17,72,11,5,0,1,11,1,381,0.8960226472245704,0.941391941392
6,282,134,99.88817851949152,71.76869806946293,69,65,0,6,10,0,125,77,125,0,0,0,9,124,0,124,0,0,0,7,105,0,105,22,54,37,9,0,5,37,5,401,0.8995971634365486,0.936744847193
7,1538,105,140.65181798724677,70.58074425022902,52,53,0,12,11,0,219,134,219,0,0,0,0,90,0,90,0,0,0,0,143,0,143,21,55,51,17,0,5,51,5,400,0.9151344347262717,0.909750566893
8,2992,100,115.11226509612457,67.18749554825001,53,47,0,3,8,0,24,15,24,0,0,0,0,84,0,84,0,0,0,0,61,0,61,14,48,37,10,0,8,37,8,397,0.9007095238095238,0.918095238095
9,3865,76,134.6696038995256,79.07598034324651,31,45,0,10,6,0,206,126,206,0,0,0,0,55,0,55,0,0,0,0,132,0,132,10,50,27,11,0,8,27,8,399,0.9108956602031396,0.932957393484
10,515,103,116.72051913809717,67.80741931904176,52,51,0,8,8,0,114,68,114,0,0,0,0,86,0,86,0,0,0,3,125,0,125,15,68,44,10,0,6,44,6,399,0.9074168832392983,0.920943134535
11,337,73,122.61794193381103,69.80830954471561,34,39,0,4,6,0,112,69,112,0,0,0,0,69,0,69,0,0,0,0,95,0,95,23,51,26,12,0,6,26,6,392,0.895683099661332,0.890410958904
12,299,104,121.14459768682505,69.58538061951296,53,51,0,6,6,0,60,37,60,0,0,0,0,79,0,79,0,0,0,0,80,0,80,13,54,40,12,0,7,40,7,396,0.9069368131868131,0.927197802198
