Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3845,154,115.80922568951178,66.49748392174496,75,79,0,8,7,0,14,9,14,0,0,0,0,131,0,131,0,0,0,0,78,0,78,22,69,63,15,0,8,63,8,402,0.9139018062951272,0.926406926407
2,4735,119,106.98853725658724,70.36773292476221,56,63,0,8,8,0,116,72,116,0,0,0,0,105,0,105,0,0,0,0,93,0,93,15,43,40,6,0,7,40,7,396,0.8993647879319795,0.927971188475
3,2989,149,122.22080908702013,72.73793895101107,86,63,0,14,11,0,263,163,263,0,0,0,0,124,0,124,0,0,0,0,177,0,177,18,71,55,19,0,9,55,9,401,0.9096265504985832,0.931607542346
4,2923,140,104.0330487215349,66.00208801912451,71,69,0,5,4,0,116,73,116,0,0,0,0,128,0,128,0,0,0,0,110,0,110,22,66,43,14,0,9,43,9,401,0.9122351797862003,0.924489795918
5,236,108,125.20826890941929,72.23591748552337,62,46,0,6,11,0,188,116,188,0,0,0,0,94,0,94,0,0,0,23,111,0,111,22,36,44,14,0,8,44,8,400,0.9127841465804428,0.930335097002
6,461,104,139.30261800993014,68.05737822451727,44,60,0,7,12,0,92,56,92,0,0,0,0,87,0,87,0,0,0,0,97,0,97,27,54,49,14,0,12,49,12,401,0.9004825302902224,0.924908424908
7,2673,85,140.382945325546,62.49573570156285,40,45,0,6,6,0,79,48,79,0,0,0,0,70,0,70,0,0,0,0,95,0,95,17,63,45,8,0,11,45,11,399,0.9128126544735538,0.928291316527
8,4172,118,111.06276810774108,70.05753856252214,59,59,0,7,6,0,191,118,191,0,0,0,0,94,0,94,0,0,0,0,128,0,128,18,48,42,7,0,11,42,11,401,0.9072789701919262,0.932203389831
9,4545,67,154.7526314875554,62.44469481651192,31,36,0,9,4,0,197,123,197,0,0,0,0,45,0,45,0,0,0,0,137,0,137,13,55,38,15,0,4,38,4,399,0.9156509563058907,0.92039800995
10,4121,143,89.83679524582473,66.04392860847656,72,71,0,8,5,0,129,80,129,0,0,0,0,139,0,139,0,0,0,0,101,0,101,16,47,33,5,0,5,33,5,401,0.9074328934468794,0.937728937729
11,375,130,107.2959417631262,77.9686811833748,64,66,0,9,8,0,206,128,206,0,0,0,0,113,0,113,0,0,0,0,136,0,136,17,51,43,12,0,3,43,3,398,0.9066131304592842,0.914652014652
12,297,62,145.06490279910628,64.61331010137037,34,28,0,3,7,0,0,0,0,0,0,0,0,60,0,60,0,0,0,18,45,0,45,23,41,33,12,0,2,33,2,396,0.9080818591744714,0.931643625192
13,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
