Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5404,135,105.25445237223992,73.91573203467902,67,68,0,9,10,0,166,99,166,0,0,0,0,117,0,117,0,0,0,0,121,0,121,20,53,41,12,0,3,41,3,402,0.9119576719576719,0.941798941799
2,4841,89,124.70600816660897,71.92864513267669,37,52,0,3,12,0,43,25,43,0,0,0,0,69,0,69,0,0,0,0,69,0,69,13,45,39,8,0,6,39,6,402,0.9130941860395212,0.925093632959
3,3017,105,134.08040129406933,71.12529711798912,53,52,0,9,8,0,110,66,110,0,0,0,0,83,0,83,0,0,0,0,111,0,111,16,61,50,16,0,4,50,4,402,0.9171104632329125,0.931972789116
4,3239,194,95.37109795981736,69.35499751645902,98,96,0,13,10,0,195,118,195,0,0,0,0,163,0,163,0,0,0,0,117,0,117,12,36,46,11,0,10,46,10,401,0.9188201266264823,0.942562592047
5,334,72,137.61676861569268,77.34780884874422,38,34,0,6,9,0,63,38,63,0,0,0,0,65,0,65,0,0,0,0,84,0,84,19,57,31,9,0,6,31,6,400,0.8967978395061728,0.936507936508
6,260,85,77.45880989435298,63.20522494025851,48,37,0,3,3,0,58,35,58,0,0,0,0,92,0,92,0,0,0,0,83,0,83,18,57,11,3,0,2,11,2,383,0.9016114681166582,0.939495798319
7,4281,78,130.23591514347822,75.89692779088766,37,41,0,8,6,0,86,52,86,0,0,0,0,65,0,65,0,0,0,0,102,0,102,15,64,40,8,0,3,40,3,402,0.9173515231207541,0.918803418803
8,2881,103,124.2506818192995,77.66021540322104,59,44,0,14,8,0,287,172,287,0,0,0,0,81,0,81,0,0,0,0,161,0,161,10,45,31,11,0,13,31,13,401,0.9032627284111873,0.91030975497
9,5514,98,102.58689420353022,71.80577438187413,47,51,0,4,6,0,60,36,60,0,0,0,0,89,0,89,0,0,0,0,96,0,96,11,65,23,15,0,2,23,2,401,0.8999598381626704,0.918367346939
10,2285,138,94.88901493782024,68.2084399985245,57,81,0,4,11,0,54,34,54,0,0,0,0,133,0,133,0,0,0,0,76,0,76,20,47,28,10,0,8,28,8,400,0.9070348366189576,0.914078674948
11,402,109,87.60639842618306,57.98729021265578,50,59,0,1,6,0,13,8,13,0,0,0,0,99,0,99,0,0,0,0,54,0,54,13,44,27,2,0,8,27,8,397,0.8890184808878521,0.91874180865
12,285,88,110.58831413196577,75.19214343717525,42,46,0,5,7,0,132,81,132,0,0,0,0,79,0,79,0,0,0,0,112,0,112,11,58,29,9,0,4,29,4,396,0.9080578512396693,0.91829004329
13,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
14,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,148,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,59,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,418,99,120.91455246234604,71.09718129282221,43,56,0,7,7,0,59,36,59,0,0,0,0,85,0,85,0,0,0,0,77,0,77,24,51,36,9,0,10,36,10,401,0.9132304283819437,0.924963924964
