Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5726,151,96.79931036308348,63.55225774442099,66,85,0,5,6,0,30,19,30,0,0,0,0,140,0,140,0,0,0,0,76,0,76,20,60,47,8,0,5,47,5,392,0.8981425209002948,0.906023336487
2,6257,147,102.26382783454378,75.21684621122009,81,66,0,8,8,0,198,127,198,0,0,0,0,123,0,123,0,0,0,0,113,0,113,13,39,40,11,0,6,40,6,389,0.8976705032515111,0.91739552964
3,2933,149,112.14343220282973,74.93117888206434,75,74,0,9,8,0,177,114,177,0,0,0,0,130,0,130,0,0,0,0,132,0,132,23,63,52,14,0,9,52,9,392,0.9066976820005961,0.916906359859
4,3115,174,95.69640333211677,67.0489410738225,87,87,0,14,2,0,197,127,197,0,0,0,0,159,0,159,0,0,0,0,143,0,143,19,68,41,14,0,7,41,7,395,0.8959595530641904,0.913519430761
5,290,54,128.46154160742532,80.4070397574912,20,34,0,3,7,0,63,42,63,0,0,0,0,62,0,62,0,0,0,22,69,0,69,25,47,25,4,0,4,25,4,365,0.8988421843360116,0.92328042328
6,190,119,107.60752246281605,65.96671584839042,60,59,0,5,6,0,143,92,143,0,0,0,25,81,0,81,0,0,0,54,74,0,74,17,20,45,10,0,4,45,4,392,0.896316509797196,0.90756302521
7,3775,159,95.14075445931425,64.83061362372104,94,65,0,3,10,0,78,49,78,0,0,0,0,147,0,147,0,0,0,0,108,0,108,25,72,46,11,0,5,46,5,394,0.9007865873298411,0.914645103324
8,2669,116,96.95843558074722,69.73588155625445,51,65,0,6,9,0,57,37,57,0,0,0,0,117,0,117,0,0,0,0,64,0,64,25,42,28,11,0,6,28,6,384,0.8977443236509823,0.920361247947
9,3970,107,114.07538127130557,73.62569073505314,46,61,0,7,8,0,258,167,258,0,0,0,0,90,0,90,0,0,0,0,144,0,144,13,48,36,12,0,5,36,5,389,0.8887114283218747,0.895861148198
10,1355,73,144.6802840164592,65.7323333721657,45,28,0,5,7,0,95,61,95,0,0,0,0,58,0,58,0,0,0,0,88,0,88,15,52,42,12,0,3,42,3,389,0.9018979706726001,0.930854533594
11,368,84,158.27695823173863,74.27610490817023,39,45,0,8,13,0,138,90,138,0,0,0,0,62,0,62,0,0,0,0,111,0,111,13,61,42,13,0,12,42,12,389,0.9037226001511718,0.901927437642
12,317,72,176.46864673091696,51.99065407090698,40,32,0,9,8,0,152,99,152,0,0,0,0,44,0,44,0,0,0,0,97,0,97,18,40,55,11,0,6,55,6,389,0.9050466637272192,0.910052910053
13,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,99,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,537,75,144.67509262689475,71.00293183708835,39,36,0,9,6,0,209,134,209,0,0,0,0,61,0,61,0,0,0,0,133,0,133,19,56,42,12,0,3,42,3,385,0.9050116402116402,0.901587301587
20,553,92,127.84532410626763,79.50896226184155,45,47,0,12,8,0,234,151,234,0,0,0,0,82,0,82,0,0,0,0,163,0,163,20,78,39,9,0,4,39,4,383,0.8980387523629489,0.920289855072
21,203,29,144.44346724536504,75.46793142150851,14,15,0,4,4,0,103,66,103,0,0,0,3,40,0,40,0,0,0,68,54,0,54,22,17,17,2,0,2,17,2,331,0.8886529641583152,0.931034482759
22,38,36,91.87345165435701,60.90134714409869,14,22,0,1,2,0,41,27,41,0,0,0,31,7,0,7,0,0,0,27,15,0,15,3,1,11,1,0,2,11,2,314,0.873309817754262,0.920634920635
23,192,93,134.9238360812009,73.15902736380207,50,43,0,8,7,0,57,37,57,0,0,0,31,56,0,56,0,0,0,53,38,0,38,10,17,43,9,0,9,43,9,390,0.8989726310225791,0.919610855095
24,302,52,94.0258233870507,80.13966132609312,27,25,0,4,3,0,19,12,19,0,0,0,0,63,0,63,0,0,0,8,67,0,67,20,56,12,1,0,1,12,1,315,0.8400869963369968,0.928571428571
25,124,7,202.2260624651044,59.164034075709495,2,5,0,1,3,0,58,37,58,0,0,0,0,14,0,14,0,0,0,58,25,0,25,13,4,4,1,0,2,4,2,202,0.8547133138969871,0.931972789116
26,113,6,209.70563715706496,53.20718195856415,2,4,0,2,2,0,90,58,90,0,0,0,6,15,0,15,0,0,0,51,40,0,40,13,8,4,1,0,1,4,1,183,0.8445767195767193,0.936507936508
27,310,37,54.81371186606217,42.23959739975935,17,20,0,0,1,0,0,0,0,0,0,0,0,61,0,61,0,0,0,0,69,0,69,25,66,0,0,0,1,0,1,168,0.76853107934189,0.933075933076
