Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5354,131,118.56167986238391,75.86174305012605,52,79,0,10,9,0,115,73,115,0,0,0,0,124,0,124,0,0,0,0,103,0,103,25,59,45,15,0,8,45,8,384,0.8938512296708205,0.895310796074
2,4907,120,87.55023057577203,61.37515123351615,55,65,0,4,4,0,26,16,26,0,0,0,0,115,0,115,0,0,0,0,53,0,53,16,42,32,2,0,6,32,6,371,0.8955390211640212,0.913492063492
3,2908,133,100.17804527448405,71.6198142513318,69,64,0,5,8,0,94,59,94,0,0,0,0,114,0,114,0,0,0,0,89,0,89,15,51,35,10,0,7,35,7,378,0.8675501858836132,0.912996777658
4,3027,84,128.15722972792076,70.93376161176396,42,42,0,2,10,0,39,24,39,0,0,0,0,64,0,64,0,0,0,0,70,0,70,11,53,34,11,0,6,34,6,378,0.894112406867509,0.916666666667
5,448,81,85.69124047109413,73.53576606935377,42,39,0,2,7,0,25,16,25,0,0,0,0,85,0,85,0,0,0,0,68,0,68,14,57,11,6,0,2,11,2,348,0.8732227230169619,0.904761904762
6,208,77,143.96494274351042,79.91487663543968,36,41,0,9,11,0,193,123,193,0,0,0,0,58,0,58,0,0,0,1,113,0,113,10,41,36,11,0,3,36,3,370,0.890915516147427,0.905998763142
7,2861,144,98.03779183710111,71.94251565849747,76,68,0,9,8,0,153,96,153,0,0,0,0,132,0,132,0,0,0,0,113,0,113,21,54,37,11,0,7,37,7,385,0.8872320050705468,0.884920634921
8,4675,81,122.65107833778633,74.39552772149283,35,46,0,5,9,0,102,63,102,0,0,0,0,68,0,68,0,0,0,0,80,0,80,8,38,25,13,0,6,25,6,370,0.861189133479943,0.91240446796
9,3983,60,139.97742934363595,64.40832244127999,30,30,0,6,5,0,15,9,15,0,0,0,0,49,0,49,0,0,0,0,50,0,50,13,42,30,8,0,5,30,5,367,0.9000992063492063,0.911111111111
10,2466,58,154.14020820375288,71.82621449926906,38,20,0,11,3,0,253,159,253,0,0,0,0,42,0,42,0,0,0,0,142,0,142,13,46,26,12,0,6,26,6,373,0.9002604609025537,0.911330049261
11,358,75,121.68222321364522,71.21613074223302,37,38,0,8,2,0,161,101,161,0,0,0,0,61,0,61,0,0,0,0,112,0,112,9,49,32,7,0,4,32,4,370,0.8863619047619048,0.911746031746
12,365,45,178.35661062322626,54.33106328918394,24,21,0,5,6,0,105,65,105,0,0,0,0,50,0,50,0,0,0,0,95,0,95,29,55,31,8,0,6,31,6,371,0.9012110523221635,0.91746031746
13,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
