Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4951,122,132.43454992465374,73.00046250452014,60,62,0,11,14,0,222,131,222,0,0,0,0,104,0,104,0,0,0,0,151,0,151,27,59,52,15,0,12,52,12,390,0.9048594847775177,0.912568306011
2,4929,108,112.10324988678813,74.31231324766497,62,46,0,10,6,0,222,132,222,0,0,0,0,94,0,94,0,0,0,0,147,0,147,13,50,36,12,0,3,36,3,390,0.8980093409105755,0.912698412698
3,2965,123,126.06880556897634,74.90686050793038,57,66,0,13,10,0,179,105,179,0,0,0,0,104,0,104,0,0,0,0,149,0,149,20,70,59,10,0,3,59,3,391,0.9035469564916324,0.92760356175
4,3039,66,187.43252098844906,57.506414484343495,36,30,0,11,10,0,273,161,273,0,0,0,0,45,0,45,0,0,0,0,174,0,174,18,62,41,15,0,10,41,10,392,0.9106924220560585,0.920634920635
5,219,158,87.07121808107837,67.05778353200839,79,79,0,4,10,0,51,30,51,0,0,0,73,78,0,78,0,0,0,38,54,0,54,20,32,38,6,0,4,38,4,394,0.896097046413502,0.911995177818
6,390,187,98.20460407500195,69.93758142819333,96,91,0,8,11,0,145,85,145,0,0,0,0,180,0,180,0,0,0,0,119,0,119,25,57,50,15,0,7,50,7,397,0.9026961294970104,0.911892029539
7,2757,193,97.57941131282558,71.56786577775613,98,95,0,14,10,0,239,142,239,0,0,0,0,176,0,176,0,0,0,0,159,0,159,20,56,44,18,0,7,44,7,393,0.8989138730474068,0.904515173945
8,6126,118,112.46644490240686,70.17941989760735,58,60,0,9,6,0,174,103,174,0,0,0,0,101,0,101,0,0,0,0,116,0,116,19,43,46,10,0,2,46,2,390,0.8992353045785967,0.912429378531
9,2470,82,129.7374652984509,71.38380957186025,38,44,0,8,4,0,132,78,132,0,0,0,0,68,0,68,0,0,0,0,107,0,107,13,51,36,11,0,6,36,6,382,0.9014865017988161,0.893147502904
10,3867,99,118.6426505330444,69.04388972915835,40,59,0,6,7,0,41,25,41,0,0,0,0,89,0,89,0,0,0,0,73,0,73,21,55,42,9,0,5,42,5,387,0.9052210415846781,0.915343915344
11,322,69,105.57685961027586,70.03845390794285,36,33,0,3,5,0,44,27,44,0,0,0,0,75,0,75,0,0,0,0,84,0,84,23,66,24,6,0,1,24,1,367,0.8807223372440766,0.923395445135
12,331,109,101.42321302836706,68.26315164785203,49,60,0,2,8,0,0,0,0,0,0,0,0,111,0,111,0,0,0,0,72,0,72,23,67,31,8,0,6,31,6,386,0.8891367168869063,0.914809960682
13,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,442,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,96,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
19,585,133,125.08421876815363,69.48230795989642,66,67,0,7,10,0,44,26,44,0,0,0,0,111,0,111,0,0,0,0,75,0,75,20,54,58,10,0,12,58,12,396,0.9060379197187385,0.90977443609
20,577,140,119.47320395925732,76.4943014365552,75,65,0,5,13,0,99,59,99,0,0,0,0,110,0,110,0,0,0,0,92,0,92,14,51,57,15,0,4,57,4,395,0.9061625364431488,0.907142857143
21,222,85,80.14605237449418,67.45077126072809,36,49,0,2,5,0,20,12,20,0,0,0,0,94,0,94,0,0,0,56,29,0,29,23,20,12,4,0,2,12,2,359,0.8785895534684462,0.906442577031
22,104,69,110.19179021647578,74.76878437520985,31,38,0,4,6,0,52,30,52,0,0,0,21,38,0,38,0,0,0,18,36,0,36,6,14,18,10,0,4,18,4,370,0.885463238015223,0.906142167012
