Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3923,100,114.95248493324462,69.53970693448493,59,41,0,7,5,0,169,97,169,0,0,0,0,89,0,89,0,0,0,0,119,0,119,15,44,35,10,0,6,35,6,378,0.8890428571428571,0.910476190476
2,6540,80,132.79003937347446,64.17493700163848,40,40,0,8,7,0,110,64,110,0,0,0,0,72,0,72,0,0,0,0,91,0,91,16,40,43,4,0,9,43,9,376,0.8993377976190475,0.904761904762
3,3029,157,101.70748828454805,68.832000278091,84,73,0,10,8,0,170,98,170,0,0,0,0,138,0,138,0,0,0,0,114,0,114,20,36,48,12,0,6,48,6,382,0.8961727414808677,0.908098271156
4,2856,110,102.4635294721685,64.51993449615709,55,55,0,3,6,0,10,6,10,0,0,0,0,97,0,97,0,0,0,0,47,0,47,16,43,36,4,0,8,36,8,379,0.8994529712711531,0.915151515152
5,229,81,127.85919353922132,64.38635049833613,36,45,0,6,4,0,93,55,93,0,0,0,0,68,0,68,0,0,0,27,71,0,71,11,31,48,6,0,2,48,2,376,0.8928988757520993,0.917695473251
6,410,101,112.41209950564169,76.36174104433672,48,53,0,10,5,0,221,128,221,0,0,0,0,96,0,96,0,0,0,0,139,0,139,18,44,28,13,0,5,28,5,370,0.8941513670461813,0.914191419142
7,3920,86,124.74871292422849,75.88868595543114,44,42,0,6,10,0,191,111,191,0,0,0,0,77,0,77,0,0,0,0,135,0,135,20,50,31,8,0,9,31,9,374,0.8872556594298077,0.914174972315
8,4075,67,144.34405395981256,74.31305576237897,27,40,0,5,9,0,140,80,140,0,0,0,0,54,0,54,0,0,0,0,97,0,97,12,34,33,8,0,6,33,6,374,0.8994738461212064,0.921819474058
9,1266,76,115.3909062245235,67.37565613676826,38,38,0,3,5,0,47,27,47,0,0,0,0,54,0,54,0,0,0,0,56,0,56,5,32,29,7,0,5,29,5,366,0.8834875016488591,0.907894736842
10,4420,93,122.46523079636366,74.94254096103536,50,43,0,9,7,0,111,65,111,0,0,0,0,89,0,89,0,0,0,0,92,0,92,24,39,35,8,0,9,35,9,382,0.8969217470778345,0.920122887865
11,125,18,52.62288034603736,22.401400202843462,9,9,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,16,20,0,20,11,19,1,0,0,0,1,0,256,0.8662551440329218,0.912698412698
12,275,65,124.95926347491266,75.00881014574786,31,34,0,6,6,0,69,40,69,0,0,0,0,57,0,57,0,0,0,0,68,0,68,13,36,20,12,0,5,20,5,358,0.8813299520991827,0.918681318681
13,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
16,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,46,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,460,58,166.7910037907334,66.98166849870553,31,27,0,9,7,0,175,102,175,0,0,0,0,52,0,52,0,0,0,0,130,0,130,23,55,28,14,0,8,28,8,368,0.895964271558802,0.9039408867
20,467,70,140.41763128245262,72.18722966477702,38,32,0,11,4,0,164,97,164,0,0,0,0,59,0,59,0,0,0,0,117,0,117,16,47,36,7,0,5,36,5,370,0.887614188532556,0.916326530612
21,187,36,105.5121616511684,84.32264625741536,26,10,0,2,5,0,21,13,21,0,0,0,0,60,0,60,0,0,0,30,33,0,33,29,25,5,6,0,1,5,1,316,0.8637014991181656,0.931216931217
22,131,42,129.90517104824167,72.19464622953642,20,22,0,5,2,0,129,75,129,0,0,0,0,33,0,33,0,0,0,11,66,0,66,6,7,22,5,0,0,22,0,331,0.875526401036605,0.913832199546
23,210,150,102.07856515406898,67.7918799761633,84,66,0,5,11,0,16,10,16,0,0,0,58,70,0,70,0,0,0,20,39,0,39,18,33,50,9,0,6,50,6,387,0.8975873015873016,0.910158730159
24,59,127,99.01488621918749,69.05463961571144,62,65,0,4,6,0,41,25,41,0,0,0,102,8,0,8,0,0,0,44,18,0,18,2,2,38,10,0,1,38,1,372,0.8815162868420976,0.907761529809
25,111,20,66.51276578641064,47.69715906280516,13,7,0,0,1,0,0,0,0,0,0,0,0,31,0,31,0,0,0,37,6,0,6,11,6,1,0,0,0,1,0,166,0.7973214285714285,0.909523809524
26,158,18,188.68702723691771,77.85136095711965,6,12,0,3,3,0,39,23,39,0,0,0,0,27,0,27,0,0,0,17,42,0,42,17,26,13,3,0,2,13,2,299,0.8756613756613757,0.904761904762
27,187,24,182.39109814629953,62.62748754065195,11,13,0,3,5,0,26,15,26,0,0,0,4,24,0,24,0,0,0,0,53,0,53,15,41,15,6,0,3,15,3,322,0.8905009920634921,0.924603174603
28,100,19,198.93542086894658,65.67529424715867,9,10,0,5,4,0,35,21,35,0,0,0,2,20,0,20,0,0,0,42,21,0,21,11,7,12,5,0,2,12,2,308,0.8865585015169501,0.924812030075
29,233,29,175.04548472762636,60.513981326717854,12,17,0,2,5,0,85,49,85,0,0,0,0,31,0,31,0,0,0,26,70,0,70,16,34,24,4,0,1,24,1,338,0.8914840609252027,0.906403940887
30,198,25,185.56060881668128,47.37354222321895,12,13,0,3,5,0,19,11,19,0,0,0,0,35,0,35,0,0,0,48,26,0,26,26,17,15,7,0,3,15,3,327,0.8865904761904763,0.914285714286
31,5545,79,115.5315503767404,72.16925134078815,42,37,0,6,3,0,76,44,76,0,0,0,0,66,0,66,0,0,0,0,104,0,104,15,69,29,7,0,7,29,7,377,0.8966778828179245,0.910789632309
32,5583,109,103.17497749442964,66.93377244832458,42,67,0,3,7,0,11,6,11,0,0,0,0,101,0,101,0,0,0,0,61,0,61,14,54,40,4,0,4,40,4,365,0.874182869006537,0.907383136741
33,981,78,136.99183208860526,80.45984928273442,42,36,0,9,8,0,218,126,218,0,0,0,0,62,0,62,0,0,0,0,132,0,132,12,39,29,16,0,3,29,3,373,0.894410788641558,0.921855921856
34,1126,69,157.4912872776186,64.27800190320846,36,33,0,8,5,0,202,117,202,0,0,0,0,53,0,53,0,0,0,0,157,0,157,15,72,48,5,0,7,48,7,383,0.8958502115401926,0.906142167012
35,540,62,157.87067636499006,58.01474793198282,30,32,0,7,9,0,132,94,132,0,0,0,0,50,10,40,0,0,0,0,104,21,83,16,64,40,12,0,3,40,3,373,0.9000916703830337,0.897849462366
36,418,58,130.86624796148197,74.14644586884944,23,35,0,4,7,0,62,44,62,0,0,0,0,56,11,45,0,0,0,0,57,11,46,20,38,29,4,0,5,29,5,357,0.8838967215899439,0.894909688013
37,342,47,121.06959540787574,62.72172036645699,25,22,0,3,2,0,18,13,18,0,0,0,0,44,13,31,0,0,0,0,48,14,34,18,42,20,4,0,6,20,6,342,0.8907930759447283,0.915906788247
38,306,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,45,14,31,17,44,1,0,0,0,1,0,42,0.5,1.0
39,234,20,111.59936642147792,78.43308654473617,11,9,0,1,1,0,38,27,38,0,0,0,0,28,8,20,0,0,0,0,43,13,30,12,32,6,1,0,2,6,2,267,0.8554761904761907,0.87380952381
40,41,43,134.59427725699743,66.80158395970757,25,18,0,3,3,0,9,5,9,0,0,0,32,9,3,6,0,0,0,53,5,1,4,0,1,24,5,0,2,24,2,346,0.8889361044580082,0.908084163898
41,345,11,59.70293846531963,25.470227950121313,5,6,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,48,14,34,18,48,1,0,0,0,1,0,104,0.7070051160960251,0.939393939394
42,187,43,112.58197259002334,85.13801043552014,27,16,0,4,4,0,111,79,111,0,0,0,4,51,15,36,0,0,0,18,65,19,46,18,32,8,8,0,2,8,2,329,0.878273970485977,0.914728682171
43,93,11,75.2058413072001,60.00918319574831,8,3,0,1,0,0,0,0,0,0,0,0,7,17,5,12,0,0,0,46,4,1,3,8,4,1,1,0,0,1,0,127,0.721763085399449,0.891774891775
44,234,36,146.2451262628166,61.5378872652853,17,19,0,3,3,0,33,23,33,0,0,0,0,46,14,32,0,0,0,34,36,11,25,23,26,26,2,0,2,26,2,351,0.8908730158730158,0.916666666667
45,360,40,167.63641619774535,58.86211400523491,17,23,0,4,7,0,90,65,90,0,0,0,0,41,12,29,0,0,0,0,71,21,50,19,46,25,5,0,6,25,6,352,0.8942559523809523,0.9
46,176,21,140.55072273697056,79.15755539919539,11,10,0,2,3,0,11,8,11,0,0,0,1,29,9,20,0,0,0,22,22,7,15,17,18,8,5,0,1,8,1,287,0.8636216391318433,0.886621315193
47,174,35,155.64226081254907,66.12020802825172,16,19,0,4,5,0,69,48,69,0,0,0,0,37,11,26,0,0,0,0,54,16,38,13,32,19,8,0,2,19,2,339,0.8914868804664723,0.91156462585
48,177,52,145.7346411783402,78.30041936057663,27,25,0,10,4,0,186,131,186,0,0,0,0,50,15,35,0,0,0,33,75,22,53,19,20,26,7,0,2,26,2,373,0.8953050154973231,0.901098901099
49,220,38,83.62380735185766,71.68653190902857,22,16,0,2,1,0,46,33,46,0,0,0,0,49,15,34,0,0,0,24,39,12,27,18,25,7,2,0,1,7,1,299,0.8651563118322123,0.892230576441
50,126,2,179.53716262267005,122.8961724066649,1,1,0,0,1,0,0,0,0,0,0,0,0,10,3,7,0,0,0,33,15,4,11,9,15,1,0,0,0,1,0,76,0.6964285714285714,0.928571428571
Totals,52204,2507,NA,NA,1272,1235,199,203,3393,2075,3393,0,0,0,232,2275,157,2118,0,0,0,581,2855,201,2654,734,1469,1034,264,0,157,1034,157,400,0.9088681310352933,0.910707162801
