Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5251,117,120.52376722262261,78.20813370104474,58,59,0,13,7,0,177,108,177,0,0,0,0,103,0,103,0,0,0,0,134,0,134,20,62,45,13,0,7,45,7,401,0.9079309421189762,0.932030932031
2,4354,115,132.6766234141344,78.78763684370726,65,50,0,14,8,0,424,257,424,0,0,0,0,87,0,87,0,0,0,0,221,0,221,10,52,47,16,0,7,47,7,401,0.9133405347015929,0.916770186335
3,3031,142,116.93079405745064,74.58848774402756,70,72,0,12,8,0,312,188,312,0,0,0,0,112,0,112,0,0,0,0,192,0,192,13,62,62,12,0,2,62,2,400,0.9161789988758844,0.928906773977
4,2917,111,120.88454116235611,75.62194617741574,54,57,0,11,6,0,219,132,219,0,0,0,0,102,0,102,0,0,0,0,129,0,129,24,37,30,21,0,8,30,8,401,0.9074769750445427,0.913770913771
5,368,90,95.60204819200848,70.20669821088572,46,44,0,4,3,0,58,35,58,0,0,0,0,88,0,88,0,0,0,0,77,0,77,19,52,26,5,0,3,26,3,388,0.8851322751322752,0.922222222222
6,322,62,116.97712395923573,66.20762553632412,34,28,0,5,2,0,49,30,49,0,0,0,0,67,0,67,0,0,0,0,67,0,67,24,45,32,5,0,1,32,1,388,0.8863225310936031,0.916282642089
7,4518,143,110.25141721419033,68.54403568487541,76,67,0,9,8,0,98,59,98,0,0,0,0,121,0,121,0,0,0,0,97,0,97,15,54,50,15,0,4,50,4,402,0.911355544222677,0.94005994006
8,3011,55,157.1145231875793,61.343605519443095,26,29,0,6,7,0,119,73,119,0,0,0,0,49,0,49,0,0,0,0,84,0,84,17,32,29,10,0,8,29,8,397,0.9133018496654858,0.918614718615
9,3726,101,110.38683444934907,73.32981207253916,54,47,0,5,10,0,96,57,96,0,0,0,0,91,0,91,0,0,0,0,96,0,96,13,50,24,13,0,6,24,6,395,0.9080832411388238,0.922206506365
10,3249,66,147.88621253706793,76.45982056941023,34,32,0,10,4,0,187,114,187,0,0,0,0,52,0,52,0,0,0,0,114,0,114,13,41,31,9,0,6,31,6,394,0.8923980060343697,0.89898989899
11,76,85,121.9077693579045,79.18615645121083,41,44,0,8,6,0,98,60,98,0,0,0,62,10,0,10,0,0,0,47,41,0,41,1,3,25,14,0,8,25,8,397,0.9037073652990604,0.921568627451
12,364,121,107.80533623979888,75.51900813148994,65,56,0,9,6,0,227,137,227,0,0,0,0,104,0,104,0,0,0,0,130,0,130,16,37,32,11,0,9,32,9,399,0.9083347156224696,0.929555293192
13,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,522,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,47,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,459,100,123.95969564236196,67.53036070366622,54,46,0,7,3,0,189,114,189,0,0,0,0,101,0,101,0,0,0,0,138,0,138,29,61,46,10,0,8,46,8,400,0.9134404761904762,0.929047619048
20,543,228,88.41625537253289,62.92203727037491,103,125,0,11,7,0,250,151,250,0,0,0,0,202,0,202,0,0,0,0,163,0,163,17,57,52,13,0,7,52,7,402,0.9067409935657859,0.928571428571
21,1,126,79.07040755265606,65.01743975593165,71,55,0,6,3,0,85,51,85,0,0,0,131,0,0,0,0,0,0,101,0,0,0,0,0,19,4,0,3,19,3,391,0.9074973904905878,0.939531368103
22,1,2,35.66149968812911,5.45124022762422,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,71,0.6666666666666667,0.952380952381
