Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5257,126,122.05325545605898,68.95229600534078,64,62,0,11,7,0,212,127,212,0,0,0,0,111,0,111,0,0,0,0,152,0,152,22,63,54,14,0,7,54,7,389,0.9053887869080611,0.907407407407
2,4471,74,141.96680308217518,72.20732460999163,30,44,0,6,13,0,47,28,47,0,0,0,0,56,0,56,0,0,0,0,81,0,81,17,58,35,11,0,6,35,6,383,0.9001573967790186,0.913127413127
3,3087,137,121.03013442828168,68.50384419895329,59,78,0,9,10,0,217,129,217,0,0,0,0,122,0,122,0,0,0,0,140,0,140,34,48,60,17,0,6,60,6,393,0.8964160761539417,0.904066736184
4,3035,115,123.87837209074989,76.59415513268945,51,64,0,10,10,0,136,83,136,0,0,0,0,95,0,95,0,0,0,0,107,0,107,16,51,45,17,0,3,45,3,385,0.9032982266630657,0.911387163561
5,277,93,147.07648602356986,68.38953635317097,42,51,0,8,11,0,157,96,157,0,0,0,23,66,0,66,0,0,0,15,118,0,118,24,56,48,15,0,7,48,7,388,0.9038424480672139,0.910394265233
6,177,65,165.18873647302502,65.19781523539801,35,30,0,10,10,0,76,46,76,0,0,0,0,51,0,51,0,0,0,52,49,0,49,22,19,38,9,0,9,38,9,387,0.9028684136376443,0.917948717949
7,2994,151,118.90140541905123,75.80654236273311,79,72,0,18,7,0,355,213,355,0,0,0,0,135,0,135,0,0,0,0,208,0,208,29,62,55,18,0,5,55,5,394,0.900334362945652,0.923998738568
8,2402,84,152.68433693995078,67.1880273428083,40,44,0,8,14,0,51,30,51,0,0,0,0,58,0,58,0,0,0,0,77,0,77,17,52,42,10,0,13,42,13,387,0.902382977000324,0.921201814059
9,1877,73,153.20712023573066,70.6309527588387,35,38,0,9,6,0,177,105,177,0,0,0,0,57,0,57,0,0,0,0,119,0,119,13,43,36,16,0,4,36,4,381,0.9005084488289594,0.904109589041
10,3303,133,102.8326117201879,69.90986792725964,64,69,0,6,6,0,76,45,76,0,0,0,0,122,0,122,0,0,0,0,88,0,88,19,46,39,10,0,7,39,7,388,0.8895775959770532,0.90261367705
11,210,118,122.12886478293585,79.10229756202929,61,57,0,12,12,0,229,138,229,0,0,0,10,93,0,93,0,0,0,15,125,0,125,15,33,46,12,0,5,46,5,386,0.8981443482305304,0.912832929782
12,191,89,124.6067255923563,72.34110929821068,47,42,0,3,8,0,52,31,52,0,0,0,15,70,0,70,0,0,0,32,42,0,42,14,21,39,10,0,5,39,5,385,0.9033822088360657,0.91974317817
13,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,472,133,136.16616671695357,76.14198619577417,78,55,0,12,13,0,128,76,128,0,0,0,0,115,0,115,0,0,0,0,109,0,109,27,53,60,16,0,10,60,10,397,0.9007857990841769,0.898675259578
20,354,231,82.74557074402885,57.93907282035667,114,117,0,8,6,0,147,88,147,0,0,0,86,135,0,135,0,0,0,0,129,0,129,21,67,44,10,0,7,44,7,395,0.9015729340404666,0.910740053597
21,277,8,77.10227909055263,33.632899524432545,2,6,0,0,0,0,0,0,0,0,0,0,6,32,0,32,0,0,0,28,43,0,43,25,43,2,0,0,0,2,0,122,0.7563244047619048,0.916666666667
22,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,4,0,0,0,19,2,0,2,4,2,0,0,0,0,0,0,0,0.0,0.0
23,359,105,135.61854878504232,66.52500031065529,50,55,0,9,8,0,166,99,166,0,0,0,0,85,0,85,0,0,0,0,133,0,133,20,63,53,17,0,4,53,4,392,0.903796566245546,0.919727891156
24,228,79,136.55106934484914,75.47061959933548,49,30,0,10,4,0,170,103,170,0,0,0,0,73,0,73,0,0,0,34,102,0,102,20,34,29,16,0,6,29,6,387,0.9047313846224277,0.928270042194
25,237,23,196.3842195621471,66.13991174756086,8,15,0,3,8,0,77,45,77,0,0,0,0,35,0,35,0,0,0,24,67,0,67,28,34,14,4,0,5,14,5,317,0.8909892879647133,0.919254658385
26,175,65,125.01885210848506,70.34545814750653,37,28,0,6,5,0,79,48,79,0,0,0,15,54,0,54,0,0,0,65,43,0,43,19,12,33,6,0,2,33,2,378,0.899295576218653,0.920146520147
27,182,3,44.125620974543914,14.233135594798288,2,1,0,0,0,0,0,0,0,0,0,0,1,33,0,33,0,0,0,77,11,0,11,30,11,0,0,0,0,0,0,103,0.7513227513227517,0.888888888889
28,91,89,90.00755945727639,70.48109501759404,44,45,0,6,5,0,103,61,103,0,0,0,71,20,0,20,0,0,0,54,47,0,47,8,4,18,5,0,4,18,4,376,0.8920590834490595,0.909577314072
29,26,60,150.91266813714694,71.83811859783883,36,24,0,7,6,0,90,53,90,0,0,0,50,3,0,3,0,0,0,89,6,0,6,0,0,33,12,0,2,33,2,385,0.9019378306878305,0.91746031746
30,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,2,58,0,58,27,56,0,0,0,0,0,0,0,0.0,0.0
31,5995,138,117.10601557939904,71.83220254654668,67,71,0,8,11,0,248,148,248,0,0,0,0,120,0,120,0,0,0,0,164,0,164,20,62,57,15,0,3,57,3,392,0.9010724537662156,0.912008281573
32,5209,119,123.47689808577483,71.83503530809062,62,57,0,8,10,0,146,87,146,0,0,0,0,100,0,100,0,0,0,0,126,0,126,16,65,48,13,0,9,48,9,390,0.9003937709537596,0.910364145658
33,1027,92,132.55374642171992,75.79207499018932,51,41,0,8,7,0,180,108,180,0,0,0,0,77,0,77,0,0,0,0,126,0,126,21,51,36,20,0,4,36,4,388,0.9045790575209289,0.908385093168
34,1189,198,101.65199007718084,73.21686522532178,98,100,0,16,7,0,435,261,435,0,0,0,0,174,0,174,0,0,0,0,259,0,259,26,78,56,14,0,8,56,8,397,0.9033614159876787,0.921115921116
35,519,76,160.64659915294123,71.09394892772735,38,38,0,9,10,0,283,202,283,0,0,0,0,68,14,54,0,0,0,0,142,28,114,27,60,45,12,0,7,45,7,387,0.9043084685397705,0.911654135338
36,482,69,129.1941619782026,73.88967141227488,36,33,0,3,6,0,47,34,47,0,0,0,0,68,14,54,0,0,0,0,88,18,70,24,72,36,7,0,3,36,3,388,0.9056720776947619,0.922015182885
37,54,34,136.69381828211326,77.14081320212483,15,19,0,5,3,0,40,28,40,0,0,0,26,14,4,10,0,0,0,41,14,4,10,0,2,15,5,0,2,15,2,352,0.8940311418685123,0.915966386555
38,331,74,121.27356077429899,73.6582545205926,41,33,0,5,6,0,101,73,101,0,0,0,0,75,22,53,0,0,0,0,89,27,62,20,60,25,15,0,1,25,1,379,0.8948615604021011,0.907335907336
39,236,57,164.65708731557922,43.23533061471356,23,34,0,4,4,0,92,66,92,0,0,0,0,41,12,29,0,0,0,1,70,21,49,16,43,37,15,0,4,37,4,376,0.9044321329639892,0.908103592314
