Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5193,123,120.9700096793046,73.5987812334267,58,65,0,13,5,0,305,195,305,0,0,0,0,103,0,103,0,0,0,0,193,0,193,21,81,47,12,0,8,47,8,402,0.9131264773739494,0.932249322493
2,5427,114,120.27947691109657,66.57535349642355,57,57,0,7,6,0,16,10,16,0,0,0,0,91,0,91,0,0,0,0,48,0,48,15,37,57,8,0,3,57,3,401,0.9149463571208725,0.939014202172
3,3032,154,109.024980656255,72.928181505108,72,82,0,12,9,0,249,160,249,0,0,0,0,148,0,148,0,0,0,0,161,0,161,27,64,48,12,0,10,48,10,402,0.9144549791581331,0.924242424242
4,3026,96,127.83171255123675,73.13724893655414,53,43,0,11,5,0,297,190,297,0,0,0,0,81,0,81,0,0,0,0,142,0,142,20,31,39,10,0,10,39,10,400,0.9144500248015875,0.917658730159
5,349,110,128.60295181411288,70.05456992375989,54,56,0,8,9,0,47,30,47,0,0,0,0,86,0,86,0,0,0,0,92,0,92,18,72,52,10,0,8,52,8,402,0.9119736324281779,0.932034632035
6,207,85,132.47453765663462,74.389086885046,42,43,0,5,9,0,21,14,21,0,0,0,14,72,0,72,0,0,0,36,41,0,41,23,34,33,15,0,7,33,7,402,0.9023858955346842,0.927170868347
7,3547,69,142.0910824925464,70.8517161266079,30,39,0,3,9,0,60,38,60,0,0,0,0,54,0,54,0,0,0,0,83,0,83,16,58,37,6,0,7,37,7,399,0.9129734649583419,0.938578329883
8,2447,90,133.00445576482707,66.44877505353836,48,42,0,7,3,0,172,112,172,0,0,0,0,75,0,75,0,0,0,0,121,0,121,17,58,43,12,0,6,43,6,398,0.906634332745444,0.92380952381
9,3583,114,121.2705409952935,71.641471731557,57,57,0,5,10,0,126,82,126,0,0,0,0,99,0,99,0,0,0,0,97,0,97,17,49,49,8,0,9,49,9,400,0.9106519954857908,0.934419381788
10,4069,105,131.32354247158625,73.59773994642264,52,53,0,7,10,0,79,53,79,0,0,0,0,71,0,71,0,0,0,0,88,0,88,9,58,46,13,0,9,46,9,402,0.9133138969873666,0.916099773243
