Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4790,137,112.85546224504144,66.60336452434794,73,64,0,16,10,0,200,118,200,0,0,0,0,133,0,133,0,0,0,0,148,0,148,37,65,58,19,0,3,58,3,402,0.9174817137681436,0.91831769204
2,5378,128,109.66376704928078,73.32111384741941,60,68,0,13,11,0,327,190,327,0,0,0,0,129,0,129,0,0,0,0,200,0,200,31,61,38,16,0,7,38,7,402,0.9105239141555059,0.928943452381
3,2925,161,112.3565762943671,71.25294298851657,88,73,0,16,8,0,168,99,168,0,0,0,0,134,0,134,0,0,0,0,143,0,143,27,68,61,16,0,10,61,10,402,0.9188100841200645,0.920141969831
4,2881,80,119.26834413113986,60.75597642887383,42,38,0,7,4,0,93,55,93,0,0,0,0,75,0,75,0,0,0,0,93,0,93,25,55,39,11,0,4,39,4,398,0.9116034226190476,0.9125
5,384,94,155.19684396910645,51.385753655048475,45,49,0,10,11,0,156,90,156,0,0,0,0,72,0,72,0,0,0,0,133,0,133,37,65,66,20,0,8,66,8,402,0.9209834227941968,0.927051671733
6,353,94,139.44677183377195,69.06324243823445,47,47,0,12,11,0,176,103,176,0,0,0,0,78,0,78,0,0,0,0,146,0,146,23,72,48,16,0,8,48,8,401,0.9148720601866821,0.90780141844
7,300,155,106.14297851737159,66.27037244775472,82,73,0,15,9,0,292,170,292,0,0,0,13,129,0,129,0,0,0,0,192,0,192,21,67,64,15,0,3,64,3,402,0.9120885981864132,0.916129032258
8,3976,128,102.05914513926302,64.33590150062824,54,74,0,8,7,0,154,90,154,0,0,0,0,114,0,114,0,0,0,0,116,0,116,25,47,39,11,0,10,39,10,402,0.9077439081101191,0.926339285714
9,3708,93,134.18608873515484,71.27716006091505,57,36,0,12,11,0,122,71,122,0,0,0,0,78,0,78,0,0,0,0,93,0,93,23,40,40,18,0,8,40,8,402,0.90913895908693,0.922171018945
10,2067,138,106.79277801097642,73.39581212406713,69,69,0,14,11,0,209,123,209,0,0,0,0,126,0,126,0,0,0,0,155,0,155,22,63,43,10,0,11,43,11,402,0.9100941678918995,0.914423740511
11,228,105,112.93443054781638,68.22914329337408,57,48,0,9,11,0,78,45,78,0,0,0,0,90,0,90,0,0,0,7,95,0,95,22,59,40,12,0,7,40,7,401,0.9110808767951627,0.936961451247
12,288,72,155.0372852934883,68.20954439762437,29,43,0,12,13,0,136,80,136,0,0,0,4,65,0,65,0,0,0,0,123,0,123,23,66,38,15,0,10,38,10,402,0.9156654174015284,0.92791005291
